query_id,query_text,raw_response,pred_scent_preference,pred_context,pred_performance,pred_avoid,pred_additional_requirements,api_status,parse_status,validation_status,attempts,latency_seconds,prompt_tokens,completion_tokens,total_tokens,failure_policy
UQ0011,나무 냄새 나는데 너무 절 냄새만 나면 안됨,"{
  ""scent_preference"": [
    ""woody""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""too strong only religious/temple-like scent""
  ],
  ""additional_requirements"": [
    ""나무 냄새가 나야 함"",
    ""절(사찰) 냄새처럼 너무 한쪽으로만 강하게 나면 안 됨""
  ]
}","[""woody""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""too strong only religious/temple-like scent""]","[""나무 냄새가 나야 함"",""절(사찰) 냄새처럼 너무 한쪽으로만 강하게 나면 안 됨""]",success,success,success,1,3.696669999975711,638.0,126.0,764.0,
UQ0012,깨끗한 냄새 없나?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""깨끗한 냄새""]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""깨끗한 냄새""]",success,success,success,1,2.189292299794033,631.0,75.0,706.0,
UQ0013,코코넛 향기 나는데 머리 너무 안 아팠으면 좋겠음,"{
  ""scent_preference"": [
    ""Coconut""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""머리 안 아프게(두통이 없었으면 좋겠음)""
  ]
}","[""Coconut""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""머리 안 아프게(두통이 없었으면 좋겠음)""]",success,success,success,1,3.4710242999717598,640.0,95.0,735.0,
UQ0014,나 향수를 잘 모르는데 혹시 추천해줄 수 있어?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""향수를 잘 모름"",
    ""추천 요청""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""향수를 잘 모름"",""추천 요청""]",success,success,success,1,3.1591604000423104,635.0,82.0,717.0,
UQ0015,여름에 뿌릴 향수 추천 좀.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [
      ""summer""
    ],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""여름에 뿌릴 향수 추천 요청""
  ]
}",[],"{""season"":[""summer""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""여름에 뿌릴 향수 추천 요청""]",success,success,success,1,2.0089732001069933,633.0,89.0,722.0,
UQ0016,여름에 뿌릴 향수 가지고 싶은데 향기 너무 많이 나면 코 아파서... 안 그런거 추천 가능한가?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [
      ""summer""
    ],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""여름에 사용할 향수"",
    ""향기가 너무 많이 나면 코가 아픔"",
    ""그렇지 않은 향수 추천 가능 여부""
  ]
}",[],"{""season"":[""summer""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""여름에 사용할 향수"",""향기가 너무 많이 나면 코가 아픔"",""그렇지 않은 향수 추천 가능 여부""]",success,success,success,1,2.066365499980748,651.0,110.0,761.0,
UQ0017,어른스러운 느낌 나는 향수 가지고 싶다. 나는 34살 금융맨임.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""어른스러운 느낌"",
    ""34살"",
    ""금융맨""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""어른스러운 느낌"",""34살"",""금융맨""]",success,success,success,1,1.720152199966833,641.0,88.0,729.0,
UQ0018,여자친구가 생겼는데 여친한테 점수 딸만한 향기 없나...?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""여자친구에게 점수 딸만한 향기(호감 목적)""]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""여자친구에게 점수 딸만한 향기(호감 목적)""]",success,success,success,1,1.755959999980405,644.0,86.0,730.0,
UQ0019,옷에 향수 뿌리고 싶어. 아무거나 추천 해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""옷에 향수 뿌리고 싶음"",
    ""아무거나 추천해달라는 요청""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""옷에 향수 뿌리고 싶음"",""아무거나 추천해달라는 요청""]",success,success,success,1,2.1795272000599653,639.0,94.0,733.0,
UQ0020,향수 분사 적당히 되는 거 없나? 입자가 너무 작은 건 싫은데.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""향수 분사량이 적당한 것"",
    ""입자가 너무 작은 건 싫음""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""향수 분사량이 적당한 것"",""입자가 너무 작은 건 싫음""]",success,success,success,1,1.6511122998781502,643.0,93.0,736.0,
UQ0021,"나는 이솝 테싯 퍼퓸을 자주 쓰는데, 이게 내 체향에 잘 맞는 거 같더라고. 비슷한데 다른 향 없나?","{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""Aesop Tetsit perfume를 자주 사용하며 체향에 잘 맞는 것 같음"",
    ""비슷한데 다른 향(대체/유사 향수) 추천 요청""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""Aesop Tetsit perfume를 자주 사용하며 체향에 잘 맞는 것 같음"",""비슷한데 다른 향(대체/유사 향수) 추천 요청""]",success,success,success,1,1.964954299852252,660.0,113.0,773.0,
UQ0022,나 조말론 블랙베리는 별로더라... 이런 나한테 추천해줄 만한 향수 없나,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""Blackberry (Jo Malone BlackBerry 계열)""
  ],
  ""additional_requirements"": [
    ""Jo Malone Blackberry가 별로였던 사람에게 맞는 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""Blackberry (Jo Malone BlackBerry 계열)""]","[""Jo Malone Blackberry가 별로였던 사람에게 맞는 향수 추천""]",success,success,success,1,1.836814400041476,647.0,101.0,748.0,
UQ0023,남자가 뿌릴 깔끔한 향수 추천 좀.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [""male""]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""깔끔한 향수""]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""깔끔한 향수""]",success,success,success,1,1.9194018000271167,636.0,75.0,711.0,
UQ0024,나 25살 여잔데 이번에 회사 취직해서 나한테 선물할 겸 하나 사고 싶음! 어떤 게 좋을까???,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [""female""]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""25살"", ""회사 취직 선물"", ""본인에게 선물로 구매""]
}",[],"{""season"":[],""daypart"":[],""gender"":[""female""]}","{""intensity"":"""",""longevity"":""""}",[],"[""25살"",""회사 취직 선물"",""본인에게 선물로 구매""]",success,success,success,1,1.822732999920845,653.0,88.0,741.0,
UQ0025,소개팅할 때 부담스럽지 않으면서 좋은 인상을 줄 수 있는 향수 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""소개팅"",
    ""부담스럽지 않게"",
    ""좋은 인상""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""소개팅"",""부담스럽지 않게"",""좋은 인상""]",success,success,success,1,2.1810704998206347,643.0,90.0,733.0,
UQ0026,조용하고 차분한 사람에게 잘 어울릴 것 같은 향수를 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""조용하고 차분한 사람에게 잘 어울리는 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""조용하고 차분한 사람에게 잘 어울리는 향""]",success,success,success,1,2.264585600001737,641.0,85.0,726.0,
UQ0027,지나갈 때 은은하게 좋은 냄새가 나는 정도의 향수를 찾고 있어.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": ""LOW"",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""지나갈 때 은은하게 좋은 냄새가 나는 정도""]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":""LOW"",""longevity"":""""}",[],"[""지나갈 때 은은하게 좋은 냄새가 나는 정도""]",success,success,success,1,2.3455048000905663,642.0,84.0,726.0,
UQ0028,회사에서 매일 사용해도 부담 없는 깔끔한 향수 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [""day""],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""회사에서 매일 사용하기"", ""부담 없는 깔끔한 향""]
}",[],"{""season"":[],""daypart"":[""day""],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""회사에서 매일 사용하기"",""부담 없는 깔끔한 향""]",success,success,success,1,1.7121103999670595,640.0,86.0,726.0,
UQ0029,처음 향수를 사는 사람도 무난하게 사용할 수 있는 향수를 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""처음 향수를 사는 사람도 무난하게 사용할 수 있는 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""처음 향수를 사는 사람도 무난하게 사용할 수 있는 향수""]",success,success,success,1,1.750820599962026,641.0,88.0,729.0,
UQ0030,사람 많은 곳에서도 너무 강하게 느껴지지 않는 은은한 향수를 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": ""LOW"",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""사람 많은 곳에서도 너무 강하게 느껴지지 않는 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":""LOW"",""longevity"":""""}",[],"[""사람 많은 곳에서도 너무 강하게 느껴지지 않는 향""]",success,success,success,1,1.7916574999690056,643.0,88.0,731.0,
UQ0031,특별히 원하는 향은 모르겠는데 사람들이 맡았을 때 그냥 ‘좋은 냄새 난다’고 느낄 만한 향수를 추천해줘.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""사람들이 맡았을 때 그냥 ‘좋은 냄새 난다’고 느낄 만한 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""사람들이 맡았을 때 그냥 ‘좋은 냄새 난다’고 느낄 만한 향""]",success,success,success,1,4.041534600080922,657.0,96.0,753.0,
UQ0032,향수 냄새가 강하면 머리가 아파서 최대한 부드럽고 편안한 향을 찾고 있어.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": ""LOW"",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""향이 강하면 머리가 아픔"",
    ""최대한 부드럽고 편안한 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":""LOW"",""longevity"":""""}",[],"[""향이 강하면 머리가 아픔"",""최대한 부드럽고 편안한 향""]",success,success,success,1,1.829304600134492,649.0,96.0,745.0,
UQ0033,내가 20대 후반인데 너무 어려 보이지 않으면서 세련된 향수를 찾고 있어.,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""20대 후반"",
    ""너무 어려 보이지 않게"",
    ""세련된 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""20대 후반"",""너무 어려 보이지 않게"",""세련된 향수""]",success,success,success,1,1.9001995001453904,645.0,94.0,739.0,
UQ0034,너무 향수 뿌린 티 안나는 걸로 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": ""LOW"",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""너무 향수 뿌린 티 안나는 것""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":""LOW"",""longevity"":""""}",[],"[""너무 향수 뿌린 티 안나는 것""]",success,success,success,1,1.6206618000287565,637.0,86.0,723.0,
UQ0035,나한테 무슨 향이 어울리는지 모르겠음 그냥 골라줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""나한테 어울리는 향을 모름"",
    ""그냥 골라달라고 요청""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""나한테 어울리는 향을 모름"",""그냥 골라달라고 요청""]",success,success,success,1,3.971702400129288,639.0,92.0,731.0,
UQ0036,면접 갈 때 향수 뿌려도 됨? 뿌린다면 뭐가 좋아,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""면접 갈 때 향수 사용 가능 여부"",
    ""뿌린다면 어떤 향 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""면접 갈 때 향수 사용 가능 여부"",""뿌린다면 어떤 향 추천""]",success,success,success,1,1.9564008999150249,643.0,92.0,735.0,
UQ0037,남자친구한테서 났으면 하는 향 찾아줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""남자친구에게서 났으면 하는 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""남자친구에게서 났으면 하는 향""]",success,success,success,1,1.8069550001528116,635.0,83.0,718.0,
UQ0038,향수 하나만 사서 사계절 내내 쓰고 싶은데 가능?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""사계절 내내 사용할 수 있는 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""사계절 내내 사용할 수 있는 향수""]",success,success,success,1,2.706613899907097,638.0,82.0,720.0,
UQ0039,출근할때 매일 막 뿌릴 수 있는거,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [""day""],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""출근할 때 매일 매일 뿌릴 수 있는""]
}",[],"{""season"":[],""daypart"":[""day""],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""출근할 때 매일 매일 뿌릴 수 있는""]",success,success,success,1,2.221155400155112,635.0,84.0,719.0,
UQ0040,담배 피우는데 담배냄새랑 섞여도 이상하지 않은 향수 있을까,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""담배 냄새와 섞여도 이상하지 않은 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""담배 냄새와 섞여도 이상하지 않은 향수""]",success,success,success,1,1.5778467000927776,643.0,87.0,730.0,
UQ0041,여자 향수인데 남자가 써도 안 이상한거 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""female"",
      ""neuter""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""여자 향수인데 남자가 써도 안 이상한 것 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""female"",""neuter""]}","{""intensity"":"""",""longevity"":""""}",[],"[""여자 향수인데 남자가 써도 안 이상한 것 추천""]",success,success,success,1,1.4776041000150144,638.0,98.0,736.0,
UQ0042,여름에 땀 많이 나는데 땀냄새랑 섞여서 이상해지지 않는거,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [""summer""],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""땀 많이 나는 여름 상황에서도 땀냄새와 섞여 이상해지지 않기""]
}",[],"{""season"":[""summer""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""땀 많이 나는 여름 상황에서도 땀냄새와 섞여 이상해지지 않기""]",success,success,success,1,3.0449016999918967,647.0,95.0,742.0,
UQ0043,향수 입문자한테 괜찮은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""향수 입문자""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""향수 입문자""]",success,success,success,1,1.4597370000556111,637.0,77.0,714.0,
UQ0044,면세점에서 사기 좋은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""duty-free(면세점)에서 구매하기 좋은 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""duty-free(면세점)에서 구매하기 좋은 향수 추천""]",success,success,success,1,1.8787750001065435,633.0,87.0,720.0,
