note,perfume_count,occurrence_count,stage19_relation,note_type,candidate_term,canonical_term,parent_term,relation_type,confidence,evidence_count,evidence_sources,decision_reason,manual_review_required
Lily of the Valley,3105,3118,UNRESOLVED,RECONSTRUCTED_NOTE,Muguet,Muguet,,SAME_CONCEPT,HIGH,1,dsm-firmenich,"dsm-firmenich explicitly pairs muguet with lily-of-the-valley and presents a collection of muguet molecules, supporting the unhyphenated label as the same reconstructed note.",False
Ambroxan,3051,3062,UNRESOLVED,UNRESOLVED_TYPE,Ambroxide,Ambroxide,,SAME_CONCEPT,HIGH,1,PubChem,"PubChem lists Ambroxan as a chemical synonym of Ambroxide (CID 10857465; CAS 6790-58-5). The allowed note-type taxonomy has no synthetic-ingredient class, so type remains unresolved.",False
Orchid,2814,2824,UNRESOLVED,UNRESOLVED_TYPE,,Orchid,,UNRESOLVED,LOW,2,IFRA | IFF,"No direct official synonym, natural-material family, or reconstructed-note definition was established from the opened allowed sources.",True
Virginia Cedar,2694,2695,UNRESOLVED,NATURAL_MATERIAL_NOTE,Cedarwood Virginia Oil USA,Virginia Cedar,Virginia cedarwood material family,FAMILY,MEDIUM,1,Givaudan,"Givaudan identifies Virginia cedarwood essential oil from Juniperus virginiana wood. The source supports a natural-material family, not identity with one oil product.",True
Cashmere Wood,2688,2691,UNRESOLVED,UNRESOLVED_TYPE,,Cashmere Wood,,UNRESOLVED,LOW,2,IFRA | IFF,The opened official sources do not state that Cashmere Wood is synonymous with Cashmeran or another specific ingredient; forced mapping is avoided.,True
Cashmeran,2386,2388,UNRESOLVED,UNRESOLVED_TYPE,Cashmeran,Cashmeran,,SAME_CONCEPT,HIGH,1,IFF,IFF's official ingredient compendium uses Cashmeran as the exact ingredient name and provides its CAS and olfactive description. The allowed note-type taxonomy lacks a synthetic-ingredient class.,False
White Flowers,2317,2323,UNRESOLVED,UNRESOLVED_TYPE,Floral,White Flowers,,UNRESOLVED,LOW,2,IFRA | IFF,"Official catalogs use Floral as a broad collection, but the opened sources do not establish an exact White Flowers category boundary or equivalence.",True
Sea Notes,2183,2193,RELATED,CATEGORY_NOTE,Marine,Sea Notes,Marine,RELATED,MEDIUM,2,IFRA | IFF,"IFF explicitly describes an ingredient as useful in marine and watery notes. This supports the Sea Notes category as related to Marine, without proving synonymy.",True
Praline,2164,2171,UNRESOLVED,UNRESOLVED_TYPE,,Praline,,UNRESOLVED,LOW,2,IFRA | IFF,"No opened official source directly established a synonym, ingredient family, or reconstructed-note definition for Praline.",True
Orris Root,2137,2150,UNRESOLVED,NATURAL_MATERIAL_NOTE,Orris Natural,Orris Root,Orris rhizome material family,FAMILY,MEDIUM,1,IFF,IFF identifies Orris Natural as material from Iris pallida/germanica rhizomes. This supports a root/rhizome material family rather than identity with one extract.,True
Bulgarian Rose,2122,2131,UNRESOLVED,NATURAL_MATERIAL_NOTE,Rose Oil Bulgaria,Bulgarian Rose,Bulgarian Rosa damascena material family,FAMILY,MEDIUM,1,IFF,"IFF identifies Rosa damascena oil of Bulgarian origin. The geographic natural-material family is supported, but the note is not equated with one oil.",True
Sugar,2094,2116,UNRESOLVED,UNRESOLVED_TYPE,,Sugar,,UNRESOLVED,LOW,2,IFRA | IFF,"No opened official source directly established a canonical perfumery synonym, ingredient family, or note-type classification for Sugar.",True
Vanille,2033,2037,UNRESOLVED,UNRESOLVED_TYPE,Vanilla,Vanille,,UNRESOLVED,LOW,2,IFRA | IFF,The allowed opened sources did not explicitly state Vanille as an official alternative naming of Vanilla; translation knowledge alone was not used.,True
Fig,1810,1846,UNRESOLVED,UNRESOLVED_TYPE,,Fig,,UNRESOLVED,LOW,2,IFRA | IFF,"The opened official sources did not establish whether the dataset note denotes fruit, leaf, natural material, or reconstruction; it remains unresolved.",True
Turkish Rose,1811,1822,UNRESOLVED,NATURAL_MATERIAL_NOTE,Rose Oil Isparta,Turkish Rose,Turkish Rosa damascena material family,FAMILY,MEDIUM,1,IFF,IFF identifies Rosa damascena oil from Turkey. This supports the geographic material family without equating the note with one oil.,True
Bitter Orange,1809,1809,UNRESOLVED,NATURAL_MATERIAL_NOTE,Orange Oil CP Bitter Egypt,Bitter Orange,Bitter orange material family,FAMILY,MEDIUM,1,IFF,"IFF identifies a Citrus aurantium peel essential oil. This supports a bitter-orange natural-material family, not identity with a specific oil.",True
Lotus,1771,1781,UNRESOLVED,UNRESOLVED_TYPE,,Lotus,,UNRESOLVED,LOW,2,IFRA | IFF,"No opened official source directly established the Lotus note's ingredient family, synonym, or reconstruction status.",True
Amberwood,1757,1761,UNRESOLVED,UNRESOLVED_TYPE,Amber | Woody,Amberwood,,UNRESOLVED,LOW,2,IFRA | IFF,"IFF separately recognizes Amber and Woody collections, but the opened sources do not define Amberwood as their official combined synonym or a single ingredient.",True
Suede,1733,1737,UNRESOLVED,UNRESOLVED_TYPE,Leather,Suede,,UNRESOLVED,LOW,2,IFRA | IFF,"IFF recognizes Leather as an olfactive collection, but no opened official source directly establishes Suede as its synonym, child category, or defined effect.",True
Litchi,1708,1712,UNRESOLVED,UNRESOLVED_TYPE,,Litchi,,UNRESOLVED,LOW,2,IFRA | IFF,"No opened allowed official source supplied a direct perfumery synonym, material-family definition, or note-type classification for Litchi.",True
