query_id,query_text,pred_scent_preference,pred_context,pred_performance,pred_avoid,pred_additional_requirements
UQ0013,코코넛 향기 나는데 머리 너무 안 아팠으면 좋겠음,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0014,나 향수를 잘 모르는데 혹시 추천해줄 수 있어?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0015,여름에 뿌릴 향수 추천 좀.,[],"{""season"":[""summer""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0016,여름에 뿌릴 향수 가지고 싶은데 향기 너무 많이 나면 코 아파서... 안 그런거 추천 가능한가?,[],"{""season"":[""summer""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0017,어른스러운 느낌 나는 향수 가지고 싶다. 나는 34살 금융맨임.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0018,여자친구가 생겼는데 여친한테 점수 딸만한 향기 없나...?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0019,옷에 향수 뿌리고 싶어. 아무거나 추천 해줘.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0020,향수 분사 적당히 되는 거 없나? 입자가 너무 작은 건 싫은데.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0021,"나는 이솝 테싯 퍼퓸을 자주 쓰는데, 이게 내 체향에 잘 맞는 거 같더라고. 비슷한데 다른 향 없나?",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0022,나 조말론 블랙베리는 별로더라... 이런 나한테 추천해줄 만한 향수 없나,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0023,남자가 뿌릴 깔끔한 향수 추천 좀.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0024,나 25살 여잔데 이번에 회사 취직해서 나한테 선물할 겸 하나 사고 싶음! 어떤 게 좋을까???,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0025,소개팅할 때 부담스럽지 않으면서 좋은 인상을 줄 수 있는 향수 추천해줘.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0026,조용하고 차분한 사람에게 잘 어울릴 것 같은 향수를 추천해줘.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0027,지나갈 때 은은하게 좋은 냄새가 나는 정도의 향수를 찾고 있어.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0028,회사에서 매일 사용해도 부담 없는 깔끔한 향수 추천해줘.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0029,처음 향수를 사는 사람도 무난하게 사용할 수 있는 향수를 추천해줘.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0030,사람 많은 곳에서도 너무 강하게 느껴지지 않는 은은한 향수를 추천해줘.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0031,특별히 원하는 향은 모르겠는데 사람들이 맡았을 때 그냥 ‘좋은 냄새 난다’고 느낄 만한 향수를 추천해줘.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0032,향수 냄새가 강하면 머리가 아파서 최대한 부드럽고 편안한 향을 찾고 있어.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0033,내가 20대 후반인데 너무 어려 보이지 않으면서 세련된 향수를 찾고 있어.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0034,너무 향수 뿌린 티 안나는 걸로 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0035,나한테 무슨 향이 어울리는지 모르겠음 그냥 골라줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0036,면접 갈 때 향수 뿌려도 됨? 뿌린다면 뭐가 좋아,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0037,남자친구한테서 났으면 하는 향 찾아줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0038,향수 하나만 사서 사계절 내내 쓰고 싶은데 가능?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0039,출근할때 매일 막 뿌릴 수 있는거,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0040,담배 피우는데 담배냄새랑 섞여도 이상하지 않은 향수 있을까,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0041,여자 향수인데 남자가 써도 안 이상한거 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0042,여름에 땀 많이 나는데 땀냄새랑 섞여서 이상해지지 않는거,[],"{""season"":[""summer""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0043,향수 입문자한테 괜찮은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0044,면세점에서 사기 좋은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0045,헬스장에서 반응 좋은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0046,오늘 뿌리기 좋은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0047,남자가 쓰기 좋은 엄청 섹시한 느낌의 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0048,비누향이나 섬유유연제 향이 강하게 나는 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0049,나한테 맞는 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0050,향수 입문자에게 괜찮은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0051,향수 입문용으로 조말론이나 메종 마르지엘라는 어때?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0052,향수 사보려고 하는데 난 달콤한 향기는 별로 안 좋아하거든 좀 화한거 사고싶어,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0053,맑고 산뜻한거 갖고싶은데,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0054,홍차향 같은 향수도 있나? 근데 너무 음식같은 느낌 안 났으면 좋곘음,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0055,플로럴 계열인데 톡 쏘는 거 추천 받고싶음,"[""floral""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0056,아로마 계열이면 다 좋은데 너무 진한 향 아니고 은은한 게 좋아,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0057,대학교 들어가는데 좀 어른스러운 느낌의 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0058,내 추구미 겨울 느낌나는 서늘한 여자임 추천해줘,[],"{""season"":[""winter""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0059,무조건 달콤한 향이 좋아 달콤한데 약간 민트계열도 있었으면 좋겠어,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0060,살같에서 날 것 같은 베이비 파우더 같은 거 가지고 싶어,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0061,흰 꽃에서만 나는 맑은 향에 시트러스 향 섞인 거 갖고싶어.,"[""citrus""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0062,풍성한 복숭아!!! 나는 복숭아 밭한다!!! 할 정도로 복숭아 향나는 폭닥한거,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0063,쨍한 허브 비누향에 세제 잔뜩 쓴 것 같은 향 갖고 싶어,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0064,차가운데 쨍한 향수 추천,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0065,은은하게 잔향 좋은 거. 향은 딱히 선호 없음 모름 잘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0066,자연스러운 향수 갖고싶음 은은한 살냄새 같은 걸로,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0067,중성적인 향수 원해. 약간 담백하고 부드러운데 엣지있는거?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0068,장마철 호수에 떠있는 연꽃같은 느낌 원해,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0069,땀 냄새랑 섞여도 안 이상한 거. 바디스프레이처럼 쓸 수 있는 거 필요함,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0070,10만원 이내에서 살 수 있는 저렴한 시원한 향기 나는 향수,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0071,무조건 20만원 이내에서 조합 괜찮은 향수 2개. 중성적인 느낌으로!,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0072,이슬을 머금은 장미같은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0073,첫 인상이 포근하고 릴랙싱한 향수를 가지고 싶어,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0074,비 오는 날에 뿌릴 만한 30대 여성 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0075,회사나 중요한 공식석상에서 뿌리기 적합한 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0076,산뜻하면서 과일냄새 나는 향수 사고싶어,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0077,지금 단종된 템버린즈 볼드 시트러스랑 비슷한 향수 추천해줘,"[""citrus""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0078,가볍고 부드러운 느낌의 향수,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0079,물 대신 과즙을 마시고 자란 꽃 같은 느낌과 최대한 비슷한 느낌의 향수,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0080,바다에 누워서 가만히 하늘을 올려다보고있는 듯한 느낌의 향수,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0081,휴양지에 놀러갔을 때 어울릴만한 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0082,뿌리고 슥 지나갔을 때 향이 너무 좋아서 사람들이 다 돌아볼 것 같은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0083,귀엽고 산뜻한 20대 여자가 뿌리면 잘어울릴 향수 알려줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0084,40대 남성 데일리 향수 추천,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0085,여름에 남자가 쓰기 좋은 시원한 향수 추천해줘,[],"{""season"":[""summer""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0086,봄에 데일리로 쓰기 좋은 향수 추천해줘,[],"{""season"":[""spring""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0087,가을에 잘 어울리는 우디 향수 추천해줘,"[""woody""]","{""season"":[""autumn""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0088,출근할 때 부담 없이 뿌릴 수 있는 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0089,소개팅할 때 쓰기 좋은 남자 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0090,데이트할 때 반응 좋은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0091,회사에서 쓰기 좋은 은은한 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0092,향이 너무 세지 않은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0093,인기많은 남자 향수 추천해줘.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0094,너무 흔하지 않으면서 섹시한 느낌의 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0095,햇살 내리쬐는 일본 여름같은 향수,[],"{""season"":[""summer""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0096,중성적이면서 살짝 꿀 향이 나는 향수 찾고있어,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0097,마사지숍에서 날 것 같은 향수,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0098,양키캔들 핑크 샌즈 쓰고 있는데 이거 향 너무 좋아서 이거랑 비슷한 향수 갖고싶어,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0099,갓 세탁한 포근한 이불 같은 느낌의 향수 가지고싶어,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0100,샤넬 no5랑 믹스해서 사용하기 좋은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0101,봄에 쓰기 좋은 달달한 꽃 향수 사고싶어,[],"{""season"":[""spring""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0102,아빠 선물용으로 실패 확률 낮은 향수 추천해줘,[],"{""season"":[],""daypart"":[""day""],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0103,평소에 스트릿룩 많이 입는데 스트릿룩이랑 어울리는 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0104,향수 하나만 산다면 사계절용으로 뭐가 좋아?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0105,시향 없이 블라인드 구매해도 괜찮은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0106,지속력 좋은 남자 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0107,잔향이 좋은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0108,처음 맡았을 때 호불호 적은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0109,여자들이 좋아할 만한 남자 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0110,남자가 쓰기 좋은 머스크 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0111,남자가 쓰기 좋은 파우더리 향수 추천해줘,"[""powdery""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0112,깨끗하고 포근한 느낌의 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0113,샤워하고 나온 것 같은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0114,부드러운 우디 향수 추천해줘,"[""woody""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0115,호텔 로비 같은 고급스러운 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0116,달달하지만 너무 느끼하지 않은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0117,시트러스 향이 오래가는 향수 추천해줘,"[""citrus""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0118,니치 향수 입문용으로 추천해줄 만한 거 있어?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0119,10만 원대에서 살 만한 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0120,20만 원 이하로 가성비 좋은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0121,20대 후반 남자한테 어울리는 향수 내놔,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0122,결혼하는 사람한테 선물해줄 향수는 뭐가 있을까?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0123,운동하고 뿌리면 좋을 남자 향수가 필요해,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0124,요즘 올리브영이나 백화점에서 가장 핫하고 인기 많은 여자 향수 알려줘.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0125,호불호 안 갈리고 누구나 맡았을 때 '좋다'고 느낄 만한 향수 추천좀,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0126,향수 초보인데 실패 확률 제일 적고 남들이 다들 좋다고 하는 남자 향수는 뭐가 있어,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0127,이번에 향수 하나 장만하려는데 남자 향수는 요즘 뭐가 제일 잘 나가냐?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0128,호불호 안 갈리는 여자친구 선물용 향수 추천,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0129,비누 향이나 세탁 건조기처럼 포근하고 깨끗한 향 나는 남자 향수 찾고 있어요,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0130,향수병 디자인이 독특하거나 예술적인 향수 추천해 주세용,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0131,우디 향수가 좋아~,"[""woody""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0132,바다가 떠오르는 여름용 남자 향수가 필요해,[],"{""season"":[""summer""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0133,디자인이 엄청 고급스럽고 화려해서 선물용으로 소장 가치 있는 향수 병 디자인 추천해 줄래,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0134,요즘은 어떤 향수가 인기가 많냐?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0135,SNS에서 인기 많은 남자 향수는 어떤게 있니,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0136,겨울용 남자 향수가 필요한데 남들이 잘 안쓰는 독특한걸 찾고 싶어,[],"{""season"":[""winter""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0137,그린 노트나 허브 향 나는 향수 추천해 줄래?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0138,향이 오래가는 남자 향수 골라줘봐라,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0139,은은한 스모키함이나 가죽 향이 감도는 시크한 느낌의 남자 향수 찾아줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0140,중성적인 향수에는 뭐가 있을까?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0141,"남친한테 향수 선물할 건데, 제일 유명한 남자 향수로 5개 정도 추천해줘",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0142,밀폐된 공간에서 써도 안 어지러울만한 거 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0143,카리스마 있어보이는 딱딱한 향수 근데 여자걸로 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0144,한 5만원 이내로 살 수 있는데 백화점 향수 느낌 나는 거,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0145,천연 향신료 사용하는 성분 좋은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0146,가격 상관 없음. 리한나가 쓰는 향수 갖고싶어,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0147,지속력은 길었으면 좋겠는데 향이 멀리까지 퍼지는 건 싫어. 그런 향수 있어?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0148,"향추 추천해줘. 달콤한 향은 좋은데, 바닐라는 싫어.","[""vanilla""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0149,"시원한 향은 좋은데, 남자 스킨 냄새는 진짜 별로야. 안 그런 거 있어?",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0150,우디 향 좋아하는데 무겁거나 중후한 건 싫어. 추천 좀.,"[""woody""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0151,"꽃향은 좋은데, 화장품 냄새 같은 꽃향은 싫음.",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
