rank,note,perfume_count,occurrence_count,unmatched_occurrence_share,cumulative_unmatched_occurrence_share,stage17_status,stage18_status
25,Jasmine Sambac,2948,2952,0.006029350190459656,0.47994199405643323,CANDIDATE_ONLY,NOT_IN_V0.1
26,Spices,2884,2899,0.0059210996619724066,0.48586309371840564,UNMATCHED,NOT_IN_V0.1
27,Violet Leaf,2849,2850,0.005821018984691741,0.4916841127030974,CANDIDATE_ONLY,NOT_IN_V0.1
28,Orchid,2814,2824,0.00576791495184894,0.49745202765494634,UNMATCHED,NOT_IN_V0.1
29,Virginia Cedar,2694,2695,0.005504437250436576,0.5029564649053829,UNMATCHED,NOT_IN_V0.1
30,Cashmere Wood,2688,2691,0.005496267399229992,0.5084527323046129,UNMATCHED,NOT_IN_V0.1
31,Clary Sage,2541,2545,0.0051980678301896425,0.5136508001348026,CANDIDATE_ONLY,NOT_IN_V0.1
32,Fruity Notes,2476,2493,0.005091859764504039,0.5187426598993066,UNMATCHED,NOT_IN_V0.1
33,Cashmeran,2386,2388,0.004877401170331186,0.5236200610696378,UNMATCHED,NOT_IN_V0.1
34,Cloves,2381,2390,0.004881486095934477,0.5285015471655723,UNMATCHED,NOT_IN_V0.1
35,White Flowers,2317,2323,0.0047446410882241805,0.5332461882537964,UNMATCHED,NOT_IN_V0.1
36,Spicy Notes,2213,2240,0.004575116675687544,0.537821304929484,UNMATCHED,NOT_IN_V0.1
37,Sea Notes,2183,2193,0.004479120924010172,0.5423004258534941,UNMATCHED,NOT_IN_V0.1
38,Praline,2164,2171,0.0044341867423739545,0.5467346125958681,UNMATCHED,NOT_IN_V0.1
39,Orris Root,2137,2150,0.004391295023539384,0.5511259076194075,UNMATCHED,NOT_IN_V0.1
40,Bulgarian Rose,2122,2131,0.004352488230308106,0.5554783958497156,UNMATCHED,NOT_IN_V0.1
41,Sugar,2094,2116,0.004321851288283412,0.559800247137999,UNMATCHED,NOT_IN_V0.1
42,Vanille,2033,2037,0.00416049672695336,0.5639607438649523,UNMATCHED,NOT_IN_V0.1
43,elemi,1868,1871,0.003821447901880087,0.5677821917668324,CANDIDATE_ONLY,NOT_IN_V0.1
44,Turkish Rose,1811,1822,0.003721367224599422,0.5715035589914319,UNMATCHED,NOT_IN_V0.1
45,Fig,1810,1846,0.0037703863318389315,0.5752739453232708,UNMATCHED,NOT_IN_V0.1
46,Bitter Orange,1809,1809,0.003694815208178021,0.5789687605314489,UNMATCHED,NOT_IN_V0.1
47,Lotus,1771,1781,0.0036376262497319267,0.5826063867811807,UNMATCHED,NOT_IN_V0.1
48,Amberwood,1757,1761,0.0035967769936990023,0.5862031637748798,UNMATCHED,NOT_IN_V0.1
49,Suede,1733,1737,0.003547757886459493,0.5897509216613392,UNMATCHED,NOT_IN_V0.1
50,Litchi,1708,1712,0.0034966963164183374,0.5932476179777576,UNMATCHED,NOT_IN_V0.1
51,Green Apple,1658,1660,0.0033904882507327337,0.5966381062284903,UNMATCHED,NOT_IN_V0.1
52,Milk,1657,1674,0.0034190827299557807,0.6000571889584461,UNMATCHED,NOT_IN_V0.1
53,Damask Rose,1644,1657,0.003384360862327795,0.6034415498207739,UNMATCHED,NOT_IN_V0.1
54,Powdery Notes,1593,1604,0.003276110333840545,0.6067176601546145,UNMATCHED,NOT_IN_V0.1
55,Frankincense,1546,1568,0.003202581672981281,0.6099202418275957,UNMATCHED,NOT_IN_V0.1
56,Ylang Ylang,1534,1548,0.0031617324169483565,0.613081974244544,CANDIDATE_ONLY,NOT_IN_V0.1
57,Red Berries,1527,1530,0.003124968086518724,0.6162069423310628,UNMATCHED,NOT_IN_V0.1
58,Styrax,1435,1436,0.0029329765831639792,0.6191399189142268,CANDIDATE_ONLY,NOT_IN_V0.1
59,Lilac,1417,1429,0.0029186793435524556,0.6220585982577792,UNMATCHED,NOT_IN_V0.1
60,Madagascar Vanilla,1377,1386,0.002830853443081668,0.6248894517008609,UNMATCHED,NOT_IN_V0.1
61,Birch,1360,1376,0.0028104288150652057,0.6276998805159261,CANDIDATE_ONLY,NOT_IN_V0.1
62,Blackberry,1342,1354,0.002765494633428989,0.6304653751493551,UNMATCHED,NOT_IN_V0.1
63,Anise,1341,1342,0.002740985079809234,0.6332063602291643,CANDIDATE_ONLY,NOT_IN_V0.1
64,Civet,1330,1339,0.002734857691404295,0.6359412179205686,CANDIDATE_ONLY,NOT_IN_V0.1
65,Amalfi Lemon,1325,1325,0.0027062632121812483,0.6386474811327498,UNMATCHED,NOT_IN_V0.1
66,Green Tea,1323,1333,0.0027226029145944177,0.6413700840473443,UNMATCHED,NOT_IN_V0.1
67,Juniper Berries,1316,1318,0.0026919659725697246,0.644062050019914,UNMATCHED,NOT_IN_V0.1
68,Cacao,1305,1315,0.002685838584164786,0.6467478886040788,CANDIDATE_ONLY,NOT_IN_V0.1
69,Blood Orange,1289,1291,0.0026368194769252765,0.6493847080810041,UNMATCHED,NOT_IN_V0.1
70,Agarwood,1249,1275,0.002604140072098937,0.651988848153103,CANDIDATE_ONLY,NOT_IN_V0.1
71,Palisander Rosewood,1245,1247,0.0025469511136528428,0.6545357992667559,UNMATCHED,NOT_IN_V0.1
72,Smoke,1224,1236,0.002524484022834734,0.6570602832895905,UNMATCHED,NOT_IN_V0.1
73,Yuzu,1222,1231,0.002514271708826503,0.6595745549984171,UNMATCHED,NOT_IN_V0.1
74,Sweet Notes,1216,1225,0.0025020169320166255,0.6620765719304337,UNMATCHED,NOT_IN_V0.1
75,Haitian Vetiver,1214,1217,0.002485677229603456,0.6645622491600371,UNMATCHED,NOT_IN_V0.1
76,Cypriol Oil or Nagarmotha,1197,1198,0.0024468704363721774,0.6670091195964094,UNMATCHED,NOT_IN_V0.1
77,Ambrette (Musk Mallow),1192,1194,0.002438700585165593,0.6694478201815749,UNMATCHED,NOT_IN_V0.1
78,Water Lily,1182,1185,0.0024203184199507767,0.6718681386015257,UNMATCHED,NOT_IN_V0.1
79,Green Leaves,1138,1144,0.0023365774450832813,0.674204716046609,UNMATCHED,NOT_IN_V0.1
80,Ozonic notes,1107,1115,0.0022773460238355407,0.6764820620704446,UNMATCHED,NOT_IN_V0.1
81,Bourbon Vanilla,1104,1113,0.0022732610982322482,0.6787553231686768,UNMATCHED,NOT_IN_V0.1
82,Castoreum,1076,1082,0.0022099447513812156,0.680965267920058,CANDIDATE_ONLY,NOT_IN_V0.1
83,Ambrette,1062,1063,0.002171137958149937,0.6831364058782079,CANDIDATE_ONLY,NOT_IN_V0.1
84,Red Apple,1060,1060,0.0021650105697449983,0.685301416447953,UNMATCHED,NOT_IN_V0.1
85,Calabrian bergamot,1027,1030,0.002103736685695612,0.6874051531336486,UNMATCHED,NOT_IN_V0.1
86,oak moss,1021,1021,0.002085354520480796,0.6894905076541293,UNMATCHED,NOT_IN_V0.1
87,Opoponax,1010,1010,0.002062887429662687,0.691553395083792,CANDIDATE_ONLY,NOT_IN_V0.1
88,Peru Balsam,1005,1006,0.002054717578456102,0.6936081126622481,CANDIDATE_ONLY,NOT_IN_V0.1
89,Watery Notes,1004,1008,0.0020588025040593947,0.6956669151663075,UNMATCHED,NOT_IN_V0.1
90,Water Notes,1001,1006,0.002054717578456102,0.6977216327447636,UNMATCHED,NOT_IN_V0.1
91,Herbal Notes,997,1001,0.0020445052644478714,0.6997661380092115,UNMATCHED,NOT_IN_V0.1
92,Star Anise,983,984,0.0020097833968198853,0.7017759214060314,CANDIDATE_ONLY,NOT_IN_V0.1
93,Resins,981,983,0.002007740934018239,0.7037836623400496,UNMATCHED,NOT_IN_V0.1
94,Hazelnut,963,966,0.0019730190663902534,0.7057566814064399,UNMATCHED,NOT_IN_V0.1
95,Salt,939,948,0.0019362547359606213,0.7076929361424005,UNMATCHED,NOT_IN_V0.1
96,Red Fruits,935,938,0.0019158301079441591,0.7096087662503446,UNMATCHED,NOT_IN_V0.1
97,Black Tea,927,932,0.0019035753311342817,0.7115123415814789,UNMATCHED,NOT_IN_V0.1
98,Davana,910,911,0.001860683612299711,0.7133730251937787,CANDIDATE_ONLY,NOT_IN_V0.1
99,Tolu Balsam,903,906,0.0018504712982914799,0.7152234964920702,CANDIDATE_ONLY,NOT_IN_V0.1
100,Immortelle,892,894,0.0018259617446717252,0.7170494582367418,UNMATCHED,NOT_IN_V0.1
101,Whipped Cream,891,892,0.0018218768190684327,0.7188713350558102,UNMATCHED,NOT_IN_V0.1
102,Angelica,883,888,0.0018137069678618477,0.7206850420236721,CANDIDATE_ONLY,NOT_IN_V0.1
103,African Orange Flower,883,883,0.0018034946538536168,0.7224885366775258,UNMATCHED,NOT_IN_V0.1
104,Pomegranate,881,881,0.0017994097282503243,0.7242879464057761,UNMATCHED,NOT_IN_V0.1
105,Fir,876,876,0.001789197414242093,0.7260771438200182,CANDIDATE_ONLY,NOT_IN_V0.1
106,Citron,867,869,0.0017749001746305696,0.7278520439946488,CANDIDATE_ONLY,NOT_IN_V0.1
107,Sicilian Lemon,864,864,0.0017646878606223384,0.7296167318552711,UNMATCHED,NOT_IN_V0.1
108,Grass,848,853,0.00174222076980423,0.7313589526250753,UNMATCHED,NOT_IN_V0.1
109,Fruits,839,844,0.001723838604589414,0.7330827912296647,UNMATCHED,NOT_IN_V0.1
110,Cognac,829,831,0.0016972865881680129,0.7347800778178327,UNMATCHED,NOT_IN_V0.1
111,Atlas Cedar,800,802,0.0016380551669202725,0.736418132984753,UNMATCHED,NOT_IN_V0.1
112,Papyrus,792,795,0.0016237579273087489,0.7380418909120617,UNMATCHED,NOT_IN_V0.1
113,Marshmallow,789,802,0.0016380551669202725,0.739679946078982,UNMATCHED,NOT_IN_V0.1
114,Flowers,773,783,0.0015992483736889942,0.741279194452671,UNMATCHED,NOT_IN_V0.1
115,Sea water,762,768,0.0015686114316643008,0.7428478058843353,UNMATCHED,NOT_IN_V0.1
116,Brazilian Rosewood,761,762,0.0015563566548544236,0.7444041625391897,UNMATCHED,NOT_IN_V0.1
117,White Amber,751,752,0.0015359320268379612,0.7459400945660277,UNMATCHED,NOT_IN_V0.1
118,Pink Grapefruit,738,738,0.001507337547614914,0.7474474321136426,UNMATCHED,NOT_IN_V0.1
119,Sweet Orange,734,735,0.0015012101592099753,0.7489486422728526,UNMATCHED,NOT_IN_V0.1
120,Balsam Fir,727,727,0.0014848704567968056,0.7504335127296494,CANDIDATE_ONLY,NOT_IN_V0.1
121,Fig Leaf,725,730,0.0014909978452017443,0.7519245105748511,UNMATCHED,NOT_IN_V0.1
122,Amyris,725,727,0.0014848704567968056,0.753409381031648,CANDIDATE_ONLY,NOT_IN_V0.1
123,Tiare Flower,719,719,0.0014685307543836359,0.7548779117860316,UNMATCHED,NOT_IN_V0.1
124,Sea Salt,713,715,0.001460360903177051,0.7563382726892086,UNMATCHED,NOT_IN_V0.1
125,Dark Chocolate,712,719,0.0014685307543836359,0.7578068034435923,UNMATCHED,NOT_IN_V0.1
126,Mate,704,706,0.001441978737962235,0.7592487821815546,CANDIDATE_ONLY,NOT_IN_V0.1
127,Bay Leaf,678,679,0.0013868322423177869,0.7606356144238723,UNMATCHED,NOT_IN_V0.1
128,Precious Woods,678,679,0.0013868322423177869,0.7620224466661901,UNMATCHED,NOT_IN_V0.1
129,Egyptian Jasmine,677,680,0.001388874705119433,0.7634113213713095,UNMATCHED,NOT_IN_V0.1
130,Cotton Candy,670,670,0.0013684500771029707,0.7647797714484125,UNMATCHED,NOT_IN_V0.1
131,Beeswax,663,666,0.001360280225896386,0.7661400516743089,CANDIDATE_ONLY,NOT_IN_V0.1
132,Marine notes,657,659,0.0013459829862848623,0.7674860346605937,UNMATCHED,NOT_IN_V0.1
133,Hedione,627,628,0.0012826666394338293,0.7687687013000276,UNMATCHED,NOT_IN_V0.1
134,Bitter Almond,626,626,0.0012785817138305368,0.7700472830138582,UNMATCHED,NOT_IN_V0.1
135,White Woods,626,626,0.0012785817138305368,0.7713258647276886,UNMATCHED,NOT_IN_V0.1
136,Green Mandarin,625,625,0.0012765392510288905,0.7726024039787175,UNMATCHED,NOT_IN_V0.1
137,May Rose,625,625,0.0012765392510288905,0.7738789432297464,UNMATCHED,NOT_IN_V0.1
138,Bamboo,618,619,0.0012642844742190133,0.7751432277039655,UNMATCHED,NOT_IN_V0.1
139,Sandalowood,611,615,0.0012561146230124283,0.7763993423269778,UNMATCHED,NOT_IN_V0.1
140,Cypriol,603,605,0.0012356899949959661,0.7776350323219738,CANDIDATE_ONLY,NOT_IN_V0.1
141,Iso E Super,598,601,0.0012275201437893812,0.7788625524657632,UNMATCHED,NOT_IN_V0.1
142,Pomelo,596,597,0.0012193502925827964,0.780081902758346,UNMATCHED,NOT_IN_V0.1
143,White Rose,594,598,0.0012213927553844425,0.7813032955137305,UNMATCHED,NOT_IN_V0.1
144,Violet Leaves,590,591,0.001207095515772919,0.7825103910295034,UNMATCHED,NOT_IN_V0.1
145,Pistachio,585,598,0.0012213927553844425,0.7837317837848878,UNMATCHED,NOT_IN_V0.1
146,Hibiscus,584,585,0.0011948407389630415,0.7849266245238509,UNMATCHED,NOT_IN_V0.1
147,Brown sugar,583,586,0.0011968832017646878,0.7861235077256156,UNMATCHED,NOT_IN_V0.1
148,Red Currant,583,583,0.0011907558133597493,0.7873142635389753,UNMATCHED,NOT_IN_V0.1
149,Wormwood,582,584,0.0011927982761613953,0.7885070618151367,CANDIDATE_ONLY,NOT_IN_V0.1
150,Lemon Verbena,581,581,0.0011866708877564568,0.7896937327028931,UNMATCHED,NOT_IN_V0.1
151,Nectarine,577,578,0.001180543499351518,0.7908742762022447,UNMATCHED,NOT_IN_V0.1
152,Resin,571,579,0.0011825859621531643,0.7920568621643979,UNMATCHED,NOT_IN_V0.1
153,Solar Notes,570,571,0.0011662462597399944,0.7932231084241378,UNMATCHED,NOT_IN_V0.1
154,Lychee,566,568,0.0011601188713350559,0.7943832272954728,UNMATCHED,NOT_IN_V0.1
155,Dried Fruits,566,566,0.0011560339457317634,0.7955392612412047,UNMATCHED,NOT_IN_V0.1
156,Clementine,557,559,0.0011417367061202397,0.7966809979473248,UNMATCHED,NOT_IN_V0.1
157,Driftwood,557,558,0.0011396942433185935,0.7978206921906434,UNMATCHED,NOT_IN_V0.1
158,Sichuan Pepper,554,555,0.001133566854913655,0.7989542590455572,CANDIDATE_ONLY,NOT_IN_V0.1
159,Indonesian Patchouli Leaf,549,549,0.0011213120781037775,0.8000755711236609,UNMATCHED,NOT_IN_V0.1
