queue_id,split,sample_group,challenge_type,population_stratum,representative_weight,commercial_identity_id,canonical_brand,raw_product_names,concentration,product_form,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_confidence,label_source,gold_basis,source_url,evaluation_eligible
T012,TEST,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,,ci_d7564396fd9b,Forment,[리뉴얼출시]포맨트 시그니처 퍼퓸 코튼브리즈 50ml | 시그니처 퍼퓸 [코튼브리즈],PARFUM_UNSPECIFIED,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
T013,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_bd6e43db5574,Jaguar,[재규어] 이어러 오드뚜왈렛 100ml,EDT,LIQUID_PERFUME,MATCH,72449,Jaguar Era,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Jaguar/Jaguar-Era-72449.html,True
T014,TEST,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,,ci_8911952ed170,Jo Malone London,얼 그레이 앤 큐컴버 코롱,UNSPECIFIED,LIQUID_PERFUME,MATCH,11488,Earl Grey & Cucumber,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Jo-Malone-London/Earl-Grey-Cucumber-11488.html,True
T015,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_731165a107e2,헉슬리,[NEW] 헉슬리 헤어퍼퓸 25ml 로즈 피커,PARFUM_UNSPECIFIED,HAIR_FRAGRANCE,MATCH,131991,Rose Picker,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Huxley/Rose-Picker-131991.html,True
T016,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_df87c84ede43,시머스,애프터 샤워 EDP 50ml,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
T017,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_ca0ee5a0b251,훌라,[훌라] 아우텐티카 오드퍼퓸 50ml | [훌라] 아우텐티카 오드퍼퓸 100ml,EDP,LIQUID_PERFUME,MATCH,69941,Autentica,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Furla/Autentica-69941.html,True
T018,TEST,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,,ci_0375a31d4d31,Vivienne Westwood,[태산 PICK] 오드퍼퓸 월넛크릭그린  EDP 50ml | [태산 PICK] 월넛크릭그린 오 드 퍼퓸 EDP 10ml | 오 드 퍼퓸 [월넛크릭그린],EDP,LIQUID_PERFUME,MATCH,123227,Walnut Creek Green,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/BiBiANG/Walnut-Creek-Green-123227.html,True
T019,TEST,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,,ci_44bff09ef9ae,뉴뉴,샤인30 오드퍼퓸,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
T020,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_f4eeb61e5b3e,더페이스샵,더페이스샵 소울 퓨어 허그 EDP 30ml,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
T021,TEST,REPRESENTATIVE,,HWAHAE_ONLY,3.416667,ci_44a09a59b93d,Lanvin,루머2 로즈 EDP,EDP,LIQUID_PERFUME,MATCH,2271,Rumeur 2 Rose,HIGH,AI_ACCEPTED_BY_USER_POLICY,루머2 로즈와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Agatha-Ruiz-De-La-Prada/Agatha-Ruiz-De-La-Prada-2271.html,True
T022,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_4b4029191f03,Rance 1795,[랑세] 프랑수와 찰스 오드퍼퓸 포 맨 50ml (바이알3종),EDP,LIQUID_PERFUME,MATCH,3172,Francois Charles,HIGH,AI_ACCEPTED_BY_USER_POLICY,랑세 프랑수와 찰스와 후보명이 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,,True
T023,TEST,REPRESENTATIVE,,HWAHAE_ONLY,3.416667,ci_518dbc0d2ea8,Mebelic,케라 오 드 퍼퓸,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
T024,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_ddb91a563b5f,Coach,코치 러브 EDP 30ml,EDP,LIQUID_PERFUME,MATCH,83465,Coach Love Eau de Parfum,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Coach/Coach-Love-Eau-de-Parfum-83465.html,True
T025,TEST,REPRESENTATIVE,,HWAHAE_ONLY,3.416667,ci_8b6c935a8532,Gucci,블룸 오 드 퍼퓸,EDP,LIQUID_PERFUME,MATCH,44894,Gucci Bloom,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Gucci/Gucci-Bloom-44894.html,True
T026,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_6ce8b5ca257a,SW19,SW19 8am 오 드 퍼퓸 12ml | SW19 8am 오 드 퍼퓸 50ml,EDP,LIQUID_PERFUME,MATCH,125266,8am,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/SW19/8am-125266.html,True
T027,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_ca648c4a8a05,Versace,[베르사체] 에로스 EDP 50ml (미니어처 1종) | [베르사체] 에로스 오드퍼퓸 50ml (+ 미니어처 1종),EDP,LIQUID_PERFUME,MATCH,62762,Eros Eau de Parfum,HIGH,AI_ACCEPTED_BY_USER_POLICY,베르사체 에로스 EDP 정확 레코드 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Versace/Eros-Eau-de-Parfum-62762.html,True
T028,TEST,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,,ci_c64418cfae23,Chanel,N°5 오 프르미에르 오 드 빠르펭,UNSPECIFIED,LIQUID_PERFUME,MATCH,31172,Chanel No 5 Eau Premiere 2015,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Chanel/Chanel-No-5-Eau-Premiere-2015-31172.html,True
T029,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_ab36af4ff5b0,Maison Martin Margiela,레플리카 온어데이트 EDT 10ML | 레플리카 온어데이트 EDT 30ML,EDT,LIQUID_PERFUME,MATCH,78292,On A Date,HIGH,AI_ACCEPTED_BY_USER_POLICY,레플리카 온 어 데이트 EDT와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Maison-Martin-Margiela/On-A-Date-78292.html,True
T030,TEST,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,,ci_212f3549285e,로이비,오 드 퍼퓸 롤온 베르가못 앤 화이트 로즈 7.5ml,EDP,ROLL_ON,MATCH,95620,Bergamot White Rose,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/LOIVIE/Bergamot-White-Rose-95620.html,True
T031,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_051584ccfe35,마주리,마주리 보헤미안 티 오드퍼퓸 75ml,EDP,LIQUID_PERFUME,MATCH,82691,Bohemian Tea,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Majouri/Bohemian-Tea-82691.html,True
T032,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_59cfc1647b5c,포스테스,포스테스 오 드 퍼퓸 50ml 프롬 맨하튼 (2607 리뉴얼),EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
T033,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_8fc9d9da835c,Mancera,[만세라] 친퀘 테레 오드퍼퓸 120ml (바이알 3종),EDP,LIQUID_PERFUME,MATCH,97826,Cinque Terre,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Mancera/Cinque-Terre-97826.html,True
T034,TEST,CHALLENGE,NORMALIZATION_RISK,HWAHAE_ONLY,,ci_293208b599e8,Le Labo,상탈 33 EDP,EDP,LIQUID_PERFUME,MATCH,12201,Santal 33,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Le-Labo/Santal-33-12201.html,True
T035,TEST,REPRESENTATIVE,,BOTH,2.875,ci_a5b6588d75c6,Lanvin,랑방 잔느 EDP 30ml | 랑방 잔느 EDP 50ml | 잔느 EDP,EDP,LIQUID_PERFUME,MATCH,3779,Jeanne Lanvin,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Lanvin/Jeanne-Lanvin-3779.html,True
T036,TEST,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,,ci_2349a2481b25,Versace,[베르사체] 오프레쉬 맨 EDT 100ml (미니어처 1종) | [베르사체] 오프레쉬 맨 오드뚜왈렛 100ml (+ 미니어처 1종) | [베르사체] 오프레쉬 맨 EDT 50ml (미니어처 1종) | [베르사체] 오 프레쉬 맨 오드뚜왈렛 50ml (+ 미니어처 1종),EDT,LIQUID_PERFUME,MATCH,644,Versace Man Eau Fraiche,HIGH,AI_ACCEPTED_BY_USER_POLICY,베르사체 오 프레쉬 맨 EDT와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Versace/Versace-Man-Eau-Fraiche-644.html,True
T037,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_6f565b1f6752,에이딕트,에이딕트 솔리드 퍼퓸 네이키드 머스크 103 30ml,PARFUM_UNSPECIFIED,SOLID_FRAGRANCE,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
T038,TEST,REPRESENTATIVE,,HWAHAE_ONLY,3.416667,ci_8ac1e411bf3b,헉슬리,퍼퓸 [모로칸가드너],PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,131985,Moroccan Gardener,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Huxley/Moroccan-Gardener-131985.html,True
T039,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_8ef0ec586657,Atelier Faye,[NEW] 아뜰리에페이 퍼퓸 30ml 프렌치로즈 | 아뜰리에페이 퍼퓸 프렌치로즈 30ml,PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,135582,French Rose,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Atelier-Faye/French-Rose-135582.html,True
T040,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_b691058531a8,Coach,체리 퍼퓸 30ML | 코치 체리 퍼퓸 50ml/30ml,PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,122669,Coach Cherry,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Coach/Coach-Cherry-122669.html,True
