fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core
272,Escape for Men,Calvin Klein,Escape for Men,Escape for Men,escapeformen,이스케이프 포 멘,이스케이프포멘,OK,4,False
273,Crave,Calvin Klein,Crave,Crave,crave,크레이브,크레이브,OK,3,False
274,Calvin,Calvin Klein,Calvin,Calvin,calvin,캘빈,캘빈,OK,2,False
275,CK be,Calvin Klein,CK be,CK be,ckbe,더블유케이베,더블유케이베,OK,4,False
276,CK One,Calvin Klein,CK One,CK One,ckone,시큐원,시큐원,OK,4,False
277,CK One Scene,Calvin Klein,CK One Scene,CK One Scene,ckonescene,커원신,커원신,OK,5,False
278,CK One Summer,Calvin Klein,CK One Summer,CK One Summer,ckonesummer,시큐원서머,시큐원서머,OK,5,False
279,CK One Summer 2005,Calvin Klein,CK One Summer 2005,CK One Summer 2005,ckonesummer2005,시크원서머베러,시크원서머베러,OK,6,False
280,CK One Summer 2006,Calvin Klein,CK One Summer 2006,CK One Summer 2006,ckonesummer2006,시큐 원 서머 세븐,시큐원서머세븐,OK,6,False
343,Chloé (Parfums Chloé),Chloé,Parfums Chloé,Parfums Chloe,parfumschloe,파툼스 클로에,파툼스클로에,OK,7,True
344,Chloé Narcisse,Chloé,Narcisse,Narcisse,narcisse,나르시스,나르시스,OK,4,False
345,Fleur de Narcisse,Chloé,Fleur de Narcisse,Fleur de Narcisse,fleurdenarcisse,플루르 드나르시스,플루르드나르시스,OK,6,False
346,Chloé Innocence,Chloé,Innocence,Innocence,innocence,이노센스,이노센스,OK,4,False
347,Chloé Collection 2005,Chloé,Collection 2005,Collection 2005,collection2005,컬렉션 케언즈,컬렉션케언즈,OK,3,False
364,Rumeur,Lanvin,Rumeur,Rumeur,rumeur,루머,루머,OK,3,False
502,Allure,Chanel,Allure,Allure,allure,알레루어,알레루어,OK,3,False
523,Allure Homme,Chanel,Allure Homme,Allure Homme,allurehomme,알루어 옴,알루어옴,OK,5,False
561,In Love Again Edition Fleur De La Passion,Yves Saint Laurent,In Love Again Edition Fleur De La Passion,In Love Again Edition Fleur De La Passion,inloveagaineditionfleurdelapassion,인 러브 어게인 테나이든 플레르 드 라 판타,인러브어게인테나이든플레르드라판타,OK,9,False
562,Opium Pour Homme,Yves Saint Laurent,Opium Pour Homme,Opium Pour Homme,opiumpourhomme,오듐파우트홈,오듐파우트홈,OK,6,False
607,Allure Homme Sport,Chanel,Allure Homme Sport,Allure Homme Sport,allurehommesport,알루어 호메스포츠,알루어호메스포츠,OK,6,False
608,Chanel N°5 (Vintage),Chanel,N°5 Vintage,N°5 Vintage,n5vintage,엔이디에이치에프,엔이디에이치에프,OK,5,True
610,Chance Eau de Toilette,Chanel,Chance,Chance,chance,찬스,찬스,OK,2,False
611,Coco Mademoiselle,Chanel,Coco Mademoiselle,Coco Mademoiselle,cocomademoiselle,코코 마드무아젤,코코마드무아젤,OK,6,False
612,Coco Mademoiselle Eau de Toilette,Chanel,Coco Mademoiselle,Coco Mademoiselle,cocomademoiselle,코코 마드무아젤,코코마드무아젤,OK,6,False
613,Egoiste,Chanel,Egoiste,Egoiste,egoiste,이고이스트,이고이스트,OK,5,False
614,Egoiste Platinum,Chanel,Egoiste Platinum,Egoiste Platinum,egoisteplatinum,이고이스트 플래티넘,이고이스트플래티넘,OK,6,False
615,Pour Monsieur,Chanel,Pour Monsieur,Pour Monsieur,pourmonsieur,부듐외르,부듐외르,OK,5,False
616,Antaeus,Chanel,Antaeus,Antaeus,antaeus,안타이우스,안타이우스,OK,4,False
631,Crystal Noir,Versace,Crystal Noir,Crystal Noir,crystalnoir,크리스탈 누아르,크리스탈누아르,OK,4,False
632,Bright Crystal,Versace,Bright Crystal,Bright Crystal,brightcrystal,브라이트 크리스탈,브라이트크리스탈,OK,3,False
634,Baby Blue Jeans,Versace,Baby Blue Jeans,Baby Blue Jeans,babybluejeans,베이비 블루 진스,베이비블루진스,OK,4,False
635,Baby Rose Jeans,Versace,Baby Rose Jeans,Baby Rose Jeans,babyrosejeans,베이비로즈 진스,베이비로즈진스,OK,4,False
636,Black Jeans,Versace,Black Jeans,Black Jeans,blackjeans,블랙진,블랙진,OK,3,False
637,Blue Jeans,Versace,Blue Jeans,Blue Jeans,bluejeans,블루진,블루진,OK,3,False
638,Red Jeans,Versace,Red Jeans,Red Jeans,redjeans,레드진스,레드진스,OK,3,False
639,Jeans Couture Glam,Versace,Jeans Couture Glam,Jeans Couture Glam,jeanscoutureglam,진 옐로우 글램,진옐로우글램,OK,4,False
640,Jeans Couture Woman,Versace,Jeans Couture Woman,Jeans Couture Woman,jeanscouturewoman,장 쿠어 우먼,장쿠어우먼,OK,4,False
641,Jeans Couture Man,Versace,Jeans Couture Man,Jeans Couture Man,jeanscoutureman,장 쿠어맨,장쿠어맨,OK,4,False
642,Dreamer The Original Edition,Versace,Dreamer The Original Edition,Dreamer The Original Edition,dreamertheoriginaledition,드리머 더 오리지널본,드리머더오리지널본,OK,6,False
643,Versace Man,Versace,Man,Man,man,맨,맨,OK,2,False
644,Versace Man Eau Fraiche,Versace,Man Eau Fraiche,Man Eau Fraiche,maneaufraiche,만 오 프레이치,만오프레이치,OK,6,False
645,Versace Woman,Versace,Woman,Woman,woman,우먼,우먼,OK,2,False
646,V/S Homme,Versace,V/S Homme,V/S Homme,vshomme,브이에스홈,브이에스홈,OK,6,False
647,Versace L'Homme,Versace,L'Homme,L'Homme,lhomme,롱메,롱메,OK,6,False
697,Midnight Charm,Dior,Midnight Charm,Midnight Charm,midnightcharm,미드나이트 참,미드나이트참,OK,3,False
720,L'eau d'Issey,Issey Miyake,L'eau d'Issey,L'eau d'Issey,leaudissey,로디세,로디세,OK,8,False
721,L'Eau d'Issey Pour Homme,Issey Miyake,L'Eau d'Issey Pour Homme,L'Eau d'Issey Pour Homme,leaudisseypourhomme,로디뷸,로디뷸,OK,12,False
722,L'Eau d'Issey Pour Homme Summer 2006,Issey Miyake,L'Eau d'Issey Pour Homme Summer 2006,L'Eau d'Issey Pour Homme Summer 2006,leaudisseypourhommesummer2006,로디뷸르슈,로디뷸르슈,OK,14,False
723,L'Eau d'Issey Summer 2006,Issey Miyake,L'Eau d'Issey Summer 2006,L'Eau d'Issey Summer 2006,leaudisseysummer2006,로디상지 섬머,로디상지섬머,OK,11,False
724,L'Eau Bleue d'Issey Pour Homme,Issey Miyake,L'Eau Bleue d'Issey Pour Homme,L'Eau Bleue d'Issey Pour Homme,leaubleuedisseypourhomme,로블로에디눔,로블로에디눔,OK,14,False
725,Le Feu d'Issey,Issey Miyake,Le Feu d'Issey,Le Feu d'Issey,lefeudissey,르푸디세,르푸디세,OK,8,False
726,Le Feu D'Issey Light,Issey Miyake,Le Feu D'Issey Light,Le Feu D'Issey Light,lefeudisseylight,르푸디세 라이트,르푸디세라이트,OK,9,False
734,L'Homme,Yves Saint Laurent,L'Homme,L'Homme,lhomme,롱메,롱메,OK,6,False
735,Kouros,Yves Saint Laurent,Kouros,Kouros,kouros,쿠로스,쿠로스,OK,3,False
736,Body Kouros,Yves Saint Laurent,Body Kouros,Body Kouros,bodykouros,보디 쿠로스,보디쿠로스,OK,4,False
796,Pure Poison Elixir,Dior,Pure Poison Elixir,Pure Poison Elixir,purepoisonelixir,순수 푸아송 엘릭시르,순수푸아송엘릭시르,OK,7,False
799,Euphoria Men,Calvin Klein,Euphoria Men,Euphoria Men,euphoriamen,유포리아 멘,유포리아멘,OK,5,False
825,Romance,Ralph Lauren,Romance,Romance,romance,로맨스,로맨스,OK,2,False
826,Ralph,Ralph Lauren,Ralph,Ralph,ralph,랠프,랠프,OK,2,False
831,Présence d'une femme,Montblanc,Présence d'une femme,Presence d'une femme,presencedunefemme,프레센스 두누네펨,프레센스두누네펨,OK,10,True
832,Presence,Montblanc,Presence,Presence,presence,임펜션,임펜션,OK,2,False
833,Femme de Montblanc,Montblanc,Femme de Montblanc,Femme de Montblanc,femmedemontblanc,페메 드몽블랑,페메드몽블랑,OK,7,False
843,Femme Individuelle,Montblanc,Femme Individuelle,Femme Individuelle,femmeindividuelle,페메 인디바이달,페메인디바이달,OK,9,False
868,Still,Jennifer Lopez,Still,Still,still,스틸,스틸,OK,2,False
869,Glow,Jennifer Lopez,Glow,Glow,glow,글로,글로,OK,2,False
870,Miami Glow,Jennifer Lopez,Miami Glow,Miami Glow,miamiglow,마이애미 글로,마이애미글로,OK,3,False
871,Love at First Glow,Jennifer Lopez,Love at First Glow,Love at First Glow,loveatfirstglow,러브 앳 퍼스트 글로,러브앳퍼스트글로,OK,5,False
872,Glow after Dark,Jennifer Lopez,Glow after Dark,Glow after Dark,glowafterdark,글로 애프터 다크,글로애프터다크,OK,4,False
873,Live,Jennifer Lopez,Live,Live,live,라이브,라이브,OK,2,False
874,Live Luxe,Jennifer Lopez,Live Luxe,Live Luxe,liveluxe,라이브룩스,라이브룩스,OK,3,False
880,Ralph Rocks,Ralph Lauren,Ralph Rocks,Ralph Rocks,ralphrocks,랠프 록스,랠프록스,OK,3,False
890,Polo,Ralph Lauren,Polo,Polo,polo,폴로,폴로,OK,2,False
891,Lauren,Ralph Lauren,Lauren,Lauren,lauren,로런,로런,OK,2,False
892,Glamourous,Ralph Lauren,Glamourous,Glamourous,glamourous,글래머러스,글래머러스,OK,4,False
893,Glamourous Daylight,Ralph Lauren,Glamourous Daylight,Glamourous Daylight,glamourousdaylight,글래머로우 데이라이트,글래머로우데이라이트,OK,6,False
894,Polo Sport,Ralph Lauren,Polo Sport,Polo Sport,polosport,폴로스포츠,폴로스포츠,OK,3,False
895,Polo Sport Woman,Ralph Lauren,Polo Sport Woman,Polo Sport Woman,polosportwoman,폴로 스포츠 우먼,폴로스포츠우먼,OK,4,False
896,Safari for Men,Ralph Lauren,Safari for Men,Safari for Men,safariformen,사파리 포 멘,사파리포멘,OK,4,False
897,Safari,Ralph Lauren,Safari,Safari,safari,사파리,사파리,OK,2,False
933,CK IN2U for Him,Calvin Klein,CK IN2U for Him,CK IN2U for Him,ckin2uforhim,시큐 인투포임,시큐인투포임,OK,8,False
934,CK IN2U for Her,Calvin Klein,CK IN2U for Her,CK IN2U for Her,ckin2uforher,시큐 인투 포 허,시큐인투포허,OK,8,False
936,Gardénia,Chanel,Gardénia,Gardenia,gardenia,가데니아,가데니아,OK,5,True
957,L'Eau D'Issey Une goutte sur un Petale,Issey Miyake,L'Eau D'Issey Une goutte sur un Petale,L'Eau D'Issey Une goutte sur un Petale,leaudisseyunegouttesurunpetale,로디세 우누네 가우유네,로디세우누네가우유네,OK,18,False
977,Opium Orchidée de Chine,Yves Saint Laurent,Opium Orchidée de Chine,Opium Orchidee de Chine,opiumorchideedechine,오븀 오키드 데치네,오븀오키드데치네,OK,8,True
978,Opium Pour Homme Eau d'Orient 2007,Yves Saint Laurent,Opium Pour Homme Eau d'Orient 2007,Opium Pour Homme Eau d'Orient 2007,opiumpourhommeeaudorient2007,오듐 부눔 오눔 오눔 오눔 두앙,오듐부눔오눔오눔오눔두앙,OK,13,False
979,Paris Jardins Romantiques,Yves Saint Laurent,Paris Jardins Romantiques,Paris Jardins Romantiques,parisjardinsromantiques,파리하댕탱크,파리하댕탱크,OK,7,False
980,Young Sexy Lovely,Yves Saint Laurent,Young Sexy Lovely,Young Sexy Lovely,youngsexylovely,영 수지 러블리,영수지러블리,OK,4,False
987,Fahrenheit 32,Dior,Fahrenheit 32,Fahrenheit 32,fahrenheit32,파렌하이트 힐스,파렌하이트힐스,OK,7,False
988,Eclat d’Arpège,Lanvin,Eclat d’Arpège,Eclat d’Arpege,eclatdarpege,에스칼트 다르피제,에스칼트다르피제,OK,10,True
989,Eclat d’Arpège Summer 2007,Lanvin,Eclat d’Arpège Summer 2007,Eclat d’Arpege Summer 2007,eclatdarpegesummer2007,에스칼트 다르피제 서머,에스칼트다르피제서머,OK,12,True
990,Oxygene,Lanvin,Oxygene,Oxygene,oxygene,옥시존,옥시존,OK,3,False
991,Oxygene Homme,Lanvin,Oxygene Homme,Oxygene Homme,oxygenehomme,옥시즌툼,옥시즌툼,OK,5,False
1004,Allure Homme Sport Cologne,Chanel,Allure Homme Sport,Allure Homme Sport,allurehommesport,알루어 호메스포츠,알루어호메스포츠,OK,6,False
1006,Bois des Iles,Chanel,Bois des Iles,Bois des Iles,boisdesiles,부아 데 아일스,부아데아일스,OK,5,False
1007,Chanel N°22,Chanel,N°22,N°22,n22,엔에이치에스,엔에이치에스,OK,4,True
1008,Ck One Electric,Calvin Klein,Ck One Electric,Ck One Electric,ckoneelectric,콕원컬,콕원컬,OK,5,False
1025,L'Eau d'Issey Summer 2007 Femme,Issey Miyake,L'Eau d'Issey Summer 2007 Femme,L'Eau d'Issey Summer 2007 Femme,leaudisseysummer2007femme,레오 두세페메,레오두세페메,OK,14,False
1026,L'Eau d'Issey Summer 2007 Homme,Issey Miyake,L'Eau d'Issey Summer 2007 Homme,L'Eau d'Issey Summer 2007 Homme,leaudisseysummer2007homme,레오댐세유 메,레오댐세유메,OK,13,False
1031,M7,Yves Saint Laurent,M7,M7,m7,엠에스피,엠에스피,OK,3,False
1032,Rive Gauche pour Homme,Yves Saint Laurent,Rive Gauche pour Homme,Rive Gauche pour Homme,rivegauchepourhomme,리브 가우슈 포 홈,리브가우슈포홈,OK,7,False
1052,Kouros Tattoo,Yves Saint Laurent,Kouros Tattoo,Kouros Tattoo,kourostattoo,커로우스 타토,커로우스타토,OK,4,False
1053,L'Homme Eau d'Eté,Yves Saint Laurent,L'Homme Eau d'Eté,L'Homme Eau d'Ete,lhommeeaudete,로돔오데테,로돔오데테,OK,12,True
1063,Narciso Rodriguez for Him,Narciso Rodriguez,for Him,for Him,forhim,포 팀,포팀,OK,3,False
1139,Aoud Queen Roses,Montale,Aoud Queen Roses,Aoud Queen Roses,aoudqueenroses,오 퀸 로즈,오퀸로즈,OK,5,False
1140,Aoud Damascus,Montale,Aoud Damascus,Aoud Damascus,aouddamascus,오다지움,오다지움,OK,4,False
1141,Aoud Rose Petals,Montale,Aoud Rose Petals,Aoud Rose Petals,aoudrosepetals,오로즈 페탈스,오로즈페탈스,OK,6,False
1142,Black Aoud,Montale,Black Aoud,Black Aoud,blackaoud,블랙 오드,블랙오드,OK,4,False
1143,Aoud Cuir d’Arabie,Montale,Aoud Cuir d’Arabie,Aoud Cuir d’Arabie,aoudcuirdarabie,오 쿠아르 다르비,오쿠아르다르비,OK,10,True
1145,Aromatic Lime,Montale,Aromatic Lime,Aromatic Lime,aromaticlime,아로마틱 라임,아로마틱라임,OK,4,False
1146,White Aoud,Montale,White Aoud,White Aoud,whiteaoud,화이트 오,화이트오,OK,4,False
1147,Wood and Spices,Montale,Wood and Spices,Wood and Spices,woodandspices,우드 앤드 스파이스,우드앤드스파이스,OK,5,False
1148,Roses Musk,Montale,Roses Musk,Roses Musk,rosesmusk,로즈 머스크,로즈머스크,OK,3,False
1152,CK One Summer 2007,Calvin Klein,CK One Summer 2007,CK One Summer 2007,ckonesummer2007,시큐원서머롤,시큐원서머롤,OK,6,False
1197,Polo Black,Ralph Lauren,Polo Black,Polo Black,poloblack,폴로 블랙,폴로블랙,OK,3,False
1198,Polo Blue,Ralph Lauren,Polo Blue,Polo Blue,poloblue,폴로블루,폴로블루,OK,3,False
1199,Polo Double Black,Ralph Lauren,Polo Double Black,Polo Double Black,polodoubleblack,폴로 더블 블랙,폴로더블블랙,OK,4,False
1200,Purple Label,Ralph Lauren,Purple Label,Purple Label,purplelabel,펄 라벨,펄라벨,OK,3,False
1242,Eau Sauvage Fraicheur Cuir,Dior,Eau Sauvage Fraicheur Cuir,Eau Sauvage Fraicheur Cuir,eausauvagefraicheurcuir,오 소비주프레리외르 뷔르,오소비주프레리외르뷔르,OK,11,False
1243,Jules,Dior,Jules,Jules,jules,쥘,쥘,OK,3,False
1244,Forever and Ever,Dior,Forever and Ever,Forever and Ever,foreverandever,포에어 앤 에버,포에어앤에버,OK,4,False
1245,Forever and Ever Dior,Dior,Forever and Ever Dior,Forever and Ever Dior,foreverandeverdior,포에어 앤 에버 디오르,포에어앤에버디오르,OK,5,False
1246,Dior Addict 2 Summer Peonies,Dior,Addict 2 Summer Peonies,Addict 2 Summer Peonies,addict2summerpeonies,딕트 투 섬머 피오니스,딕트투섬머피오니스,OK,8,False
1247,Dior Addict 2 Logomania,Dior,Addict 2 Logomania,Addict 2 Logomania,addict2logomania,딕트 투 로고마니아,딕트투로고마니아,OK,6,False
1282,Midnight Poison,Dior,Midnight Poison,Midnight Poison,midnightpoison,미드나이트 푸아송,미드나이트푸아송,OK,4,False
1289,Cinéma Festival,Yves Saint Laurent,Cinéma Festival,Cinema Festival,cinemafestival,신에마페스티벌,신에마페스티벌,OK,6,True
1290,Cinéma Festival d'Ete,Yves Saint Laurent,Cinéma Festival d'Ete,Cinema Festival d'Ete,cinemafestivaldete,신에마페스티벌데트,신에마페스티벌데트,OK,10,True
1291,Cinéma Gold,Yves Saint Laurent,Cinéma Gold,Cinema Gold,cinemagold,신에마골드,신에마골드,OK,6,True
1295,Sweet Sun,Dior,Sweet Sun,Sweet Sun,sweetsun,스위트 선,스위트선,OK,3,False
1296,Dior Star,Dior,Star,Star,star,스타,스타,OK,2,False
1336,Versace Pour Femme,Versace,Pour Femme,Pour Femme,pourfemme,푸케메,푸케메,OK,5,False
1360,Chanel N°5 Eau Premiere,Chanel,N°5 Eau Premiere,N°5 Eau Premiere,n5eaupremiere,엔이유 프리미어,엔이유프리미어,OK,7,True
1377,Bois d'Argent,Dior,Bois d'Argent,Bois d'Argent,boisdargent,보이디전트,보이디전트,OK,6,False
1378,Eau Noire,Dior,Eau Noire,Eau Noire,eaunoire,오누아르,오누아르,OK,5,False
1379,Cologne Blanche,Dior,Blanche,Blanche,blanche,블랜치,블랜치,OK,2,False
1380,"Dior Me, Dior Me Not",Dior,"Me, Dior Me Not","Me, Dior Me Not",mediormenot,미오엘 미놋,미오엘미놋,OK,6,False
1381,Dune Sun,Dior,Dune Sun,Dune Sun,dunesun,듄 선,듄선,OK,4,False
1382,I Love Dior,Dior,I Love Dior,I Love Dior,ilovedior,아이 러브 디오르,아이러브디오르,OK,4,False
1383,Chris 1947,Dior,Chris 1947,Chris 1947,chris1947,크리스 크리스티안,크리스크리스티안,OK,3,False
1384,Dior Addict Dior Twist,Dior,Addict Dior Twist,Addict Dior Twist,addictdiortwist,딕트디어 트위스트,딕트디어트위스트,OK,5,False
1386,Eau de Dior Coloressence Energizing,Dior,Eau de Dior Coloressence Energizing,Eau de Dior Coloressence Energizing,eaudediorcoloressenceenergizing,오 드디올렌스에이징,오드디올렌스에이징,OK,10,False
1387,Eau de Dior Coloressence Relaxing,Dior,Eau de Dior Coloressence Relaxing,Eau de Dior Coloressence Relaxing,eaudediorcoloressencerelaxing,오 드디외르 컬러센스 릴랙싱,오드디외르컬러센스릴랙싱,OK,10,False
1412,Blonde,Versace,Blonde,Blonde,blonde,블라이드,블라이드,OK,2,False
1413,Versace Essence Emotional,Versace,Essence Emotional,Essence Emotional,essenceemotional,에센스에머컬,에센스에머컬,OK,5,False
1414,Versace Essence Ethereal,Versace,Essence Ethereal,Essence Ethereal,essenceethereal,에센스이더리얼,에센스이더리얼,OK,4,False
1415,Versace Essence Exciting,Versace,Essence Exciting,Essence Exciting,essenceexciting,에센스 익시팅,에센스익시팅,OK,5,False
