queue_id,split,sample_group,challenge_type,population_stratum,representative_weight,commercial_identity_id,canonical_brand,raw_product_names,concentration,product_form,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_confidence,label_source,gold_basis,source_url,evaluation_eligible
D017,DEV,REPRESENTATIVE,,HWAHAE_ONLY,3.416667,ci_1ccb7bd24c2a,Prada,캔디 EDP,EDP,LIQUID_PERFUME,UNRESOLVED,,,LOW,HUMAN_UNRESOLVED,어디서 가져온 향수인지? 화해? 무신사? 아리아나그란데에 똑같은 이름의 향수가 있어서 뭘 말하는 건지 모르겠음,,False
D018,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_1ee9b276cd55,Vivienne Westwood,[보이넥스트도어 PICK] 에끌로에 오 드 퍼퓸 EDP 50ml,EDP,LIQUID_PERFUME,MATCH,124072,Echloe,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/BiBiANG/Echloe-124072.html,True
D019,DEV,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,,ci_fd42acc0c3f9,어뮤즈,[올영단독기획] 어뮤즈 헤어 퍼퓸 미스트 한정 기획 (+솔리드퍼퓸밤키링증정),PARFUM_UNSPECIFIED,HAIR_FRAGRANCE,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D020,DEV,CHALLENGE,MATCH_REVIEW,BOTH,,ci_0dcd41256f4a,Jennifer Lopez,글로우 바이 제이로 EDT 30ML | 글로우 바이 제이로 EDT 50ML | 제니퍼로페즈 글로우 바이제이로 EDT 30ml | 제니퍼로페즈 글로우 바이제이로 EDT 50ml | 글로우 바이 제이로 EDT,EDT,LIQUID_PERFUME,MATCH,869,Glow,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Jennifer-Lopez/Glow-869.html,True
D021,DEV,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,,ci_d7d573ee1c3e,Yves Saint Laurent,리브르 오 드 빠르펭,UNSPECIFIED,LIQUID_PERFUME,MATCH,56077,Libre,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Yves-Saint-Laurent/Libre-56077.html,True
D022,DEV,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,,ci_ead83e6160b4,Issey Miyake,르셀디세이 오 드 퍼퓸 100ml | 르셀디세이 오 드 퍼퓸 50ml | 이세이미야케 르 셀 디세이 EDP (50ml/100ml),EDP,LIQUID_PERFUME,MATCH,106577,Le Sel D'Issey Eau de Parfum,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Issey-Miyake/Le-Sel-D-Issey-Eau-de-Parfum-106577.html,True
D023,DEV,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,,ci_bd02a2fbb9cf,Lanvin,모던 프린세스 오 센슈얼 EDT,EDT,LIQUID_PERFUME,MATCH,48478,Modern Princess Eau Sensuelle,HIGH,AI_WEB_VERIFIED_AFTER_REVIEW,사용자 검토에서 비어 있던 빠른 확인 1건을 추가 검증: Lanvin Modern Princess Eau Sensuelle EDT와 Fragrantica 48478이 직접 일치,https://www.fragrantica.com/perfume/Lanvin/Modern-Princess-Eau-Sensuelle-48478.html,True
D024,DEV,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,,ci_4277d84bcdbc,Dior,쟈도르 오 드 퍼퓸,EDP,LIQUID_PERFUME,MATCH,210,J'adore,HIGH,AI_ACCEPTED_BY_USER_POLICY,쟈도르 오 드 퍼퓸 기본 제품과 대응 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Dior/J-adore-210.html,True
D025,DEV,REPRESENTATIVE,,HWAHAE_ONLY,3.416667,ci_7b7aed26cc5b,Chanel,샹스 오 비브 오 드 뚜왈렛,EDT,LIQUID_PERFUME,MATCH,30796,Chance Eau Vive,HIGH,HUMAN_APPROVED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Lanvin/Modern-Princess-Eau-Sensuelle-48478.html,True
D026,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_4a563c9a37f7,테누이,오 드 퍼퓸 페더 10ml,EDP,LIQUID_PERFUME,MATCH,114286,Feather,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Tenui/Feather-114286.html,True
D027,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_ed4dff7afb27,Clean,클리어 애플 블로썸 EDP 30ML | 클리어 애플 블로썸 EDP 60ML,EDP,LIQUID_PERFUME,MATCH,82586,Apple Blossom,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Clean/Apple-Blossom-82586.html,True
D028,DEV,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,,ci_3c6a890dddda,Dior,옴므 코롱,UNSPECIFIED,LIQUID_PERFUME,MATCH,72062,Dior Homme Cologne 2022,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Dior/Dior-Homme-Cologne-2022-72062.html,True
D029,DEV,REPRESENTATIVE,,HWAHAE_ONLY,3.416667,ci_107454de822b,Chloé,시그니처 EDP,EDP,LIQUID_PERFUME,MATCH,1733,Chloé Eau de Parfum,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Chlo-/Chloe-Eau-de-Parfum-1733.html,True
D030,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_d2fcaaa64889,Ralph Lauren,"랄프로렌 폴로 랄프 EDT 30ml,50ml 단품/기획 중 택 1",EDT,LIQUID_PERFUME,MATCH,890,Polo,HIGH,AI_ACCEPTED_BY_USER_POLICY,랄프로렌 폴로 EDT 원제품과 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Ralph-Lauren/Polo-890.html,True
D031,DEV,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,,ci_0bb163868ef8,Jo Malone London,블랙베리 앤 베이 코롱,UNSPECIFIED,LIQUID_PERFUME,MATCH,15134,Blackberry Bay,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Jo-Malone-London/Blackberry-Bay-15134.html,True
D032,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_cbb9c5fbc6d6,Replay,리플레이 소스 오브 라이프 포 맨 오드뚜왈렛 30ml | [리플레이] 소스 오브 라이프 포 맨 오드뚜왈렛 100ml,EDT,LIQUID_PERFUME,MATCH,88049,Source of Life Man,HIGH,AI_ACCEPTED_BY_USER_POLICY,리플레이 Source of Life for Man과 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Replay/Source-of-Life-Man-88049.html,True
D033,DEV,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,,ci_2fc2db319ecd,Montblanc,몽블랑 레전드 EDT 30ml/50ml 중 택1,EDT,LIQUID_PERFUME,MATCH,11784,Legend,HIGH,AI_ACCEPTED_BY_USER_POLICY,몽블랑 레전드 EDT와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Montblanc/Legend-11784.html,True
D034,DEV,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,,ci_135a36451863,John Varvatos,아티산 블루 EDT 75ML | 아티산 블루 EDT 125ML | 존바바토스 아티산 블루 EDT 125ml | 존바바토스 아티산 블루 EDT 75ml (단품/기획),EDT,LIQUID_PERFUME,MATCH,35456,Artisan Blu,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/John-Varvatos/Artisan-Blu-35456.html,True
D035,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_fe5476d260a3,무신사 스탠다드 뷰티,무신사 스탠다드 스모크 오우드 EDP 50ml,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,무신사는 완전한 한국 브랜드라 프레그런티카에는 없음 | 사용자가 AI 초안/판정을 검토 후 승인,,True
D036,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_d68c89b83d25,퓨레앙스,퓨레앙스 페어 가든 오드퍼퓸 50ml,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D037,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_b1e45f9c38b7,에틀리에,[엔믹스규진PICK] 에틀리에 오 드 퍼퓸 트와일라잇블룸 30ml/10ml,EDP,LIQUID_PERFUME,MATCH,139311,Etlee Twilight Bloom,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Kiss-New-York/Etlee-Twilight-Bloom-139311.html,True
D038,DEV,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,,ci_9d1a7b03ec31,Acqua di Parma,피코 디 아말피 오 드 뜨왈렛,UNSPECIFIED,LIQUID_PERFUME,MATCH,1687,Acqua di Parma Blu Mediterraneo - Fico di Amalfi,HIGH,AI_ACCEPTED_BY_USER_POLICY,피코 디 아말피 EDT 원제품과 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Acqua-di-Parma/Acqua-di-Parma-Blu-Mediterraneo-Fico-di-Amalfi-1687.html,True
D039,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_c565283367da,Chloé,끌로에 나츄렐 EDP 30ml/50ml,EDP,LIQUID_PERFUME,MATCH,68777,Chloé Eau de Parfum Naturelle,HIGH,AI_ACCEPTED_BY_USER_POLICY,끌로에 나츄렐 EDP와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Chloe/Chloe-Eau-de-Parfum-Naturelle-68777.html,True
D040,DEV,REPRESENTATIVE,,BOTH,2.875,ci_e950f7d25ef0,Calvin Klein,캘빈클라인 CK One EDT 단품/기획 | 원 EDT,EDT,LIQUID_PERFUME,MATCH,276,CK One,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Calvin-Klein/CK-One-276.html,True
D041,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_6a8371b682cf,누다라,시그니처 퍼퓸 틴타슈 30ML,PARFUM_UNSPECIFIED,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D042,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_86283a068b96,센녹,퍼퓸 솝클린솝 50ml,PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,109565,Soap Clean Soap,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Sennok/Soap-Clean-Soap-109565.html,True
D043,DEV,REPRESENTATIVE,,HWAHAE_ONLY,3.416667,ci_9503328d5cdd,키엘,오리지널 머스크 향수,UNSPECIFIED,LIQUID_PERFUME,MATCH,6188,Original Musk,HIGH,AI_ACCEPTED_BY_USER_POLICY,키엘 오리지널 머스크와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Kiehl-s/Original-Musk-6188.html,True
D044,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_22b490f019e7,리베르,[장미 생화향] 오 드 퍼퓸 로즈 제스트 30ML Rose Zest,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D045,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_56efd786d857,알보우,[기획] 알보우 케이스 스터디 EDP 30ml 상탈 블루 (+핸드크림),EDP,LIQUID_PERFUME,MATCH,123061,Santal Bleu,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/RboW/Santal-Bleu-123061.html,True
D046,DEV,CHALLENGE,NORMALIZATION_RISK,HWAHAE_ONLY,,ci_1bf0bf800b0a,Vanilla Boutique,허그 향수,UNSPECIFIED,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D047,DEV,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,,ci_2084bc83573d,Dior,미스 디올 블루밍 부케 오 드 뚜왈렛,EDT,LIQUID_PERFUME,MATCH,78945,Miss Dior Blooming Bouquet 2023,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Dior/Miss-Dior-Blooming-Bouquet-2023-78945.html,True
D048,DEV,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,,ci_5f841369d660,Chloé,끌로에 노마드 EDP 30ml/50ml/50ml 기획,EDP,LIQUID_PERFUME,MATCH,48434,Nomade,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Chloe/Nomade-48434.html,True
D049,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_2228ae3a9f00,John Varvatos,아티산 EDT 75ML | 아티산 EDT 125ML,EDT,LIQUID_PERFUME,MATCH,5534,Artisan,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/John-Varvatos/Artisan-5534.html,True
D050,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_9fcfdb7b6424,투데이이즈,인마이메모리 오드 퍼퓸 50ml,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D051,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_6c7d7de64d1a,Versace,[베르사체] 에로스플레임 오드퍼퓸 100ml (미니어처1종 랜덤증정),EDP,LIQUID_PERFUME,MATCH,52180,Eros Flame,HIGH,AI_ACCEPTED_BY_USER_POLICY,에로스 플레임 EDP와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Versace/Eros-Flame-52180.html,True
D052,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_be61dc55fcd7,무신사 스탠다드 뷰티,무신사 스탠다드 코코모 EDP 50ml,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D053,DEV,REPRESENTATIVE,,HWAHAE_ONLY,3.416667,ci_c1af0ea0301d,Santa Maria Novella,피렌체 1221 에디션 로사 가데니아 오드코롱,EDC,LIQUID_PERFUME,MATCH,70267,Rosa Gardenia,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Santa-Maria-Novella/Rosa-Gardenia-70267.html,True
D054,DEV,CHALLENGE,NORMALIZATION_RISK,BOTH,,ci_4f945c5205c0,Atelier Faye,[NEW/기획] 아뜰리에페이 퍼퓸 30ml 데이오프 | 데이 오프,PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,135133,Day Off,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Atelier-Faye/Day-Off-135133.html,True
D055,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_25a3e29e48bc,데이모어센트,#20 밤쉘 Type (업그레이드) 엑스트레드퍼퓸/니치향수 50ml,EXTRAIT,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D056,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_27bd716825bd,에이딕트,[에탄올 FREE] 에이딕트 헤어 퍼퓸 30ml 버베나 레인 (단품/기획),PARFUM_UNSPECIFIED,HAIR_FRAGRANCE,MATCH,131565,Verbena Rain,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Addct/Verbena-Rain-131565.html,True
D057,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_f7ced541c01c,마인드오버바디,[생화장미향수] 로즈온어플래닛 오드퍼퓸 향수 50ml,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D058,DEV,REPRESENTATIVE,,BOTH,2.875,ci_6716e7dfa806,다슈,아쿠아 다이브 퍼퓸 50ml | 아쿠아 다이브 퍼퓸,PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,68919,Acqua Dive,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Dashu/Acqua-Dive-68919.html,True
D059,DEV,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,,ci_53a64fbdd1d7,Jimmy Choo,우먼 EDT 40ML,EDT,LIQUID_PERFUME,MATCH,14109,Jimmy Choo Eau de Toilette,HIGH,AI_ACCEPTED_BY_USER_POLICY,현재 Jimmy Choo Man(25977)은 성별/제품명이 다른 오매칭 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Jimmy-Choo/Jimmy-Choo-Eau-de-Toilette-14109.html,True
D060,DEV,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,,ci_844918cb9436,Byredo,오 드 퍼퓸 [라튤립],EDP,LIQUID_PERFUME,MATCH,8441,La Tulipe,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Byredo/La-Tulipe-8441.html,True
D061,DEV,REPRESENTATIVE,,BOTH,2.875,ci_c015a799d166,Lanvin,레 플레르 드 랑방 블루 오키드 EDT 50ML | 레 플레르 드 EDT [블루오키드],EDT,LIQUID_PERFUME,MATCH,69741,Blue Orchid,HIGH,AI_ACCEPTED_BY_USER_POLICY,레 플레르 드 랑방 블루 오키드와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Lanvin/Blue-Orchid-69741.html,True
D062,DEV,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,,ci_76232424e429,Versace,[베르사체] 에로스 에너지 EDP 100ml (미니어처 1종) | [베르사체] 에로스 에너지 EDP 50ml (미니어처 1종) | [베르사체] 에로스 에너지 오드퍼퓸 100ml (+ 미니어처 1종) | [베르사체] 에로스 에너지 오드퍼퓸 50ml (+ 미니어처 1종),EDP,LIQUID_PERFUME,MATCH,92647,Eros Energy,HIGH,AI_ACCEPTED_BY_USER_POLICY,현재 Eros Najim(99116)은 오매칭. Eros Energy EDP 정확 레코드 확인 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Versace/Eros-Energy-92647.html,True
