queue_id,method,commercial_identity_id,sample_group,challenge_type,population_stratum,raw_product_names,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_candidate_rank,reciprocal_rank,candidate_count,retrieval_top10_ids,retrieval_top10_names,improved_lexical_gold_rank,improved_semantic_gold_rank
D003,baseline_multilingual,ci_fa40e8f891bc,REPRESENTATIVE,,PURCHASE_ONLY,[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml,NO_MATCH,,,,0.0,0,,,,
D003,method1_full,ci_fa40e8f891bc,REPRESENTATIVE,,PURCHASE_ONLY,[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml,NO_MATCH,,,,0.0,61,55946|81726|55930|55905|55917|55916|55898|39679|55896|81727,Muharib|Rich & Ruitz Arabian|Amber Nuit|Muntasira|Mukhallath|Royal Amber|Sara Bleu|Aromatica Eau de Toilette|Ishraq Gold|Immerse,,
D004,baseline_lexical,ci_d042ddd14dbc,REPRESENTATIVE,,PURCHASE_ONLY,클래식 소프트 런드리 EDP 30ML,MATCH,75629.0,Soft Laundry,2.0,0.5,99,60822|75629|6763|23032|73916|71221|67376|106120|35233|82761,Clean Classic Summer Day|Soft Laundry|Fresh Laundry|Cool Cotton|Clean Classic Hello Summer|Clean Classic Warm Cotton|Clean Classic Sunshine|Tropical Escape|Warm Cotton [Reserve Blend]|Clean Classic Beach Vibes,1.0,249.0
D004,improved_lexical,ci_d042ddd14dbc,REPRESENTATIVE,,PURCHASE_ONLY,클래식 소프트 런드리 EDP 30ML,MATCH,75629.0,Soft Laundry,1.0,1.0,257,75629|60822|6763|23032|107689|16603|3022|17793|284|35104,Soft Laundry|Clean Classic Summer Day|Fresh Laundry|Cool Cotton|Clean The Original|Clean Skin|Clean Sweet Layer|La Selection My Ylang|Nocturnes de Caron|Latte di Mandorla,1.0,249.0
D004,baseline_multilingual,ci_d042ddd14dbc,REPRESENTATIVE,,PURCHASE_ONLY,클래식 소프트 런드리 EDP 30ML,MATCH,75629.0,Soft Laundry,19.0,0.05263157894736842,99,73916|42828|67376|60822|55775|53402|122655|106120|66651|82761,Clean Classic Hello Summer|Sel Santal|Clean Classic Sunshine|Clean Classic Summer Day|Saguaro Blossom & Sand|Fresh Linens|Caramel Swirl|Tropical Escape|Lush Fleur|Clean Classic Beach Vibes,1.0,249.0
D004,method1_full,ci_d042ddd14dbc,REPRESENTATIVE,,PURCHASE_ONLY,클래식 소프트 런드리 EDP 30ML,MATCH,75629.0,Soft Laundry,22.0,0.045454545454545456,257,35104|7427|17792|75950|74086|34538|86131|107689|60822|104596,Latte di Mandorla|Pois de Senteur|La Selection Piu Bellodgia|L'Heure Vagabonde|Poivre Sacré|Pois de Senteur Parfum|Cioccolato Rosa|Clean The Original|Clean Classic Summer Day|Pour Un Homme de Caron x Nathanaël Koffi,1.0,249.0
D005,baseline_lexical,ci_c55267126886,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,잉글리쉬 페어 앤 프리지아 코롱,MATCH,10314.0,English Pear & Freesia,4.0,0.25,216,46186|90252|71506|10314|46187|66883|98103|115318|74042|46197,English Oak & Redcurrant|Ginger Beer Cologne|Rose & Magnolia Cologne|English Pear & Freesia|English Oak & Hazelnut|Tangy Rhubarb Cologne|English Pear & Freesia Limited Edition|Sandalwood & Spiced Apricot|Crystal Campion Cologne|Green Almond & Redcurrant,2.0,10.0
D005,improved_lexical,ci_c55267126886,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,잉글리쉬 페어 앤 프리지아 코롱,MATCH,10314.0,English Pear & Freesia,2.0,0.5,219,84035|10314|108293|66483|53543|115318|106638|57381|35021|5584,English Pear & Sweet Pea|English Pear & Freesia|Raspberry Ripple|Frangipani Flower|Lupin & Patchouli|Sandalwood & Spiced Apricot|Golden Hour|Rose & Magnolia|Orris & Sandalwood|Grapefruit,2.0,10.0
D005,baseline_multilingual,ci_c55267126886,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,잉글리쉬 페어 앤 프리지아 코롱,MATCH,10314.0,English Pear & Freesia,2.0,0.5,216,66883|10314|132160|98103|90019|90020|46186|60484|60485|84035,Tangy Rhubarb Cologne|English Pear & Freesia|Yuzu Zest Harajuku Cologne by Shogo Sekine|English Pear & Freesia Limited Edition|Yuzu Zest Cologne|Sunlit Cherimoya Cologne|English Oak & Redcurrant|Yuja Cologne|Osmanthus Cologne|English Pear & Sweet Pea,2.0,10.0
D005,method1_full,ci_c55267126886,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,잉글리쉬 페어 앤 프리지아 코롱,MATCH,10314.0,English Pear & Freesia,1.0,1.0,219,10314|98103|84035|41360|82494|66483|72614|5581|94355|66883,English Pear & Freesia|English Pear & Freesia Limited Edition|English Pear & Sweet Pea|Orange Bitters|Melancholy Thistle|Frangipani Flower|Bitter Mandarin|Pomegranate Noir|Orange Marmalade|Tangy Rhubarb Cologne,2.0,10.0
D006,baseline_lexical,ci_90e038c982e8,REPRESENTATIVE,,PURCHASE_ONLY,오 드 퍼퓸 레이 30ml,NO_MATCH,,,,0.0,0,,,,
D006,improved_lexical,ci_90e038c982e8,REPRESENTATIVE,,PURCHASE_ONLY,오 드 퍼퓸 레이 30ml,NO_MATCH,,,,0.0,4,101986|25135|133153|118829,Puro Rom|Folle De Joie|Janan Vanilla|Janan Platinum,,
D006,baseline_multilingual,ci_90e038c982e8,REPRESENTATIVE,,PURCHASE_ONLY,오 드 퍼퓸 레이 30ml,NO_MATCH,,,,0.0,0,,,,
D006,method1_full,ci_90e038c982e8,REPRESENTATIVE,,PURCHASE_ONLY,오 드 퍼퓸 레이 30ml,NO_MATCH,,,,0.0,4,101986|25135|133153|118829,Puro Rom|Folle De Joie|Janan Vanilla|Janan Platinum,,
D007,baseline_lexical,ci_dd74e4775403,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,레드 로즈 코롱,MATCH,5484.0,Red Roses,34.0,0.029411764705882353,216,36753|71507|35882|3783|59428|59426|22501|60484|79465|79436,Darjeeling Tea|Red Roses Cologne|Lavender & Coriander|Dark Amber & Ginger Lily|Lavender & Coriander Cologne|Wisteria & Lavender Cologne|London Rain Rain & Angelica|Yuja Cologne|Red Roses Cologne (2023)|Redcurrant & Cream,1.0,1.0
D007,improved_lexical,ci_dd74e4775403,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,레드 로즈 코롱,MATCH,5484.0,Red Roses,1.0,1.0,219,5484|82497|106638|42348|14136|12310|79438|53544|36753|36752,Red Roses|Wild Achillea|Golden Hour|Garden Lilies|Iris & Lady Moore|Wild Bluebell|Wisteria & Lavender|Nettle & Wild Achillea|Darjeeling Tea|Golden Needle Tea,1.0,1.0
D007,baseline_multilingual,ci_dd74e4775403,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,레드 로즈 코롱,MATCH,5484.0,Red Roses,5.0,0.2,216,71507|79465|71508|66880|5484|71506|60484|79466|89143|3783,Red Roses Cologne|Red Roses Cologne (2023)|Rose Blush Cologne|Rose Blush Cologne|Red Roses|Rose & Magnolia Cologne|Yuja Cologne|Rose Blush Cologne (2023)|Rose Blush Cologne 2024|Dark Amber & Ginger Lily,1.0,1.0
D007,method1_full,ci_dd74e4775403,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,레드 로즈 코롱,MATCH,5484.0,Red Roses,1.0,1.0,219,5484|71507|15286|79465|57381|5582|79438|82497|42348|89314,Red Roses|Red Roses Cologne|Velvet Rose & Oud|Red Roses Cologne (2023)|Rose & Magnolia|Amber & Lavender|Wisteria & Lavender|Wild Achillea|Garden Lilies|Red Hibiscus ,1.0,1.0
D008,baseline_lexical,ci_53ea5c255a06,REPRESENTATIVE,,PURCHASE_ONLY,나르시소 로드리게즈 포 허 EDT (30ml/50ml),MATCH,209.0,Narciso Rodriguez For Her,1.0,1.0,49,209|78835|12844|53441|31247|17228|6577|72604|1063|101595,Narciso Rodriguez For Her|Narciso Rodriguez For Her Forever|Narciso Rodriguez for Her in Color|Pure Musc For Her|Narciso Rodriguez for Him Bleu Noir|Narciso Rodriguez L'Eau For Her|Narciso Rodriguez Musc for Her|Narciso Rodriguez For Her Pink Edition|Narciso Rodriguez for Him|Narciso Rodriguez For Her Intense,15.0,36.0
D008,improved_lexical,ci_53ea5c255a06,REPRESENTATIVE,,PURCHASE_ONLY,나르시소 로드리게즈 포 허 EDT (30ml/50ml),MATCH,209.0,Narciso Rodriguez For Her,15.0,0.06666666666666667,49,53441|84201|62877|64730|36679|88935|71596|30658|96712|78835,Pure Musc For Her|All Of Me|Pure Musc Absolu For Her|Musc Noir For Her|Narciso Poudree|For Him Vetiver Musc|Musc Noir Rose For Her|Narciso Eau de Toilette|Wild Tuberose|Narciso Rodriguez For Her Forever,15.0,36.0
D008,baseline_multilingual,ci_53ea5c255a06,REPRESENTATIVE,,PURCHASE_ONLY,나르시소 로드리게즈 포 허 EDT (30ml/50ml),MATCH,209.0,Narciso Rodriguez For Her,9.0,0.1111111111111111,49,84201|88935|31247|62877|17228|53441|130936|64730|209|66351,All Of Me|For Him Vetiver Musc|Narciso Rodriguez for Him Bleu Noir|Pure Musc Absolu For Her|Narciso Rodriguez L'Eau For Her|Pure Musc For Her|Neroli Essence|Musc Noir For Her|Narciso Rodriguez For Her|Narciso Eau Néroli Ambrée,15.0,36.0
D008,method1_full,ci_53ea5c255a06,REPRESENTATIVE,,PURCHASE_ONLY,나르시소 로드리게즈 포 허 EDT (30ml/50ml),MATCH,209.0,Narciso Rodriguez For Her,25.0,0.04,49,84201|88935|62877|64730|130936|66351|30658|53441|53948|96712,All Of Me|For Him Vetiver Musc|Pure Musc Absolu For Her|Musc Noir For Her|Neroli Essence|Narciso Eau Néroli Ambrée|Narciso Eau de Toilette|Pure Musc For Her|Oud Musc|Wild Tuberose,15.0,36.0
D009,baseline_lexical,ci_be5552a929f6,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,[박지훈 포카증정] 포맨트 시그니처 퍼퓸 코튼메모리 50ml 단품/기획 | 시그니처 퍼퓸 [코튼메모리] | 헬로키티 에디션 시그니처 퍼퓸 [코튼메모리],MATCH,123203.0,Cotton Memory,1.0,1.0,3,123203|123202|75979,Cotton Memory|Cotton Kiss|Cotton Hug,1.0,30.0
D009,improved_lexical,ci_be5552a929f6,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,[박지훈 포카증정] 포맨트 시그니처 퍼퓸 코튼메모리 50ml 단품/기획 | 시그니처 퍼퓸 [코튼메모리] | 헬로키티 에디션 시그니처 퍼퓸 [코튼메모리],MATCH,123203.0,Cotton Memory,1.0,1.0,38,123203|47778|54997|47806|47805|47779|90973|47841|47810|47803,Cotton Memory|Hit The Mark|Flight Mode|Cashmere Beige|Mystic Treasure|Affecting Mind|Quantum|Irisation|Neon Night|No Coward,1.0,30.0
D009,baseline_multilingual,ci_be5552a929f6,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,[박지훈 포카증정] 포맨트 시그니처 퍼퓸 코튼메모리 50ml 단품/기획 | 시그니처 퍼퓸 [코튼메모리] | 헬로키티 에디션 시그니처 퍼퓸 [코튼메모리],MATCH,123203.0,Cotton Memory,2.0,0.5,3,123202|123203|75979,Cotton Kiss|Cotton Memory|Cotton Hug,1.0,30.0
D009,method1_full,ci_be5552a929f6,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,[박지훈 포카증정] 포맨트 시그니처 퍼퓸 코튼메모리 50ml 단품/기획 | 시그니처 퍼퓸 [코튼메모리] | 헬로키티 에디션 시그니처 퍼퓸 [코튼메모리],MATCH,123203.0,Cotton Memory,11.0,0.09090909090909091,38,47805|47778|92503|47841|47779|92498|47810|92499|47803|47806,Mystic Treasure|Hit The Mark|Please and thank you|Irisation|Affecting Mind|A questionable arrangement|Neon Night|Please wait here|No Coward|Cashmere Beige,1.0,30.0
D010,baseline_lexical,ci_801a083b87d3,REPRESENTATIVE,,BOTH,아리아나그란데 클라우드 EDP 50ml | 클라우드 EDP,MATCH,50384.0,Cloud,1.0,1.0,22,50384|83995|69296|96257|96255|31661|39970|62578|43095|96256,Cloud|Cloud Pink|Cloud Intense|Vanilla Suede|Pink Woods|Ari|Sweet Like Candy|R.E.M.|Sweet Like Candy Limited Edition|Pressed Petals,1.0,1.0
D010,improved_lexical,ci_801a083b87d3,REPRESENTATIVE,,BOTH,아리아나그란데 클라우드 EDP 50ml | 클라우드 EDP,MATCH,50384.0,Cloud,1.0,1.0,32,50384|83995|69296|96257|96255|31661|39970|12504|12500|62578,Cloud|Cloud Pink|Cloud Intense|Vanilla Suede|Pink Woods|Ari|Sweet Like Candy|Nuit Magique Aurore|Garraud So Sexy!|R.E.M.,1.0,1.0
D010,baseline_multilingual,ci_801a083b87d3,REPRESENTATIVE,,BOTH,아리아나그란데 클라우드 EDP 50ml | 클라우드 EDP,MATCH,50384.0,Cloud,1.0,1.0,22,50384|83995|69296|31661|96255|113739|102379|96257|46410|39970,Cloud|Cloud Pink|Cloud Intense|Ari|Pink Woods|Wicked For Good – Glinda Bubbly Pink|R.E.M. Cherry Eclipse|Vanilla Suede|Moonlight|Sweet Like Candy,1.0,1.0
D010,method1_full,ci_801a083b87d3,REPRESENTATIVE,,BOTH,아리아나그란데 클라우드 EDP 50ml | 클라우드 EDP,MATCH,50384.0,Cloud,1.0,1.0,32,50384|83995|69296|31661|96255|102379|12504|129389|113739|39970,Cloud|Cloud Pink|Cloud Intense|Ari|Pink Woods|R.E.M. Cherry Eclipse|Nuit Magique Aurore|Snowdrop|Wicked For Good – Glinda Bubbly Pink|Sweet Like Candy,1.0,1.0
D011,baseline_lexical,ci_ed334daca304,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,랑방 레 플레르 드 랑방 워터 릴리 EDT 90ml | 랑방 레 플레르 드 랑방 워터 릴리 EDT 50ml | 레 플레르 드 EDT [워터릴리],MATCH,69740.0,Water Lily,5.0,0.2,60,5798|5717|12072|6638|69740|54419|50213|45821|45084|11316,Arpege Eclat d'Arpege|L'Homme Sport|Clair de Jour|Eclat d'Arpege Limited Edition|Water Lily|A Girl In Capri|Éclat de Nuit|Pretexte|Rumeur (original)|Jeanne La Plume,9.0,30.0
D011,improved_lexical,ci_ed334daca304,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,랑방 레 플레르 드 랑방 워터 릴리 EDT 90ml | 랑방 레 플레르 드 랑방 워터 릴리 EDT 50ml | 레 플레르 드 EDT [워터릴리],MATCH,69740.0,Water Lily,9.0,0.1111111111111111,64,5798|5717|73681|37314|23637|12072|6638|6094|69740|54419,Arpege Eclat d'Arpege|L'Homme Sport|Eau de Lanvin|Orange Ambre|Lanvin Me L'Eau|Clair de Jour|Eclat d'Arpege Limited Edition|Lanvin L'Homme|Water Lily|A Girl In Capri,9.0,30.0
D011,baseline_multilingual,ci_ed334daca304,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,랑방 레 플레르 드 랑방 워터 릴리 EDT 90ml | 랑방 레 플레르 드 랑방 워터 릴리 EDT 50ml | 레 플레르 드 EDT [워터릴리],MATCH,69740.0,Water Lily,8.0,0.125,60,5798|50213|74805|106232|45821|45084|6638|69740|6|12072,Arpege Eclat d'Arpege|Éclat de Nuit|Éclat d'Arpège Mon Éclat|Eau Arpege|Pretexte|Rumeur (original)|Eclat d'Arpege Limited Edition|Water Lily|Arpège|Clair de Jour,9.0,30.0
D011,method1_full,ci_ed334daca304,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,랑방 레 플레르 드 랑방 워터 릴리 EDT 90ml | 랑방 레 플레르 드 랑방 워터 릴리 EDT 50ml | 레 플레르 드 EDT [워터릴리],MATCH,69740.0,Water Lily,12.0,0.08333333333333333,64,5798|23637|50213|73681|6094|74805|106232|45821|6638|45084,Arpege Eclat d'Arpege|Lanvin Me L'Eau|Éclat de Nuit|Eau de Lanvin|Lanvin L'Homme|Éclat d'Arpège Mon Éclat|Eau Arpege|Pretexte|Eclat d'Arpege Limited Edition|Rumeur (original),9.0,30.0
D012,baseline_lexical,ci_09d4167c0459,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,르셀디세이 오드뚜왈렛 100ml | 르셀디세이 오드뚜왈렛 50ml | 이세이미야케 르 셀 디세이 EDT (50ml/100ml/기획),MATCH,95642.0,Le Sel d’Issey,1.0,1.0,101,95642|2529|720|45877|51356|55796|16973|725|66334|61866,Le Sel d’Issey|Soleil d'Issey|L'eau d'Issey|L'Eau Majeure d'Issey|L’Eau Super Majeure d’Issey |L'Eau d'Issey Rose & Rose|Lune d’Issey|Le Feu d'Issey|A Drop d'Issey|Fusion d'Issey,1.0,10.0
D012,improved_lexical,ci_09d4167c0459,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,르셀디세이 오드뚜왈렛 100ml | 르셀디세이 오드뚜왈렛 50ml | 이세이미야케 르 셀 디세이 EDT (50ml/100ml/기획),MATCH,95642.0,Le Sel d’Issey,1.0,1.0,138,95642|2529|720|45877|51356|126131|55796|16973|725|66334,Le Sel d’Issey|Soleil d'Issey|L'eau d'Issey|L'Eau Majeure d'Issey|L’Eau Super Majeure d’Issey |Nordys|L'Eau d'Issey Rose & Rose|Lune d’Issey|Le Feu d'Issey|A Drop d'Issey,1.0,10.0
D012,baseline_multilingual,ci_09d4167c0459,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,르셀디세이 오드뚜왈렛 100ml | 르셀디세이 오드뚜왈렛 50ml | 이세이미야케 르 셀 디세이 EDT (50ml/100ml/기획),MATCH,95642.0,Le Sel d’Issey,1.0,1.0,101,95642|45877|2330|2529|724|725|51356|721|79232|22856,Le Sel d’Issey|L'Eau Majeure d'Issey|L'Eau Bleue d'Issey Eau Fraiche|Soleil d'Issey|L'Eau Bleue d'Issey Pour Homme|Le Feu d'Issey|L’Eau Super Majeure d’Issey |L'Eau d'Issey Pour Homme|L'Eau d'Issey Pivoine|Pleats Please L'Eau,1.0,10.0
D012,method1_full,ci_09d4167c0459,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,르셀디세이 오드뚜왈렛 100ml | 르셀디세이 오드뚜왈렛 50ml | 이세이미야케 르 셀 디세이 EDT (50ml/100ml/기획),MATCH,95642.0,Le Sel d’Issey,1.0,1.0,138,95642|45877|2330|125966|125984|2529|724|725|51356|79232,Le Sel d’Issey|L'Eau Majeure d'Issey|L'Eau Bleue d'Issey Eau Fraiche|Erasmic de Lui|Brise du Midi|Soleil d'Issey|L'Eau Bleue d'Issey Pour Homme|Le Feu d'Issey|L’Eau Super Majeure d’Issey |L'Eau d'Issey Pivoine,1.0,10.0
D013,baseline_lexical,ci_17304073f859,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,오 드 퍼퓸 [블랑쉬],MATCH,6686.0,Blanche,6.0,0.16666666666666666,80,15923|69858|69009|40622|103743|6686|30946|73438|72693|46358,Bullion|Mumbai Noise |Young Rose|Belle de Tanger|Blanche Absolu|Blanche|Oliver Peoples Indigo|Vanille Antique|De Los Santos|Velvet Haze,8.0,26.0
D013,improved_lexical,ci_17304073f859,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,오 드 퍼퓸 [블랑쉬],MATCH,6686.0,Blanche,8.0,0.125,123,15923|69858|69009|40622|103743|58131|58115|6686|30946|73438,Bullion|Mumbai Noise |Young Rose|Belle de Tanger|Blanche Absolu|Paris Nights|Devillish|Blanche|Oliver Peoples Indigo|Vanille Antique,8.0,26.0
D013,baseline_multilingual,ci_17304073f859,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,오 드 퍼퓸 [블랑쉬],MATCH,6686.0,Blanche,6.0,0.16666666666666666,80,41721|103743|40622|73438|41722|6686|7458|27040|15923|72693,La Selle|Blanche Absolu|Belle de Tanger|Vanille Antique|Le Gant|Blanche|Baudelaire|Mojave Ghost|Bullion|De Los Santos,8.0,26.0
D013,method1_full,ci_17304073f859,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,오 드 퍼퓸 [블랑쉬],MATCH,6686.0,Blanche,7.0,0.14285714285714285,123,58115|41721|103743|40622|41722|73438|6686|7458|27040|15923,Devillish|La Selle|Blanche Absolu|Belle de Tanger|Le Gant|Vanille Antique|Blanche|Baudelaire|Mojave Ghost|Bullion,8.0,26.0
D014,baseline_lexical,ci_090d5c757bdd,REPRESENTATIVE,,PURCHASE_ONLY,[프레쉬로즈향] 나르시소 로드리게즈 나르시소 크리스탈 EDP (30ml/50m/기획),MATCH,73075.0,Narciso Eau de Parfum Cristal,3.0,0.3333333333333333,64,122133|53441|73075|71596|12843|12844|62877|96882|30658|122211,Narciso Rodriguez for Him Musc Santal|Pure Musc For Her|Narciso Eau de Parfum Cristal|Musc Noir Rose For Her|Essence in Color|Narciso Rodriguez for Her in Color|Pure Musc Absolu For Her|Radiant Magnolia|Narciso Eau de Toilette|Pure Musc Blanc For Her,27.0,1.0
D014,improved_lexical,ci_090d5c757bdd,REPRESENTATIVE,,PURCHASE_ONLY,[프레쉬로즈향] 나르시소 로드리게즈 나르시소 크리스탈 EDP (30ml/50m/기획),MATCH,73075.0,Narciso Eau de Parfum Cristal,27.0,0.037037037037037035,64,122133|42580|6577|47533|17228|11266|6576|51915|31509|18829,Narciso Rodriguez for Him Musc Santal|Narciso Rodriguez Fleur Musc for Her|Narciso Rodriguez Musc for Her|Narciso Rodriguez Musc Oil for Him|Narciso Rodriguez L'Eau For Her|Narciso Rodriguez For Her Iridescent|Narciso Rodriguez for Him Musk|Narciso Rodriguez For Her Oil Musc Parfum|Narciso Rodriguez For Her L'Absolu|Narciso Rodriguez Musc for Her Oil Parfum,27.0,1.0
D014,baseline_multilingual,ci_090d5c757bdd,REPRESENTATIVE,,PURCHASE_ONLY,[프레쉬로즈향] 나르시소 로드리게즈 나르시소 크리스탈 EDP (30ml/50m/기획),MATCH,73075.0,Narciso Eau de Parfum Cristal,1.0,1.0,64,73075|66351|130936|101594|62877|12843|102879|122133|17228|60867,Narciso Eau de Parfum Cristal|Narciso Eau Néroli Ambrée|Neroli Essence|Safran Musc|Pure Musc Absolu For Her|Essence in Color|Narciso Eau de Parfum Radiante|Narciso Rodriguez for Him Musc Santal|Narciso Rodriguez L'Eau For Her|Narciso Eau de Parfum Ambrée,27.0,1.0
D014,method1_full,ci_090d5c757bdd,REPRESENTATIVE,,PURCHASE_ONLY,[프레쉬로즈향] 나르시소 로드리게즈 나르시소 크리스탈 EDP (30ml/50m/기획),MATCH,73075.0,Narciso Eau de Parfum Cristal,7.0,0.14285714285714285,64,17228|31509|122133|14319|71783|47950|73075|66351|11266|42580,Narciso Rodriguez L'Eau For Her|Narciso Rodriguez For Her L'Absolu|Narciso Rodriguez for Him Musc Santal|Narciso Rodriguez for Her Eau de Parfum|Narciso Rodriguez for Him Bleu Noir Parfum|Narciso Rodriguez for Him Bleu Noir Eau de Parfum|Narciso Eau de Parfum Cristal|Narciso Eau Néroli Ambrée|Narciso Rodriguez For Her Iridescent|Narciso Rodriguez Fleur Musc for Her,27.0,1.0
D015,baseline_lexical,ci_c0996b76357a,REPRESENTATIVE,,PURCHASE_ONLY,[남친향수] 아이젠틀맨 콜 유 마인 오 드 퍼퓸 50ml,NO_MATCH,,,,0.0,0,,,,
