queue_id,commercial_identity_id,method,sample_group,challenge_type,population_stratum,gold_status,raw_product_names,query_cores,query_uroman,query_jamo,reconstructed_brand_latin,reconstructed_fragrance_latin,llm_ko_to_latin_status,llm_ko_to_latin_comparison,source_refs,gold_fragrantica_id,gold_fragrantica_name,catalog_status,catalog_retrievable,candidate_count,baseline_rank,gold_candidate_rank,reciprocal_rank,gold_core,gold_uroman,gold_enko_transliteration,gold_llm_korean_transliteration,gold_llm_latin_to_ko_status,top10_ids,top10_candidates,rescue_at_5,regression_at_5,rescue_at_10,regression_at_10
D073,ci_86e8202df97e,llm_ko_to_latin,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,"[""쟈도르 퍼퓸 도""]","[""쟈도르 도""]","[""jyadoreu do""]","[""쟈도르도""]",Dior,J'adore Parfum d'Eau,OK,jadoreparfumdeau,"[""hwahae:81:2011798""]",75642.0,J'adore Parfum d'Eau,IN_CANDIDATE_POOL,True,306,4.0,1.0,1.0,J'adore Parfum d'Eau,J'adore Parfum d'Eau,바르퓌르,쟈도르 퍼퓸 도,UNCERTAIN,75642|17513|33613|31714|15967|36495|85003|33768|11400|27417,"[{""rank"": 1, ""id"": 75642, ""score"": 1.0, ""name"": ""J'adore Parfum d'Eau"", ""core"": ""J'adore Parfum d'Eau"", ""enko_transliteration"": ""바르퓌르"", ""llm_korean_transliteration"": ""쟈도르 퍼퓸 도"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""J'adore Parfum d'Eau"", ""matched_query"": ""J'adore Parfum d'Eau""}, {""rank"": 2, ""id"": 17513, ""score"": 0.6857142857142857, ""name"": ""J'Adore Voile de Parfum"", ""core"": ""J'Adore Voile de Parfum"", ""enko_transliteration"": ""바르퓌"", ""llm_korean_transliteration"": ""쟈도르 부알 드 퍼퓸"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""J'Adore Voile de Parfum"", ""matched_query"": ""J'adore Parfum d'Eau""}, {""rank"": 3, ""id"": 33613, ""score"": 0.6666666666666666, ""name"": ""Diorella Parfum"", ""core"": ""Diorella Parfum"", ""enko_transliteration"": ""디오넬라 파툼"", ""llm_korean_transliteration"": ""디오렐라 퍼퓸"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Diorella Parfum"", ""matched_query"": ""J'adore Parfum d'Eau""}, {""rank"": 4, ""id"": 31714, ""score"": 0.6666666666666666, ""name"": ""J’adore Touche de Parfum"", ""core"": ""J’adore Touche de Parfum"", ""enko_transliteration"": ""옌도로르 터치 드파르툼"", ""llm_korean_transliteration"": ""쟈도르 투 드 퍼퓸"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""J’adore Touche de Parfum"", ""matched_query"": ""J'adore Parfum d'Eau""}, {""rank"": 5, ""id"": 15967, ""score"": 0.625, ""name"": ""Miss Dior Le Parfum"", ""core"": ""Miss Dior Le Parfum"", ""enko_transliteration"": ""미스디외르파르퓌"", ""llm_korean_transliteration"": ""미스 디올 르 퍼퓸"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Miss Dior Le Parfum"", ""matched_query"": ""J'adore Parfum d'Eau""}, {""rank"": 6, ""id"": 36495, ""score"": 0.6206896551724138, ""name"": ""J'adore Lumiere Eau de Toilette "", ""core"": ""J'adore Lumiere"", ""enko_transliteration"": ""바르도어 루미어"", ""llm_korean_transliteration"": ""쟈도르 뤼미에르"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""J'adore Lumiere"", ""matched_query"": ""J'adore Parfum d'Eau""}, {""rank"": 7, ""id"": 85003, ""score"": 0.6153846153846154, ""name"": ""Dune Parfum"", ""core"": ""Dune Parfum"", ""enko_transliteration"": ""듄 파툼"", ""llm_korean_transliteration"": ""듄 퍼퓸"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Dune Parfum"", ""matched_query"": ""J'adore Parfum d'Eau""}, {""rank"": 8, ""id"": 33768, ""score"": 0.6060606060606061, ""name"": ""Dioressence Parfum"", ""core"": ""Dioressence Parfum"", ""enko_transliteration"": ""디어런스 파툼"", ""llm_korean_transliteration"": ""디오레상스 퍼퓸"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Dioressence Parfum"", ""matched_query"": ""J'adore Parfum d'Eau""}, {""rank"": 9, ""id"": 11400, ""score"": 0.6, ""name"": ""Miss Dior Parfum"", ""core"": ""Miss Dior Parfum"", ""enko_transliteration"": ""미스 디오르파르퓌"", ""llm_korean_transliteration"": ""미스 디올 퍼퓸"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Miss Dior Parfum"", ""matched_query"": ""J'adore Parfum d'Eau""}, {""rank"": 10, ""id"": 27417, ""score"": 0.5925925925925926, ""name"": ""Dior Homme Parfum"", ""core"": ""Homme Parfum"", ""enko_transliteration"": ""호메파르퓌"", ""llm_korean_transliteration"": ""옴므 퍼퓸"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Homme Parfum"", ""matched_query"": ""J'adore Parfum d'Eau""}]",False,False,False,False
D073,ci_86e8202df97e,llm_latin_to_ko,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,"[""쟈도르 퍼퓸 도""]","[""쟈도르 도""]","[""jyadoreu do""]","[""쟈도르도""]",Dior,J'adore Parfum d'Eau,OK,jadoreparfumdeau,"[""hwahae:81:2011798""]",75642.0,J'adore Parfum d'Eau,IN_CANDIDATE_POOL,True,306,4.0,5.0,0.2,J'adore Parfum d'Eau,J'adore Parfum d'Eau,바르퓌르,쟈도르 퍼퓸 도,UNCERTAIN,26206|11398|210|10371|75642|43704|13017|5|84202|53834,"[{""rank"": 1, ""id"": 26206, ""score"": 0.8571428571428571, ""name"": ""J'Adore Extrait de Parfum"", ""core"": ""J'Adore"", ""enko_transliteration"": ""조도어"", ""llm_korean_transliteration"": ""쟈도르"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""J'Adore"", ""matched_query"": ""쟈도르 도""}, {""rank"": 2, ""id"": 11398, ""score"": 0.8571428571428571, ""name"": ""J'Adore Extrait de Parfum"", ""core"": ""J'Adore"", ""enko_transliteration"": ""조도어"", ""llm_korean_transliteration"": ""쟈도르"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""J'Adore"", ""matched_query"": ""쟈도르 도""}, {""rank"": 3, ""id"": 210, ""score"": 0.8571428571428571, ""name"": ""J'adore"", ""core"": ""J'adore"", ""enko_transliteration"": ""조도어"", ""llm_korean_transliteration"": ""쟈도르"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""J'adore"", ""matched_query"": ""쟈도르 도""}, {""rank"": 4, ""id"": 10371, ""score"": 0.7777777777777778, ""name"": ""J'Adore L'Or"", ""core"": ""J'Adore L'Or"", ""enko_transliteration"": ""조도르르"", ""llm_korean_transliteration"": ""쟈도르 로르"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""J'Adore L'Or"", ""matched_query"": ""쟈도르 도""}, {""rank"": 5, ""id"": 75642, ""score"": 0.7619047619047619, ""name"": ""J'adore Parfum d'Eau"", ""core"": ""J'adore Parfum d'Eau"", ""enko_transliteration"": ""바르퓌르"", ""llm_korean_transliteration"": ""쟈도르 퍼퓸 도"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""J'adore Parfum d'Eau"", ""matched_query"": ""쟈도르 도""}, {""rank"": 6, ""id"": 43704, ""score"": 0.6666666666666666, ""name"": ""J'Adore In Joy"", ""core"": ""J'Adore In Joy"", ""enko_transliteration"": ""조더인조이"", ""llm_korean_transliteration"": ""쟈도르 인 조이"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""J'Adore In Joy"", ""matched_query"": ""쟈도르 도""}, {""rank"": 7, ""id"": 13017, ""score"": 0.6666666666666666, ""name"": ""J'adore Eau de Toilette 2011"", ""core"": ""J'adore 2011"", ""enko_transliteration"": ""잼도어상"", ""llm_korean_transliteration"": ""쟈도르 2011"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""J'adore 2011"", ""matched_query"": ""쟈도르 도""}, {""rank"": 8, ""id"": 5, ""score"": 0.6666666666666666, ""name"": ""J'adore Eau de Toilette 2002"", ""core"": ""J'adore 2002"", ""enko_transliteration"": ""잼도어잉"", ""llm_korean_transliteration"": ""쟈도르 2002"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""J'adore 2002"", ""matched_query"": ""쟈도르 도""}, {""rank"": 9, ""id"": 84202, ""score"": 0.6363636363636364, ""name"": ""J'adore L'Or (2023)"", ""core"": ""J'adore L'Or 2023"", ""enko_transliteration"": ""옐로도어 리아르 오어 어친"", ""llm_korean_transliteration"": ""쟈도르 로르 2023"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""J'adore L'Or 2023"", ""matched_query"": ""쟈도르 도""}, {""rank"": 10, ""id"": 53834, ""score"": 0.6363636363636364, ""name"": ""J'Adore Roller Pearl"", ""core"": ""J'Adore Roller Pearl"", ""enko_transliteration"": ""조도어 롤러 펄"", ""llm_korean_transliteration"": ""쟈도르 롤러 펄"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""J'Adore Roller Pearl"", ""matched_query"": ""쟈도르 도""}]",False,False,False,False
D074,ci_fd132e81dcb9,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""취 오드퍼퓸 50ml 사찰""]","[""사찰""]","[""sacal""]","[""사찰""]",CHWI,Sachal,UNCERTAIN,sachal,"[""oliveyoung:334:A000000206702""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,NOT_IN_METHOD2_CANDIDATE_CORES,,[],False,False,False,False
D074,ci_fd132e81dcb9,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""취 오드퍼퓸 50ml 사찰""]","[""사찰""]","[""sacal""]","[""사찰""]",CHWI,Sachal,UNCERTAIN,sachal,"[""oliveyoung:334:A000000206702""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,NOT_IN_METHOD2_CANDIDATE_CORES,,[],False,False,False,False
D074,ci_fd132e81dcb9,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""취 오드퍼퓸 50ml 사찰""]","[""사찰""]","[""sacal""]","[""사찰""]",CHWI,Sachal,UNCERTAIN,sachal,"[""oliveyoung:334:A000000206702""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,NOT_IN_METHOD2_CANDIDATE_CORES,,[],False,False,False,False
D074,ci_fd132e81dcb9,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""취 오드퍼퓸 50ml 사찰""]","[""사찰""]","[""sacal""]","[""사찰""]",CHWI,Sachal,UNCERTAIN,sachal,"[""oliveyoung:334:A000000206702""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,NOT_IN_METHOD2_CANDIDATE_CORES,,[],False,False,False,False
D074,ci_fd132e81dcb9,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""취 오드퍼퓸 50ml 사찰""]","[""사찰""]","[""sacal""]","[""사찰""]",CHWI,Sachal,UNCERTAIN,sachal,"[""oliveyoung:334:A000000206702""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,NOT_IN_METHOD2_CANDIDATE_CORES,,[],False,False,False,False
D075,ci_e4de5fac0d9b,baseline_lexical,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,MATCH,"[""퓨어솝 EDP 60ML"", ""퓨어솝 EDP 30ML"", ""퓨어솝 EDP""]","[""퓨어솝""]","[""pyueosob""]","[""퓨어솝""]",Clean,Pure Soap,OK,puresoap,"[""musinsa:68:2246800"", ""musinsa:73:2246802"", ""hwahae:62:1978596""]",68416.0,Pure Soap,IN_CANDIDATE_POOL,True,99,1.0,1.0,1.0,Pure Soap,Pure Soap,순수 소프,퓨어 솝,OK,68416|5899|131711|106120|82586|129792|129799|35236|35191|90714,"[{""rank"": 1, ""id"": 68416, ""score"": 0.8571428571428571, ""name"": ""Pure Soap"", ""core"": ""Pure Soap"", ""enko_transliteration"": ""순수 소프"", ""llm_korean_transliteration"": ""퓨어 솝"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Pure Soap"", ""matched_query"": ""퓨어솝""}, {""rank"": 2, ""id"": 5899, ""score"": 0.6666666666666666, ""name"": ""Clean Simply Soap"", ""core"": ""Simply Soap"", ""enko_transliteration"": ""심플 소프"", ""llm_korean_transliteration"": ""심플리 솝"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Simply Soap"", ""matched_query"": ""퓨어솝""}, {""rank"": 3, ""id"": 131711, ""score"": 0.5714285714285714, ""name"": ""Pool Daze"", ""core"": ""Pool Daze"", ""enko_transliteration"": ""풀 다이즈"", ""llm_korean_transliteration"": ""풀 데이즈"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Pool Daze"", ""matched_query"": ""퓨어솝""}, {""rank"": 4, ""id"": 106120, ""score"": 0.5454545454545454, ""name"": ""Tropical Escape"", ""core"": ""Tropical Escape"", ""enko_transliteration"": ""트로피컬이스케이프"", ""llm_korean_transliteration"": ""트로피컬 이스케이프"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Tropical Escape"", ""matched_query"": ""퓨어솝""}, {""rank"": 5, ""id"": 82586, ""score"": 0.5, ""name"": ""Apple Blossom"", ""core"": ""Apple Blossom"", ""enko_transliteration"": ""애플블로즈"", ""llm_korean_transliteration"": ""압플 블로섬"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Apple Blossom"", ""matched_query"": ""퓨어솝""}, {""rank"": 6, ""id"": 129792, ""score"": 0.42857142857142855, ""name"": ""Pistachio Passion Mist"", ""core"": ""Pistachio Passion Mist"", ""enko_transliteration"": ""피스타치오 페르시멘트 미스트"", ""llm_korean_transliteration"": ""피스탁히오 패션 미스트"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Pistachio Passion Mist"", ""matched_query"": ""퓨어솝""}, {""rank"": 7, ""id"": 129799, ""score"": 0.4, ""name"": ""Papaya Paradise Mist"", ""core"": ""Papaya Paradise Mist"", ""enko_transliteration"": ""파파야 패러다이스 미스트"", ""llm_korean_transliteration"": ""파페이아 파라다이스 미스트"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Papaya Paradise Mist"", ""matched_query"": ""퓨어솝""}, {""rank"": 8, ""id"": 35236, ""score"": 0.4, ""name"": ""Sueded Oud"", ""core"": ""Sueded Oud"", ""enko_transliteration"": ""수세인트드 우드"", ""llm_korean_transliteration"": ""수에데드 우드"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Sueded Oud"", ""matched_query"": ""퓨어솝""}, {""rank"": 9, ""id"": 35191, ""score"": 0.4, ""name"": ""Clean Blossom"", ""core"": ""Blossom"", ""enko_transliteration"": ""블로섬"", ""llm_korean_transliteration"": ""블로섬"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Blossom"", ""matched_query"": ""퓨어솝""}, {""rank"": 10, ""id"": 90714, ""score"": 0.36363636363636365, ""name"": ""Spring Breeze"", ""core"": ""Spring Breeze"", ""enko_transliteration"": ""스프링브리즈"", ""llm_korean_transliteration"": ""스프링 브리즈"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Spring Breeze"", ""matched_query"": ""퓨어솝""}]",False,False,False,False
D075,ci_e4de5fac0d9b,uroman,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,MATCH,"[""퓨어솝 EDP 60ML"", ""퓨어솝 EDP 30ML"", ""퓨어솝 EDP""]","[""퓨어솝""]","[""pyueosob""]","[""퓨어솝""]",Clean,Pure Soap,OK,puresoap,"[""musinsa:68:2246800"", ""musinsa:73:2246802"", ""hwahae:62:1978596""]",68416.0,Pure Soap,IN_CANDIDATE_POOL,True,99,1.0,1.0,1.0,Pure Soap,Pure Soap,순수 소프,퓨어 솝,OK,68416|82586|5899|35191|35236|31101|88639|55773|55041|35238,"[{""rank"": 1, ""id"": 68416, ""score"": 0.625, ""name"": ""Pure Soap"", ""core"": ""Pure Soap"", ""enko_transliteration"": ""순수 소프"", ""llm_korean_transliteration"": ""퓨어 솝"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Pure Soap"", ""matched_query"": ""퓨어솝""}, {""rank"": 2, ""id"": 82586, ""score"": 0.5, ""name"": ""Apple Blossom"", ""core"": ""Apple Blossom"", ""enko_transliteration"": ""애플블로즈"", ""llm_korean_transliteration"": ""압플 블로섬"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Apple Blossom"", ""matched_query"": ""퓨어솝""}, {""rank"": 3, ""id"": 5899, ""score"": 0.4444444444444444, ""name"": ""Clean Simply Soap"", ""core"": ""Simply Soap"", ""enko_transliteration"": ""심플 소프"", ""llm_korean_transliteration"": ""심플리 솝"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Simply Soap"", ""matched_query"": ""퓨어솝""}, {""rank"": 4, ""id"": 35191, ""score"": 0.4, ""name"": ""Clean Blossom"", ""core"": ""Blossom"", ""enko_transliteration"": ""블로섬"", ""llm_korean_transliteration"": ""블로섬"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Blossom"", ""matched_query"": ""퓨어솝""}, {""rank"": 5, ""id"": 35236, ""score"": 0.35294117647058826, ""name"": ""Sueded Oud"", ""core"": ""Sueded Oud"", ""enko_transliteration"": ""수세인트드 우드"", ""llm_korean_transliteration"": ""수에데드 우드"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Sueded Oud"", ""matched_query"": ""퓨어솝""}, {""rank"": 6, ""id"": 31101, ""score"": 0.35294117647058826, ""name"": ""Summer Sun"", ""core"": ""Summer Sun"", ""enko_transliteration"": ""서머선"", ""llm_korean_transliteration"": ""서머 선"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Summer Sun"", ""matched_query"": ""퓨어솝""}, {""rank"": 7, ""id"": 88639, ""score"": 0.34782608695652173, ""name"": ""H2Eau Water Lotus"", ""core"": ""H2Eau Water Lotus"", ""enko_transliteration"": ""에이치워터 로터스"", ""llm_korean_transliteration"": ""에이치 2 오 워터 로터스"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""H2Eau Water Lotus"", ""matched_query"": ""퓨어솝""}, {""rank"": 8, ""id"": 55773, ""score"": 0.3333333333333333, ""name"": ""Muguet & Skin"", ""core"": ""Muguet & Skin"", ""enko_transliteration"": ""머게 앤 스킨"", ""llm_korean_transliteration"": ""무구에트 앤 스킨"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Muguet & Skin"", ""matched_query"": ""퓨어솝""}, {""rank"": 9, ""id"": 55041, ""score"": 0.3333333333333333, ""name"": ""Solar Bloom"", ""core"": ""Solar Bloom"", ""enko_transliteration"": ""솔라 블룸"", ""llm_korean_transliteration"": ""솔라 블룸"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Solar Bloom"", ""matched_query"": ""퓨어솝""}, {""rank"": 10, ""id"": 35238, ""score"": 0.3333333333333333, ""name"": ""Terra Woods"", ""core"": ""Terra Woods"", ""enko_transliteration"": ""테라 우즈"", ""llm_korean_transliteration"": ""테라 우즈"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Terra Woods"", ""matched_query"": ""퓨어솝""}]",False,False,False,False
D075,ci_e4de5fac0d9b,enko_transliteration,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,MATCH,"[""퓨어솝 EDP 60ML"", ""퓨어솝 EDP 30ML"", ""퓨어솝 EDP""]","[""퓨어솝""]","[""pyueosob""]","[""퓨어솝""]",Clean,Pure Soap,OK,puresoap,"[""musinsa:68:2246800"", ""musinsa:73:2246802"", ""hwahae:62:1978596""]",68416.0,Pure Soap,IN_CANDIDATE_POOL,True,99,1.0,24.0,0.041666666666666664,Pure Soap,Pure Soap,순수 소프,퓨어 솝,OK,45491|53402|3023|30822|5899|66651|45494|3031|35241|55778,"[{""rank"": 1, ""id"": 45491, ""score"": 0.4, ""name"": ""Fun"", ""core"": ""Fun"", ""enko_transliteration"": ""펀"", ""llm_korean_transliteration"": ""푼"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Fun"", ""matched_query"": ""퓨어솝""}, {""rank"": 2, ""id"": 53402, ""score"": 0.38095238095238093, ""name"": ""Fresh Linens"", ""core"": ""Fresh Linens"", ""enko_transliteration"": ""프레시라이너스"", ""llm_korean_transliteration"": ""프레시 리넨스"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Fresh Linens"", ""matched_query"": ""퓨어솝""}, {""rank"": 3, ""id"": 3023, ""score"": 0.375, ""name"": ""Clean Ultimate"", ""core"": ""Ultimate"", ""enko_transliteration"": ""얼리셔스"", ""llm_korean_transliteration"": ""얼티밋"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Ultimate"", ""matched_query"": ""퓨어솝""}, {""rank"": 4, ""id"": 30822, ""score"": 0.36363636363636365, ""name"": ""Clean Air"", ""core"": ""Air"", ""enko_transliteration"": ""에어"", ""llm_korean_transliteration"": ""에어"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Air"", ""matched_query"": ""퓨어솝""}, {""rank"": 5, ""id"": 5899, ""score"": 0.35294117647058826, ""name"": ""Clean Simply Soap"", ""core"": ""Simply Soap"", ""enko_transliteration"": ""심플 소프"", ""llm_korean_transliteration"": ""심플리 솝"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Simply Soap"", ""matched_query"": ""퓨어솝""}, {""rank"": 6, ""id"": 66651, ""score"": 0.3333333333333333, ""name"": ""Lush Fleur"", ""core"": ""Lush Fleur"", ""enko_transliteration"": ""루시 플레어"", ""llm_korean_transliteration"": ""러시 플뢰르"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Lush Fleur"", ""matched_query"": ""퓨어솝""}, {""rank"": 7, ""id"": 45494, ""score"": 0.3333333333333333, ""name"": ""Winter"", ""core"": ""Winter"", ""enko_transliteration"": ""윈터"", ""llm_korean_transliteration"": ""윈텔"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Winter"", ""matched_query"": ""퓨어솝""}, {""rank"": 8, ""id"": 3031, ""score"": 0.3333333333333333, ""name"": ""Clean Provence"", ""core"": ""Provence"", ""enko_transliteration"": ""프로비던스"", ""llm_korean_transliteration"": ""프로방스"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Provence"", ""matched_query"": ""퓨어솝""}, {""rank"": 9, ""id"": 35241, ""score"": 0.3157894736842105, ""name"": ""Amber Saffron"", ""core"": ""Amber Saffron"", ""enko_transliteration"": ""앰버 새프런"", ""llm_korean_transliteration"": ""앰버 사프란"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Amber Saffron"", ""matched_query"": ""퓨어솝""}, {""rank"": 10, ""id"": 55778, ""score"": 0.3, ""name"": ""Hemp & Ginger"", ""core"": ""Hemp & Ginger"", ""enko_transliteration"": ""헴프 앤 진저"", ""llm_korean_transliteration"": ""헴프 앤 진저"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Hemp & Ginger"", ""matched_query"": ""퓨어솝""}]",False,True,False,True
D075,ci_e4de5fac0d9b,llm_ko_to_latin,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,MATCH,"[""퓨어솝 EDP 60ML"", ""퓨어솝 EDP 30ML"", ""퓨어솝 EDP""]","[""퓨어솝""]","[""pyueosob""]","[""퓨어솝""]",Clean,Pure Soap,OK,puresoap,"[""musinsa:68:2246800"", ""musinsa:73:2246802"", ""hwahae:62:1978596""]",68416.0,Pure Soap,IN_CANDIDATE_POOL,True,99,1.0,1.0,1.0,Pure Soap,Pure Soap,순수 소프,퓨어 솝,OK,68416|12037|5899|106120|125738|82586|6763|55775|3031|55774,"[{""rank"": 1, ""id"": 68416, ""score"": 1.0, ""name"": ""Pure Soap"", ""core"": ""Pure Soap"", ""enko_transliteration"": ""순수 소프"", ""llm_korean_transliteration"": ""퓨어 솝"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Pure Soap"", ""matched_query"": ""Pure Soap""}, {""rank"": 2, ""id"": 12037, ""score"": 0.6, ""name"": ""Summer Escape"", ""core"": ""Summer Escape"", ""enko_transliteration"": ""서머이스케이프"", ""llm_korean_transliteration"": ""서머 이스케이프"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Summer Escape"", ""matched_query"": ""Pure Soap""}, {""rank"": 3, ""id"": 5899, ""score"": 0.5555555555555556, ""name"": ""Clean Simply Soap"", ""core"": ""Simply Soap"", ""enko_transliteration"": ""심플 소프"", ""llm_korean_transliteration"": ""심플리 솝"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Simply Soap"", ""matched_query"": ""Pure Soap""}, {""rank"": 4, ""id"": 106120, ""score"": 0.45454545454545453, ""name"": ""Tropical Escape"", ""core"": ""Tropical Escape"", ""enko_transliteration"": ""트로피컬이스케이프"", ""llm_korean_transliteration"": ""트로피컬 이스케이프"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Tropical Escape"", ""matched_query"": ""Pure Soap""}, {""rank"": 5, ""id"": 125738, ""score"": 0.42105263157894735, ""name"": ""Sugar-Coated"", ""core"": ""Sugar-Coated"", ""enko_transliteration"": ""슈가코트"", ""llm_korean_transliteration"": ""수갈 - 코테드"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Sugar-Coated"", ""matched_query"": ""Pure Soap""}, {""rank"": 6, ""id"": 82586, ""score"": 0.4, ""name"": ""Apple Blossom"", ""core"": ""Apple Blossom"", ""enko_transliteration"": ""애플블로즈"", ""llm_korean_transliteration"": ""압플 블로섬"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Apple Blossom"", ""matched_query"": ""Pure Soap""}, {""rank"": 7, ""id"": 6763, ""score"": 0.4, ""name"": ""Fresh Laundry"", ""core"": ""Fresh Laundry"", ""enko_transliteration"": ""프레시 런선드"", ""llm_korean_transliteration"": ""프레시 런드리"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Fresh Laundry"", ""matched_query"": ""Pure Soap""}, {""rank"": 8, ""id"": 55775, ""score"": 0.38461538461538464, ""name"": ""Saguaro Blossom & Sand"", ""core"": ""Saguaro Blossom & Sand"", ""enko_transliteration"": ""사과로블로섬"", ""llm_korean_transliteration"": ""사구아로 블로섬 앤 샌드"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Saguaro Blossom & Sand"", ""matched_query"": ""Pure Soap""}, {""rank"": 9, ""id"": 3031, ""score"": 0.375, ""name"": ""Clean Provence"", ""core"": ""Provence"", ""enko_transliteration"": ""프로비던스"", ""llm_korean_transliteration"": ""프로방스"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Provence"", ""matched_query"": ""Pure Soap""}, {""rank"": 10, ""id"": 55774, ""score"": 0.35714285714285715, ""name"": ""Nude Santal & Heliotrope"", ""core"": ""Nude Santal & Heliotrope"", ""enko_transliteration"": ""누드 샌틀 앤드 헬리오트로프"", ""llm_korean_transliteration"": ""누드 상탈 앤 헤리오트롭"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Nude Santal & Heliotrope"", ""matched_query"": ""Pure Soap""}]",False,False,False,False
