queue_id,sample_group,challenge_type,population_stratum,commercial_identity_id,raw_product_names,canonical_brand,fragrance_name_normalized,concentration,product_form,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_candidate_rank,reciprocal_rank,retrieval_top5_ids,retrieval_top5_names,predicted_status,predicted_fragrantica_id,predicted_match_basis,predicted_candidate_ids,predicted_candidate_names,predicted_match_score,predicted_match_margin,snapshot_override_used,correct_auto_match,false_auto_match,false_auto_match_type
D022,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,ci_ead83e6160b4,르셀디세이 오 드 퍼퓸 100ml | 르셀디세이 오 드 퍼퓸 50ml | 이세이미야케 르 셀 디세이 EDP (50ml/100ml),Issey Miyake,르셀디세이,EDP,LIQUID_PERFUME,MATCH,106577.0,Le Sel D'Issey Eau de Parfum,6.0,0.16666666666666666,95642|2529|125424|720|45877,Le Sel d’Issey|Soleil d'Issey|Lumière d’Issey|L'eau d'Issey|L'Eau Majeure d'Issey,MATCH,95642.0,brand exact/explicit alias; name unique high similarity score=1.000 margin=0.111; no conflicting concentration record; form compatible,95642|2529|125424|720|45877,Le Sel d’Issey|Soleil d'Issey|Lumière d’Issey|L'eau d'Issey|L'Eau Majeure d'Issey,1.0,0.111111,False,False,True,WRONG_FRAGRANTICA_ID
D023,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,ci_bd02a2fbb9cf,모던 프린세스 오 센슈얼 EDT,Lanvin,모던 프린세스 오 센슈얼,EDT,LIQUID_PERFUME,MATCH,48478.0,Modern Princess Eau Sensuelle,1.0,1.0,48478|95441|58715|5800|57785,Modern Princess Eau Sensuelle|Modern Princess in Jeans|Modern Princess Blooming|Monsieur Lanvin|Eau My Sin,MATCH,48478.0,brand exact/explicit alias; name unique high similarity score=0.909 margin=0.126; concentration compatible; form compatible,48478|95441|58715|5800|57785,Modern Princess Eau Sensuelle|Modern Princess in Jeans|Modern Princess Blooming|Monsieur Lanvin|Eau My Sin,0.909091,0.126482,False,True,False,
D024,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,ci_4277d84bcdbc,쟈도르 오 드 퍼퓸,Dior,쟈도르,EDP,LIQUID_PERFUME,MATCH,210.0,J'adore,2.0,0.5,10371|210|53834|43704|51818,J'Adore L'Or|J'adore|J'Adore Roller Pearl|J'Adore In Joy|J'Adore Absolu,MATCH_REVIEW,,candidate retrieval only; name score=1.000 margin=0.000; manual confirmation required; no conflicting concentration record,10371|210|53834|43704|51818,J'Adore L'Or|J'adore|J'Adore Roller Pearl|J'Adore In Joy|J'Adore Absolu,1.0,0.0,False,False,False,
D025,REPRESENTATIVE,,HWAHAE_ONLY,ci_7b7aed26cc5b,샹스 오 비브 오 드 뚜왈렛,Chanel,샹스 오 비브,EDT,LIQUID_PERFUME,MATCH,30796.0,Chance Eau Vive,4.0,0.25,95110|613|34568|30796|28683,Gabrielle L'Eau|Egoiste|Bois Noir|Chance Eau Vive|Allure Sensuelle Parfum,NO_MATCH,,compatible candidate not found,95110|613|34568|30796|28683,Gabrielle L'Eau|Egoiste|Bois Noir|Chance Eau Vive|Allure Sensuelle Parfum,0.5,0.0,False,False,False,
D026,REPRESENTATIVE,,PURCHASE_ONLY,ci_4a563c9a37f7,오 드 퍼퓸 페더 10ml,테누이,페더,EDP,LIQUID_PERFUME,MATCH,114286.0,Feather,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D027,REPRESENTATIVE,,PURCHASE_ONLY,ci_ed4dff7afb27,클리어 애플 블로썸 EDP 30ML | 클리어 애플 블로썸 EDP 60ML,Clean,클리어 애플 블로썸,EDP,LIQUID_PERFUME,MATCH,82586.0,Apple Blossom,1.0,1.0,82586|35191|90714|55041|42952,Apple Blossom|Clean Blossom|Spring Breeze|Solar Bloom|Clean Lovegrass,MATCH,82586.0,brand exact/explicit alias; name unique high similarity score=0.857 margin=0.190; no conflicting concentration record; form compatible,82586|35191|90714|55041|42952,Apple Blossom|Clean Blossom|Spring Breeze|Solar Bloom|Clean Lovegrass,0.857143,0.190476,False,True,False,
D028,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,ci_3c6a890dddda,옴므 코롱,Dior,옴므 코롱,UNSPECIFIED,LIQUID_PERFUME,MATCH,72062.0,Dior Homme Cologne 2022,12.0,0.08333333333333333,25228|6376|1770|22860|13763,Cuir Cannage|Diorling|Dior Homme Cologne|Dior Homme Eau for Men|Miss Dior Couture Edition,MATCH_REVIEW,,candidate retrieval only; name score=0.800 margin=0.050; manual confirmation required; no conflicting concentration record,25228|6376|1770|22860|13763,Cuir Cannage|Diorling|Dior Homme Cologne|Dior Homme Eau for Men|Miss Dior Couture Edition,0.8,0.05,False,False,False,
D029,REPRESENTATIVE,,HWAHAE_ONLY,ci_107454de822b,시그니처 EDP,Chloé,시그니처,EDP,LIQUID_PERFUME,MATCH,1733.0,Chloé Eau de Parfum,32.0,0.03125,22479|89914|346|14000|57248,See by Chloé Eau Fraiche|Chêne|Chloé Innocence|L'Eau de Chloe|Jasminum Sambac,NO_MATCH,,compatible candidate not found,22479|89914|346|14000|57248,See by Chloé Eau Fraiche|Chêne|Chloé Innocence|L'Eau de Chloe|Jasminum Sambac,0.545455,0.045455,False,False,False,
D030,REPRESENTATIVE,,PURCHASE_ONLY,ci_d2fcaaa64889,"랄프로렌 폴로 랄프 EDT 30ml,50ml 단품/기획 중 택 1",Ralph Lauren,폴로 랄프 중,EDT,LIQUID_PERFUME,MATCH,890.0,Polo,14.0,0.07142857142857142,62728|48111|895|83219|18598,Polo Red Pride Edition|Polo Ultra Blue|Polo Sport Woman|Polo Earth Provencial Sage|Polo Red,NO_MATCH,,compatible candidate not found,62728|48111|895|83219|18598,Polo Red Pride Edition|Polo Ultra Blue|Polo Sport Woman|Polo Earth Provencial Sage|Polo Red,0.571429,0.0,False,False,False,
D031,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,ci_0bb163868ef8,블랙베리 앤 베이 코롱,Jo Malone London,블랙베리 앤 베이 코롱,UNSPECIFIED,LIQUID_PERFUME,MATCH,15134.0,Blackberry Bay,2.0,0.5,66881|15134|51683|60486|58613,Blackberry & Bay Cologne|Blackberry & Bay|Birch & Black Pepper|Silk Blossom Cologne|Violet & Amber Absolu,MATCH,66881.0,brand exact/explicit alias; name unique high similarity score=0.857 margin=0.151; no conflicting concentration record; form compatible,66881|15134|51683|60486|58613,Blackberry & Bay Cologne|Blackberry & Bay|Birch & Black Pepper|Silk Blossom Cologne|Violet & Amber Absolu,0.857143,0.151261,False,False,True,WRONG_FRAGRANTICA_ID
D032,REPRESENTATIVE,,PURCHASE_ONLY,ci_cbb9c5fbc6d6,리플레이 소스 오브 라이프 포 맨 오드뚜왈렛 30ml | [리플레이] 소스 오브 라이프 포 맨 오드뚜왈렛 100ml,Replay,소스 오브 라이프 포 맨,EDT,LIQUID_PERFUME,MATCH,88049.0,Source of Life Man,2.0,0.5,88050|88049|60321|60320|44973,Source of Life Woman|Source of Life Man|Signature Lovers For Man|Signature Lovers for Woman|Replay Signature For Men,NO_MATCH,,compatible candidate not found,88050|88049|60321|60320|44973,Source of Life Woman|Source of Life Man|Signature Lovers For Man|Signature Lovers for Woman|Replay Signature For Men,0.571429,0.0,False,False,False,
D033,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,ci_2fc2db319ecd,몽블랑 레전드 EDT 30ml/50ml 중 택1,Montblanc,레전드 중,EDT,LIQUID_PERFUME,MATCH,11784.0,Legend,1.0,1.0,11784|18861|831|832|71652,Legend|Legend Intense|Présence d'une femme|Presence|Legend Red,NO_MATCH,,compatible candidate not found,11784|18861|831|832|71652,Legend|Legend Intense|Présence d'une femme|Presence|Legend Red,0.545455,0.012121,False,False,False,
D034,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,ci_135a36451863,아티산 블루 EDT 75ML | 아티산 블루 EDT 125ML | 존바바토스 아티산 블루 EDT 125ml | 존바바토스 아티산 블루 EDT 75ml (단품/기획),John Varvatos,아티산 블루,EDT,LIQUID_PERFUME,MATCH,35456.0,Artisan Blu,1.0,1.0,35456|8339|46623|5534|73336,Artisan Blu|Artisan Black|Artisan Pure|Artisan|XX Artisan Teal,MATCH,35456.0,brand exact/explicit alias; name unique high similarity score=0.909 margin=0.076; concentration compatible; form compatible,35456|8339|46623|5534|73336,Artisan Blu|Artisan Black|Artisan Pure|Artisan|XX Artisan Teal,0.909091,0.075758,False,True,False,
D035,REPRESENTATIVE,,PURCHASE_ONLY,ci_fe5476d260a3,무신사 스탠다드 스모크 오우드 EDP 50ml,무신사 스탠다드 뷰티,무신사 스탠다드 스모크 오우드,EDP,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D036,REPRESENTATIVE,,PURCHASE_ONLY,ci_d68c89b83d25,퓨레앙스 페어 가든 오드퍼퓸 50ml,퓨레앙스,페어 가든,EDP,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D037,REPRESENTATIVE,,PURCHASE_ONLY,ci_b1e45f9c38b7,[엔믹스규진PICK] 에틀리에 오 드 퍼퓸 트와일라잇블룸 30ml/10ml,에틀리에,엔믹스규진 트와일라잇블룸,EDP,LIQUID_PERFUME,MATCH,139311.0,Etlee Twilight Bloom,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D038,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,ci_9d1a7b03ec31,피코 디 아말피 오 드 뜨왈렛,Acqua di Parma,피코 디 아말피 오 드 뜨왈렛,UNSPECIFIED,LIQUID_PERFUME,MATCH,1687.0,Acqua di Parma Blu Mediterraneo - Fico di Amalfi,46.0,0.021739130434782608,35398|56005|131221|107110|62332,Cedro di Taormina|Camelia Eau de Parfum|Fico di Amalfi Limited Edition|Fico di Amalfi La Riserva|Colonia Futura,NO_MATCH,,compatible candidate not found,35398|56005|131221|107110|62332,Cedro di Taormina|Camelia Eau de Parfum|Fico di Amalfi Limited Edition|Fico di Amalfi La Riserva|Colonia Futura,0.666667,0.111111,False,False,False,
D039,REPRESENTATIVE,,PURCHASE_ONLY,ci_c565283367da,끌로에 나츄렐 EDP 30ml/50ml,Chloé,나츄렐,EDP,LIQUID_PERFUME,MATCH,68777.0,Chloé Eau de Parfum Naturelle,13.0,0.07692307692307693,57251|14000|89914|57246|346,Neroli|L'Eau de Chloe|Chêne|Cedrus|Chloé Innocence,NO_MATCH,,compatible candidate not found,57251|14000|89914|57246|346,Neroli|L'Eau de Chloe|Chêne|Cedrus|Chloé Innocence,0.666667,0.0,False,False,False,
D040,REPRESENTATIVE,,BOTH,ci_e950f7d25ef0,캘빈클라인 CK One EDT 단품/기획 | 원 EDT,Calvin Klein,CK One,EDT,LIQUID_PERFUME,MATCH,276.0,CK One,1.0,1.0,276|39123|277|275|274,CK One|CK One Gold|CK One Scene|CK be|Calvin,MATCH,276.0,brand exact/explicit alias; name exact score=1.000 margin=0.286; no conflicting concentration record; form compatible,276|39123|277|275|274,CK One|CK One Gold|CK One Scene|CK be|Calvin,1.0,0.285714,False,True,False,
D041,REPRESENTATIVE,,PURCHASE_ONLY,ci_6a8371b682cf,시그니처 퍼퓸 틴타슈 30ML,누다라,시그니처 틴타슈,PARFUM_UNSPECIFIED,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D042,REPRESENTATIVE,,PURCHASE_ONLY,ci_86283a068b96,퍼퓸 솝클린솝 50ml,센녹,솝클린솝,PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,109565.0,Soap Clean Soap,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D043,REPRESENTATIVE,,HWAHAE_ONLY,ci_9503328d5cdd,오리지널 머스크 향수,키엘,오리지널 머스크,UNSPECIFIED,LIQUID_PERFUME,MATCH,6188.0,Original Musk,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D044,REPRESENTATIVE,,PURCHASE_ONLY,ci_22b490f019e7,[장미 생화향] 오 드 퍼퓸 로즈 제스트 30ML Rose Zest,리베르,장미 생화향 로즈 제스트 Rose Zest,EDP,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D045,REPRESENTATIVE,,PURCHASE_ONLY,ci_56efd786d857,[기획] 알보우 케이스 스터디 EDP 30ml 상탈 블루 (+핸드크림),알보우,케이스 스터디 상탈 블루,EDP,LIQUID_PERFUME,MATCH,123061.0,Santal Bleu,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D046,CHALLENGE,NORMALIZATION_RISK,HWAHAE_ONLY,ci_1bf0bf800b0a,허그 향수,Vanilla Boutique,허그,UNSPECIFIED,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D047,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,ci_2084bc83573d,미스 디올 블루밍 부케 오 드 뚜왈렛,Dior,미스 블루밍 부케,EDT,LIQUID_PERFUME,MATCH,78945.0,Miss Dior Blooming Bouquet 2023,3.0,0.3333333333333333,23280|48407|78945|23281|13143,Miss Dior Blooming Bouquet|Miss Dior Blooming Bouquet Roller Pearl|Miss Dior Blooming Bouquet (2023)|Miss Dior Blooming Bouquet Couture Edition|Miss Dior Cherie Blooming Bouquet 2011,MATCH,23280.0,brand exact/explicit alias; name unique high similarity score=0.947 margin=0.129; concentration compatible; form compatible,23280|48407|78945|23281|13143,Miss Dior Blooming Bouquet|Miss Dior Blooming Bouquet Roller Pearl|Miss Dior Blooming Bouquet (2023)|Miss Dior Blooming Bouquet Couture Edition|Miss Dior Cherie Blooming Bouquet 2011,0.947368,0.129187,False,False,True,WRONG_FRAGRANTICA_ID
D048,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,ci_5f841369d660,끌로에 노마드 EDP 30ml/50ml/50ml 기획,Chloé,노마드,EDP,LIQUID_PERFUME,MATCH,48434.0,Nomade,1.0,1.0,48434|53224|89372|57249|98266,Nomade|Nomade Eau de Toilette|Nomade Nuit d’Egypte|Lavanda|Nomade Jasmin Naturel,MATCH,48434.0,brand exact/explicit alias; name unique high similarity score=1.000 margin=0.333; concentration compatible; form compatible,48434|53224|89372|57249|98266,Nomade|Nomade Eau de Toilette|Nomade Nuit d’Egypte|Lavanda|Nomade Jasmin Naturel,1.0,0.333333,False,True,False,
D049,REPRESENTATIVE,,PURCHASE_ONLY,ci_2228ae3a9f00,아티산 EDT 75ML | 아티산 EDT 125ML,John Varvatos,아티산,EDT,LIQUID_PERFUME,MATCH,5534.0,Artisan,1.0,1.0,5534|63479|35456|22068|46623,Artisan|XX Artisan|Artisan Blu|Artisan Acqua|Artisan Pure,MATCH,5534.0,brand exact/explicit alias; name unique high similarity score=0.923 margin=0.123; concentration compatible; form compatible,5534|63479|35456|22068|46623,Artisan|XX Artisan|Artisan Blu|Artisan Acqua|Artisan Pure,0.923077,0.123077,False,True,False,
D050,REPRESENTATIVE,,PURCHASE_ONLY,ci_9fcfdb7b6424,인마이메모리 오드 퍼퓸 50ml,투데이이즈,인마이메모리 오드,EDP,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
