queue_id,commercial_identity_id,method,sample_group,challenge_type,population_stratum,gold_status,raw_product_names,query_cores,query_uroman,query_jamo,source_refs,gold_fragrantica_id,gold_fragrantica_name,catalog_status,catalog_retrievable,candidate_count,baseline_rank,gold_candidate_rank,reciprocal_rank,gold_core,gold_uroman,gold_transliteration,top10_ids,top10_candidates,rescue_at_5,regression_at_5,rescue_at_10,regression_at_10
D033,ci_2fc2db319ecd,uroman,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,MATCH,"[""몽블랑 레전드 EDT 30ml/50ml 중 택1""]","[""레전드 / 중""]","[""rejeondeu / jung""]","[""레전드중""]","[""oliveyoung:71:A000000002290""]",11784.0,Legend,IN_CANDIDATE_POOL,True,34,1.0,4.0,0.25,Legend,Legend,레전드,832|831|18861|11784|126541|23715|5594|5611|833|3079,"[{""rank"": 1, ""id"": 832, ""score"": 0.47619047619047616, ""name"": ""Presence"", ""core"": ""Presence"", ""korean_transliteration"": ""임펜션"", ""uroman"": ""Presence"", ""matched_query"": ""레전드 / 중""}, {""rank"": 2, ""id"": 831, ""score"": 0.4666666666666667, ""name"": ""Présence d'une femme"", ""core"": ""Présence d'une femme"", ""korean_transliteration"": ""프레센스 두누네펨"", ""uroman"": ""Presence d'une femme"", ""matched_query"": ""레전드 / 중""}, {""rank"": 3, ""id"": 18861, ""score"": 0.46153846153846156, ""name"": ""Legend Intense"", ""core"": ""Legend Intense"", ""korean_transliteration"": ""레전드 인텐스"", ""uroman"": ""Legend Intense"", ""matched_query"": ""레전드 / 중""}, {""rank"": 4, ""id"": 11784, ""score"": 0.42105263157894735, ""name"": ""Legend"", ""core"": ""Legend"", ""korean_transliteration"": ""레전드"", ""uroman"": ""Legend"", ""matched_query"": ""레전드 / 중""}, {""rank"": 5, ""id"": 126541, ""score"": 0.4, ""name"": ""Legend Elixir"", ""core"": ""Legend Elixir"", ""korean_transliteration"": ""레전드 엘릭시르"", ""uroman"": ""Legend Elixir"", ""matched_query"": ""레전드 / 중""}, {""rank"": 6, ""id"": 23715, ""score"": 0.38461538461538464, ""name"": ""Emblem Intense"", ""core"": ""Emblem Intense"", ""korean_transliteration"": ""엠블렘 인텐스"", ""uroman"": ""Emblem Intense"", ""matched_query"": ""레전드 / 중""}, {""rank"": 7, ""id"": 5594, ""score"": 0.3783783783783784, ""name"": ""Presence d'Une Femme Intense"", ""core"": ""Presence d'Une Femme Intense"", ""korean_transliteration"": ""임펜서드 드누인 페임 인텐스"", ""uroman"": ""Presence d'Une Femme Intense"", ""matched_query"": ""레전드 / 중""}, {""rank"": 8, ""id"": 5611, ""score"": 0.35, ""name"": ""Femme Individuelle Soul & Senses"", ""core"": ""Femme Individuelle Soul & Senses"", ""korean_transliteration"": ""페메 인디바이델 솔 앤 센스스"", ""uroman"": ""Femme Individuelle Soul & Senses"", ""matched_query"": ""레전드 / 중""}, {""rank"": 9, ""id"": 833, ""score"": 0.3448275862068966, ""name"": ""Femme de Montblanc"", ""core"": ""Femme de Montblanc"", ""korean_transliteration"": ""페메 드몽블랑"", ""uroman"": ""Femme de Montblanc"", ""matched_query"": ""레전드 / 중""}, {""rank"": 10, ""id"": 3079, ""score"": 0.3333333333333333, ""name"": ""Homme Exceptionnel"", ""core"": ""Homme Exceptionnel"", ""korean_transliteration"": ""호메익션넬"", ""uroman"": ""Homme Exceptionnel"", ""matched_query"": ""레전드 / 중""}]",False,False,False,False
D033,ci_2fc2db319ecd,enko_transliteration,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,MATCH,"[""몽블랑 레전드 EDT 30ml/50ml 중 택1""]","[""레전드 / 중""]","[""rejeondeu / jung""]","[""레전드중""]","[""oliveyoung:71:A000000002290""]",11784.0,Legend,IN_CANDIDATE_POOL,True,34,1.0,1.0,1.0,Legend,Legend,레전드,11784|71652|18861|126541|33443|14988|24973|32439|18410|123215,"[{""rank"": 1, ""id"": 11784, ""score"": 0.8235294117647058, ""name"": ""Legend"", ""core"": ""Legend"", ""korean_transliteration"": ""레전드"", ""uroman"": ""Legend"", ""matched_query"": ""레전드 / 중""}, {""rank"": 2, ""id"": 71652, ""score"": 0.6666666666666666, ""name"": ""Legend Red"", ""core"": ""Legend Red"", ""korean_transliteration"": ""레전드레드"", ""uroman"": ""Legend Red"", ""matched_query"": ""레전드 / 중""}, {""rank"": 3, ""id"": 18861, ""score"": 0.56, ""name"": ""Legend Intense"", ""core"": ""Legend Intense"", ""korean_transliteration"": ""레전드 인텐스"", ""uroman"": ""Legend Intense"", ""matched_query"": ""레전드 / 중""}, {""rank"": 4, ""id"": 126541, ""score"": 0.5185185185185185, ""name"": ""Legend Elixir"", ""core"": ""Legend Elixir"", ""korean_transliteration"": ""레전드 엘릭시르"", ""uroman"": ""Legend Elixir"", ""matched_query"": ""레전드 / 중""}, {""rank"": 5, ""id"": 33443, ""score"": 0.5, ""name"": ""Legend Spirit"", ""core"": ""Legend Spirit"", ""korean_transliteration"": ""레전트스피릿"", ""uroman"": ""Legend Spirit"", ""matched_query"": ""레전드 / 중""}, {""rank"": 6, ""id"": 14988, ""score"": 0.4444444444444444, ""name"": ""Legend Special Edition 2012"", ""core"": ""Legend Special Edition 2012"", ""korean_transliteration"": ""레전트 스페셜판"", ""uroman"": ""Legend Special Edition 2012"", ""matched_query"": ""레전드 / 중""}, {""rank"": 7, ""id"": 24973, ""score"": 0.41025641025641024, ""name"": ""Legend Pour Femme Special Edition 2014"", ""core"": ""Legend Pour Femme Special Edition 2014"", ""korean_transliteration"": ""레전드 푸트 페메 스페셜페디션"", ""uroman"": ""Legend Pour Femme Special Edition 2014"", ""matched_query"": ""레전드 / 중""}, {""rank"": 8, ""id"": 32439, ""score"": 0.3870967741935484, ""name"": ""Legend Calligraphy Edition"", ""core"": ""Legend Calligraphy Edition"", ""korean_transliteration"": ""레전트 칼리그래피 판"", ""uroman"": ""Legend Calligraphy Edition"", ""matched_query"": ""레전드 / 중""}, {""rank"": 9, ""id"": 18410, ""score"": 0.3870967741935484, ""name"": ""Legend Special Edition 2013"", ""core"": ""Legend Special Edition 2013"", ""korean_transliteration"": ""레전트 스페셜 에디션"", ""uroman"": ""Legend Special Edition 2013"", ""matched_query"": ""레전드 / 중""}, {""rank"": 10, ""id"": 123215, ""score"": 0.36363636363636365, ""name"": ""Neroli Letters"", ""core"": ""Neroli Letters"", ""korean_transliteration"": ""네로리 레터스"", ""uroman"": ""Neroli Letters"", ""matched_query"": ""레전드 / 중""}]",False,False,False,False
D034,ci_135a36451863,baseline_lexical,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,"[""아티산 블루 EDT 75ML"", ""아티산 블루 EDT 125ML"", ""존바바토스 아티산 블루 EDT 125ml"", ""존바바토스 아티산 블루 EDT 75ml (단품/기획)""]","[""아티산 블루""]","[""atisan beulru""]","[""아티산블루""]","[""musinsa:120:1910207"", ""musinsa:158:1910206"", ""oliveyoung:90:A000000013262"", ""oliveyoung:245:A000000193154""]",35456.0,Artisan Blu,IN_CANDIDATE_POOL,True,25,1.0,1.0,1.0,Artisan Blu,Artisan Blu,아티즌블루,35456|8339|46623|5534|73336|128336|113867|22068|63479|57533,"[{""rank"": 1, ""id"": 35456, ""score"": 0.9090909090909091, ""name"": ""Artisan Blu"", ""core"": ""Artisan Blu"", ""korean_transliteration"": ""아티즌블루"", ""uroman"": ""Artisan Blu"", ""matched_query"": ""아티산 블루""}, {""rank"": 2, ""id"": 8339, ""score"": 0.8333333333333334, ""name"": ""Artisan Black"", ""core"": ""Artisan Black"", ""korean_transliteration"": ""아티즌 블랙"", ""uroman"": ""Artisan Black"", ""matched_query"": ""아티산 블루""}, {""rank"": 3, ""id"": 46623, ""score"": 0.7272727272727273, ""name"": ""Artisan Pure"", ""core"": ""Artisan Pure"", ""korean_transliteration"": ""아티즌퓌르"", ""uroman"": ""Artisan Pure"", ""matched_query"": ""아티산 블루""}, {""rank"": 4, ""id"": 5534, ""score"": 0.6666666666666666, ""name"": ""Artisan"", ""core"": ""Artisan"", ""korean_transliteration"": ""아티즌"", ""uroman"": ""Artisan"", ""matched_query"": ""아티산 블루""}, {""rank"": 5, ""id"": 73336, ""score"": 0.64, ""name"": ""XX Artisan Teal"", ""core"": ""XX Artisan Teal"", ""korean_transliteration"": ""엑스엑스 아티즌 틸"", ""uroman"": ""XX Artisan Teal"", ""matched_query"": ""아티산 블루""}, {""rank"": 6, ""id"": 128336, ""score"": 0.6153846153846154, ""name"": ""Artisan Costiero"", ""core"": ""Artisan Costiero"", ""korean_transliteration"": ""아티전 코스티에로"", ""uroman"": ""Artisan Costiero"", ""matched_query"": ""아티산 블루""}, {""rank"": 7, ""id"": 113867, ""score"": 0.6153846153846154, ""name"": ""Artisan Forest"", ""core"": ""Artisan Forest"", ""korean_transliteration"": ""아티즌포리스트"", ""uroman"": ""Artisan Forest"", ""matched_query"": ""아티산 블루""}, {""rank"": 8, ""id"": 22068, ""score"": 0.6, ""name"": ""Artisan Acqua"", ""core"": ""Artisan Acqua"", ""korean_transliteration"": ""아티즌 아코"", ""uroman"": ""Artisan Acqua"", ""matched_query"": ""아티산 블루""}, {""rank"": 9, ""id"": 63479, ""score"": 0.5714285714285714, ""name"": ""XX Artisan"", ""core"": ""XX Artisan"", ""korean_transliteration"": ""엑스엑스 아티즌"", ""uroman"": ""XX Artisan"", ""matched_query"": ""아티산 블루""}, {""rank"": 10, ""id"": 57533, ""score"": 0.5333333333333333, ""name"": ""JV x NJ Silver"", ""core"": ""JV x NJ Silver"", ""korean_transliteration"": ""제이브이엑스엔지 실버"", ""uroman"": ""JV x NJ Silver"", ""matched_query"": ""아티산 블루""}]",False,False,False,False
D034,ci_135a36451863,uroman,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,"[""아티산 블루 EDT 75ML"", ""아티산 블루 EDT 125ML"", ""존바바토스 아티산 블루 EDT 125ml"", ""존바바토스 아티산 블루 EDT 75ml (단품/기획)""]","[""아티산 블루""]","[""atisan beulru""]","[""아티산블루""]","[""musinsa:120:1910207"", ""musinsa:158:1910206"", ""oliveyoung:90:A000000013262"", ""oliveyoung:245:A000000193154""]",35456.0,Artisan Blu,IN_CANDIDATE_POOL,True,25,1.0,1.0,1.0,Artisan Blu,Artisan Blu,아티즌블루,35456|8339|73336|5534|46623|128336|22068|63479|113867|39982,"[{""rank"": 1, ""id"": 35456, ""score"": 0.7272727272727273, ""name"": ""Artisan Blu"", ""core"": ""Artisan Blu"", ""korean_transliteration"": ""아티즌블루"", ""uroman"": ""Artisan Blu"", ""matched_query"": ""아티산 블루""}, {""rank"": 2, ""id"": 8339, ""score"": 0.6666666666666666, ""name"": ""Artisan Black"", ""core"": ""Artisan Black"", ""korean_transliteration"": ""아티즌 블랙"", ""uroman"": ""Artisan Black"", ""matched_query"": ""아티산 블루""}, {""rank"": 3, ""id"": 73336, ""score"": 0.64, ""name"": ""XX Artisan Teal"", ""core"": ""XX Artisan Teal"", ""korean_transliteration"": ""엑스엑스 아티즌 틸"", ""uroman"": ""XX Artisan Teal"", ""matched_query"": ""아티산 블루""}, {""rank"": 4, ""id"": 5534, ""score"": 0.631578947368421, ""name"": ""Artisan"", ""core"": ""Artisan"", ""korean_transliteration"": ""아티즌"", ""uroman"": ""Artisan"", ""matched_query"": ""아티산 블루""}, {""rank"": 5, ""id"": 46623, ""score"": 0.6086956521739131, ""name"": ""Artisan Pure"", ""core"": ""Artisan Pure"", ""korean_transliteration"": ""아티즌퓌르"", ""uroman"": ""Artisan Pure"", ""matched_query"": ""아티산 블루""}, {""rank"": 6, ""id"": 128336, ""score"": 0.5925925925925926, ""name"": ""Artisan Costiero"", ""core"": ""Artisan Costiero"", ""korean_transliteration"": ""아티전 코스티에로"", ""uroman"": ""Artisan Costiero"", ""matched_query"": ""아티산 블루""}, {""rank"": 7, ""id"": 22068, ""score"": 0.5833333333333334, ""name"": ""Artisan Acqua"", ""core"": ""Artisan Acqua"", ""korean_transliteration"": ""아티즌 아코"", ""uroman"": ""Artisan Acqua"", ""matched_query"": ""아티산 블루""}, {""rank"": 8, ""id"": 63479, ""score"": 0.5714285714285714, ""name"": ""XX Artisan"", ""core"": ""XX Artisan"", ""korean_transliteration"": ""엑스엑스 아티즌"", ""uroman"": ""XX Artisan"", ""matched_query"": ""아티산 블루""}, {""rank"": 9, ""id"": 113867, ""score"": 0.56, ""name"": ""Artisan Forest"", ""core"": ""Artisan Forest"", ""korean_transliteration"": ""아티즌포리스트"", ""uroman"": ""Artisan Forest"", ""matched_query"": ""아티산 블루""}, {""rank"": 10, ""id"": 39982, ""score"": 0.38461538461538464, ""name"": ""Dark Rebel Rider"", ""core"": ""Dark Rebel Rider"", ""korean_transliteration"": ""다크벨라이더"", ""uroman"": ""Dark Rebel Rider"", ""matched_query"": ""아티산 블루""}]",False,False,False,False
D034,ci_135a36451863,enko_transliteration,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,"[""아티산 블루 EDT 75ML"", ""아티산 블루 EDT 125ML"", ""존바바토스 아티산 블루 EDT 125ml"", ""존바바토스 아티산 블루 EDT 75ml (단품/기획)""]","[""아티산 블루""]","[""atisan beulru""]","[""아티산블루""]","[""musinsa:120:1910207"", ""musinsa:158:1910206"", ""oliveyoung:90:A000000013262"", ""oliveyoung:245:A000000193154""]",35456.0,Artisan Blu,IN_CANDIDATE_POOL,True,25,1.0,1.0,1.0,Artisan Blu,Artisan Blu,아티즌블루,35456|8339|5534|46623|128336|113867|22068|73336|2355|63479,"[{""rank"": 1, ""id"": 35456, ""score"": 0.8333333333333334, ""name"": ""Artisan Blu"", ""core"": ""Artisan Blu"", ""korean_transliteration"": ""아티즌블루"", ""uroman"": ""Artisan Blu"", ""matched_query"": ""아티산 블루""}, {""rank"": 2, ""id"": 8339, ""score"": 0.72, ""name"": ""Artisan Black"", ""core"": ""Artisan Black"", ""korean_transliteration"": ""아티즌 블랙"", ""uroman"": ""Artisan Black"", ""matched_query"": ""아티산 블루""}, {""rank"": 3, ""id"": 5534, ""score"": 0.5263157894736842, ""name"": ""Artisan"", ""core"": ""Artisan"", ""korean_transliteration"": ""아티즌"", ""uroman"": ""Artisan"", ""matched_query"": ""아티산 블루""}, {""rank"": 4, ""id"": 46623, ""score"": 0.5217391304347826, ""name"": ""Artisan Pure"", ""core"": ""Artisan Pure"", ""korean_transliteration"": ""아티즌퓌르"", ""uroman"": ""Artisan Pure"", ""matched_query"": ""아티산 블루""}, {""rank"": 5, ""id"": 128336, ""score"": 0.4827586206896552, ""name"": ""Artisan Costiero"", ""core"": ""Artisan Costiero"", ""korean_transliteration"": ""아티전 코스티에로"", ""uroman"": ""Artisan Costiero"", ""matched_query"": ""아티산 블루""}, {""rank"": 6, ""id"": 113867, ""score"": 0.4444444444444444, ""name"": ""Artisan Forest"", ""core"": ""Artisan Forest"", ""korean_transliteration"": ""아티즌포리스트"", ""uroman"": ""Artisan Forest"", ""matched_query"": ""아티산 블루""}, {""rank"": 7, ""id"": 22068, ""score"": 0.43478260869565216, ""name"": ""Artisan Acqua"", ""core"": ""Artisan Acqua"", ""korean_transliteration"": ""아티즌 아코"", ""uroman"": ""Artisan Acqua"", ""matched_query"": ""아티산 블루""}, {""rank"": 8, ""id"": 73336, ""score"": 0.375, ""name"": ""XX Artisan Teal"", ""core"": ""XX Artisan Teal"", ""korean_transliteration"": ""엑스엑스 아티즌 틸"", ""uroman"": ""XX Artisan Teal"", ""matched_query"": ""아티산 블루""}, {""rank"": 9, ""id"": 2355, ""score"": 0.34782608695652173, ""name"": ""John Varvatos"", ""core"": ""John Varvatos"", ""korean_transliteration"": ""존 버바토스"", ""uroman"": ""John Varvatos"", ""matched_query"": ""아티산 블루""}, {""rank"": 10, ""id"": 63479, ""score"": 0.3448275862068966, ""name"": ""XX Artisan"", ""core"": ""XX Artisan"", ""korean_transliteration"": ""엑스엑스 아티즌"", ""uroman"": ""XX Artisan"", ""matched_query"": ""아티산 블루""}]",False,False,False,False
D035,ci_fe5476d260a3,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""무신사 스탠다드 스모크 오우드 EDP 50ml""]","[""무신사 스탠다드 스모크 오우드""]","[""musinsa seutaendadeu seumokeu oudeu""]","[""무신사스탠다드스모크오우드""]","[""musinsa:11:4388018""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D035,ci_fe5476d260a3,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""무신사 스탠다드 스모크 오우드 EDP 50ml""]","[""무신사 스탠다드 스모크 오우드""]","[""musinsa seutaendadeu seumokeu oudeu""]","[""무신사스탠다드스모크오우드""]","[""musinsa:11:4388018""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D035,ci_fe5476d260a3,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""무신사 스탠다드 스모크 오우드 EDP 50ml""]","[""무신사 스탠다드 스모크 오우드""]","[""musinsa seutaendadeu seumokeu oudeu""]","[""무신사스탠다드스모크오우드""]","[""musinsa:11:4388018""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D036,ci_d68c89b83d25,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""퓨레앙스 페어 가든 오드퍼퓸 50ml""]","[""퓨레앙스 페어 가든""]","[""pyureangseu peeo gadeun""]","[""퓨레앙스페어가든""]","[""lotte:101:LE1221806089""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D036,ci_d68c89b83d25,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""퓨레앙스 페어 가든 오드퍼퓸 50ml""]","[""퓨레앙스 페어 가든""]","[""pyureangseu peeo gadeun""]","[""퓨레앙스페어가든""]","[""lotte:101:LE1221806089""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D036,ci_d68c89b83d25,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""퓨레앙스 페어 가든 오드퍼퓸 50ml""]","[""퓨레앙스 페어 가든""]","[""pyureangseu peeo gadeun""]","[""퓨레앙스페어가든""]","[""lotte:101:LE1221806089""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D037,ci_b1e45f9c38b7,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,"[""[엔믹스규진PICK] 에틀리에 오 드 퍼퓸 트와일라잇블룸 30ml/10ml""]","[""트와일라잇블룸""]","[""teuwailraisbeulrum""]","[""트와일라잇블룸""]","[""oliveyoung:209:A000000248073""]",139311.0,Etlee Twilight Bloom,CATALOG_MISSING,False,0,,,0.0,,,,,[],False,False,False,False
D037,ci_b1e45f9c38b7,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,"[""[엔믹스규진PICK] 에틀리에 오 드 퍼퓸 트와일라잇블룸 30ml/10ml""]","[""트와일라잇블룸""]","[""teuwailraisbeulrum""]","[""트와일라잇블룸""]","[""oliveyoung:209:A000000248073""]",139311.0,Etlee Twilight Bloom,CATALOG_MISSING,False,0,,,0.0,,,,,[],False,False,False,False
D037,ci_b1e45f9c38b7,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,"[""[엔믹스규진PICK] 에틀리에 오 드 퍼퓸 트와일라잇블룸 30ml/10ml""]","[""트와일라잇블룸""]","[""teuwailraisbeulrum""]","[""트와일라잇블룸""]","[""oliveyoung:209:A000000248073""]",139311.0,Etlee Twilight Bloom,CATALOG_MISSING,False,0,,,0.0,,,,,[],False,False,False,False
D038,ci_9d1a7b03ec31,baseline_lexical,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,"[""피코 디 아말피 오 드 뜨왈렛""]","[""피코 디 아말피 오 드 뜨왈렛""]","[""piko di amalpi o deu ddeuwalres""]","[""피코디아말피오드뜨왈렛""]","[""hwahae:71:1959643""]",1687.0,Acqua di Parma Blu Mediterraneo - Fico di Amalfi,IN_CANDIDATE_POOL,True,105,46.0,46.0,0.021739130434782608,Blu Mediterraneo - Fico di Amalfi,Blu Mediterraneo - Fico di Amalfi,블루 미켈란젤로-피코 디알마드레,35398|56005|131221|107110|62332|1682|13806|64668|73942|100793,"[{""rank"": 1, ""id"": 35398, ""score"": 0.6666666666666666, ""name"": ""Cedro di Taormina"", ""core"": ""Cedro di Taormina"", ""korean_transliteration"": ""세드로 디오도라"", ""uroman"": ""Cedro di Taormina"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 2, ""id"": 56005, ""score"": 0.5555555555555556, ""name"": ""Camelia Eau de Parfum"", ""core"": ""Camelia"", ""korean_transliteration"": ""카멜리아"", ""uroman"": ""Camelia"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 3, ""id"": 131221, ""score"": 0.5454545454545454, ""name"": ""Fico di Amalfi Limited Edition"", ""core"": ""Fico di Amalfi Limited Edition"", ""korean_transliteration"": ""피코 디아말미디논디"", ""uroman"": ""Fico di Amalfi Limited Edition"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 4, ""id"": 107110, ""score"": 0.5, ""name"": ""Fico di Amalfi La Riserva"", ""core"": ""Fico di Amalfi La Riserva"", ""korean_transliteration"": ""피코 디아말리바"", ""uroman"": ""Fico di Amalfi La Riserva"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 5, ""id"": 62332, ""score"": 0.5, ""name"": ""Colonia Futura"", ""core"": ""Colonia Futura"", ""korean_transliteration"": ""콜로니아 푸투라"", ""uroman"": ""Colonia Futura"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 6, ""id"": 1682, ""score"": 0.5, ""name"": ""Acqua di Parma Colonia Assoluta"", ""core"": ""Colonia Assoluta"", ""korean_transliteration"": ""콜로니아아솔루타"", ""uroman"": ""Colonia Assoluta"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 7, ""id"": 13806, ""score"": 0.47619047619047616, ""name"": ""Acqua di Parma Colonia Designer Edition"", ""core"": ""Colonia Designer Edition"", ""korean_transliteration"": ""콜로니아 디자이너 에디션"", ""uroman"": ""Colonia Designer Edition"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 8, ""id"": 64668, ""score"": 0.45454545454545453, ""name"": ""Mirto di Panarea Limited Edition"", ""core"": ""Mirto di Panarea Limited Edition"", ""korean_transliteration"": ""미르토 디파나레아페리덴션"", ""uroman"": ""Mirto di Panarea Limited Edition"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 9, ""id"": 73942, ""score"": 0.45161290322580644, ""name"": ""Mirto Di Panarea Forte Special Edition Eau De Toilette"", ""core"": ""Mirto Di Panarea Forte Special Edition"", ""korean_transliteration"": ""미토 디파나레아포르테페셜판"", ""uroman"": ""Mirto Di Panarea Forte Special Edition"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 10, ""id"": 100793, ""score"": 0.4444444444444444, ""name"": ""Colonia Il Profumo"", ""core"": ""Colonia Il Profumo"", ""korean_transliteration"": ""콜로니아일프로푸모"", ""uroman"": ""Colonia Il Profumo"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}]",False,False,False,False
D038,ci_9d1a7b03ec31,uroman,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,"[""피코 디 아말피 오 드 뜨왈렛""]","[""피코 디 아말피 오 드 뜨왈렛""]","[""piko di amalpi o deu ddeuwalres""]","[""피코디아말피오드뜨왈렛""]","[""hwahae:71:1959643""]",1687.0,Acqua di Parma Blu Mediterraneo - Fico di Amalfi,IN_CANDIDATE_POOL,True,105,46.0,10.0,0.1,Blu Mediterraneo - Fico di Amalfi,Blu Mediterraneo - Fico di Amalfi,블루 미켈란젤로-피코 디알마드레,107110|107111|131221|15519|38166|128856|42460|50214|1682|1687,"[{""rank"": 1, ""id"": 107110, ""score"": 0.46808510638297873, ""name"": ""Fico di Amalfi La Riserva"", ""core"": ""Fico di Amalfi La Riserva"", ""korean_transliteration"": ""피코 디아말리바"", ""uroman"": ""Fico di Amalfi La Riserva"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 2, ""id"": 107111, ""score"": 0.40816326530612246, ""name"": ""Mirto di Panarea La Riserva Eau de Parfum"", ""core"": ""Mirto di Panarea La Riserva"", ""korean_transliteration"": ""코르토 디파나레아 라리세라"", ""uroman"": ""Mirto di Panarea La Riserva"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 3, ""id"": 131221, ""score"": 0.38461538461538464, ""name"": ""Fico di Amalfi Limited Edition"", ""core"": ""Fico di Amalfi Limited Edition"", ""korean_transliteration"": ""피코 디아말미디논디"", ""uroman"": ""Fico di Amalfi Limited Edition"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 4, ""id"": 15519, ""score"": 0.37735849056603776, ""name"": ""Colonia Intensa Oud Eau de Cologne Concentree"", ""core"": ""Colonia Intensa Oud Concentree"", ""korean_transliteration"": ""콜로니아 인텐사 오드 콘센트레"", ""uroman"": ""Colonia Intensa Oud Concentree"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 5, ""id"": 38166, ""score"": 0.36, ""name"": ""Colonia Sandalo Concentrée "", ""core"": ""Colonia Sandalo Concentrée"", ""korean_transliteration"": ""콜로니아 산달로 콘센트리"", ""uroman"": ""Colonia Sandalo Concentree"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 6, ""id"": 128856, ""score"": 0.35294117647058826, ""name"": ""Buongiorno Gioco del Destino"", ""core"": ""Buongiorno Gioco del Destino"", ""korean_transliteration"": ""부농기노초델데스토"", ""uroman"": ""Buongiorno Gioco del Destino"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 7, ""id"": 42460, ""score"": 0.35294117647058826, ""name"": ""Acqua di Parma Colonia Edizione Centenario"", ""core"": ""Colonia Edizione Centenario"", ""korean_transliteration"": ""콜로니아 에치오엔센테나리오"", ""uroman"": ""Colonia Edizione Centenario"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 8, ""id"": 50214, ""score"": 0.34146341463414637, ""name"": ""Colonia Vaniglia"", ""core"": ""Colonia Vaniglia"", ""korean_transliteration"": ""콜로니아바글리아"", ""uroman"": ""Colonia Vaniglia"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 9, ""id"": 1682, ""score"": 0.34146341463414637, ""name"": ""Acqua di Parma Colonia Assoluta"", ""core"": ""Colonia Assoluta"", ""korean_transliteration"": ""콜로니아아솔루타"", ""uroman"": ""Colonia Assoluta"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}, {""rank"": 10, ""id"": 1687, ""score"": 0.33962264150943394, ""name"": ""Acqua di Parma Blu Mediterraneo - Fico di Amalfi"", ""core"": ""Blu Mediterraneo - Fico di Amalfi"", ""korean_transliteration"": ""블루 미켈란젤로-피코 디알마드레"", ""uroman"": ""Blu Mediterraneo - Fico di Amalfi"", ""matched_query"": ""피코 디 아말피 오 드 뜨왈렛""}]",False,False,True,False
