fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core,llm_core_id,llm_korean_transliteration,llm_latin_to_ko_status,llm_jamo_comparison
217,Dior Addict 2,Dior,Addict 2,Addict 2,addict2,딕트 투,딕트투,OK,4,False,bf8cb2b95cadc773,어딕트 2,OK,어딕트2
218,Poison,Dior,Poison,Poison,poison,푸아송,푸아송,OK,3,False,d5a78b996fe640a3,쁘아종,OK,쁘아종
219,Hypnotic Poison,Dior,Hypnotic Poison,Hypnotic Poison,hypnoticpoison,히프노틱 푸아송,히프노틱푸아송,OK,7,False,0bfab9f05ea99a2a,힙노틱 쁘아종,OK,힙노틱쁘아종
220,Tendre Poison,Dior,Tendre Poison,Tendre Poison,tendrepoison,텐드르 푸아송,텐드르푸아송,OK,6,False,264dac2a927872ea,탕드르 쁘아종,OK,탕드르쁘아종
221,Dune,Dior,Dune,Dune,dune,듄,듄,OK,3,False,baa25eb4ed6ca6ed,듄,OK,듄
222,Dolce Vita,Dior,Dolce Vita,Dolce Vita,dolcevita,돌도바타,돌도바타,OK,3,False,bba4f99463e8e770,돌체 비타,OK,돌체비타
223,Miss Dior,Dior,Miss Dior,Miss Dior,missdior,미스 디오르,미스디오르,OK,3,False,b22bfb4d91935911,미스 디올,OK,미스디올
224,Diorissimo,Dior,Diorissimo,Diorissimo,diorissimo,디오르시모,디오르시모,OK,4,False,58cc8492b2c82532,디오리시모,OK,디오리시모
225,Dioressence,Dior,Dioressence,Dioressence,dioressence,디어센스,디어센스,OK,4,False,97d6e5d600e8208e,디오레상스,OK,디오레상스
226,Diorella,Dior,Diorella,Diorella,diorella,디오넬라,디오넬라,OK,3,False,3439955cf028d07d,디오렐라,OK,디오렐라
227,Eau Fraiche,Dior,Eau Fraiche,Eau Fraiche,eaufraiche,오 프레이치,오프레이치,OK,5,False,6e25bccef38a7194,오 프레슈,OK,오프레슈
228,Fahrenheit,Dior,Fahrenheit,Fahrenheit,fahrenheit,파렌하이트,파렌하이트,OK,6,False,02041e85dd20f641,파렌하이트,OK,파렌하이트
229,Fahrenheit Summer,Dior,Fahrenheit Summer,Fahrenheit Summer,fahrenheitsummer,파렌하이트 서머,파렌하이트서머,OK,7,False,67edc1fa99270318,파렌하이트 서머,OK,파렌하이트서머
230,Dior Homme 2005,Dior,Homme 2005,Homme 2005,homme2005,호름,호름,OK,4,False,d6c3e932002cb902,옴므 2005,OK,옴므2005
231,Eau Sauvage,Dior,Eau Sauvage,Eau Sauvage,eausauvage,오소비지,오소비지,OK,6,False,4df99773d7e2b60e,오 소바쥬,OK,오소바쥬
232,Eau Sauvage Extreme,Dior,Eau Sauvage Extreme,Eau Sauvage Extreme,eausauvageextreme,오소비지 익스트랙트,오소비지익스트랙트,OK,7,False,7b5110c2960edda8,오 소바쥬 익스트림,OK,오소바쥬익스트림
233,Higher,Dior,Higher,Higher,higher,하이어,하이어,OK,2,False,f20a248eefd9b247,하이어,OK,하이어
234,Higher Energy,Dior,Higher Energy,Higher Energy,higherenergy,하이어에너지,하이어에너지,OK,3,False,af0840168a77e01d,하이어 에너지,OK,하이어에너지
235,Dune Pour Homme,Dior,Dune Pour Homme,Dune Pour Homme,dunepourhomme,듄 푸 옴,듄푸옴,OK,6,False,40e70f52f41606d4,듄 뿌르 옴므,OK,듄뿌르옴므
248,Obsession,Calvin Klein,Obsession,Obsession,obsession,오세션,오세션,OK,3,False,3add0819f473b803,옵세션,OK,옵세션
249,Obsession for Men,Calvin Klein,Obsession for Men,Obsession for Men,obsessionformen,옵세션,옵세션,OK,5,False,e4c596148b210894,옵세션 포 맨,OK,옵세션포맨
250,Obsession Night Woman,Calvin Klein,Obsession Night Woman,Obsession Night Woman,obsessionnightwoman,오세션나이트우먼,오세션나이트우먼,OK,5,False,daf576d8eb1e2367,옵세션 나이트 우먼,OK,옵세션나이트우먼
251,Obsession Night for Men,Calvin Klein,Obsession Night for Men,Obsession Night for Men,obsessionnightformen,옵세션나이트 포 멘,옵세션나이트포멘,OK,6,False,9571b49b6608b6e5,옵세션 나이트 포 맨,OK,옵세션나이트포맨
252,Obsession Sheer,Calvin Klein,Obsession Sheer,Obsession Sheer,obsessionsheer,오세션시어,오세션시어,OK,5,False,4050491d82bded60,옵세션 시어,OK,옵세션시어
253,Euphoria,Calvin Klein,Euphoria,Euphoria,euphoria,유포리아,유포리아,OK,4,False,7b684e73e6b4ad05,유포리아,OK,유포리아
254,Euphoria Blossom,Calvin Klein,Euphoria Blossom,Euphoria Blossom,euphoriablossom,유포리아블로저,유포리아블로저,OK,5,False,68a0a2bb4cb8fa18,유포리아 블로섬,OK,유포리아블로섬
255,Contradiction,Calvin Klein,Contradiction,Contradiction,contradiction,컨트라이션,컨트라이션,OK,4,False,a5331d5a94b897a9,콘트라딕션,UNCERTAIN,콘트라딕션
256,Contradiction,Calvin Klein,Contradiction,Contradiction,contradiction,컨트라이션,컨트라이션,OK,4,False,a5331d5a94b897a9,콘트라딕션,UNCERTAIN,콘트라딕션
257,Eternity,Calvin Klein,Eternity,Eternity,eternity,에터니티,에터니티,OK,4,False,bfe90d38f340b338,이터니티,OK,이터니티
258,Eternity For Men,Calvin Klein,Eternity For Men,Eternity For Men,eternityformen,에터니티 포 멘,에터니티포멘,OK,6,False,562aaa4588a2551b,이터니티 포 맨,OK,이터니티포맨
259,Eternity Moment,Calvin Klein,Eternity Moment,Eternity Moment,eternitymoment,에터니티 모멘트,에터니티모멘트,OK,5,False,a508c8e06397d08c,이터니티 모멘트,UNCERTAIN,이터니티모멘트
260,Eternity Summer 2006,Calvin Klein,Eternity Summer 2006,Eternity Summer 2006,eternitysummer2006,에터니티 섬머 식스,에터니티섬머식스,OK,6,False,d82909fbb1f3dcf4,이터니티 서머 2006,OK,이터니티서머2006
261,Eternity For Men Summer 2006,Calvin Klein,Eternity For Men Summer 2006,Eternity For Men Summer 2006,eternityformensummer2006,에터니티 포 멘 서머 식스,에터니티포멘서머식스,OK,8,False,ae759b80c5c9d1f3,이터니티 포 맨 서머 2006,OK,이터니티포맨서머2006
262,Eternity Summer,Calvin Klein,Eternity Summer,Eternity Summer,eternitysummer,에터니티 서머,에터니티서머,OK,5,False,6185e4c72201a0ef,이터니티 서머,OK,이터니티서머
263,Eternity For Men Summer 2005,Calvin Klein,Eternity For Men Summer 2005,Eternity For Men Summer 2005,eternityformensummer2005,에터니티 포 멘 서머 시너,에터니티포멘서머시너,OK,8,False,a9f054fccbb030cc,이터니티 포 맨 서머 2005,OK,이터니티포맨서머2005
264,Eternity Love,Calvin Klein,Eternity Love,Eternity Love,eternitylove,에터니티 러브,에터니티러브,OK,5,False,cc8b506f3738628c,이터니티 러브,OK,이터니티러브
265,Eternity Purple Orchid,Calvin Klein,Eternity Purple Orchid,Eternity Purple Orchid,eternitypurpleorchid,에터니티 펄 오키드,에터니티펄오키드,OK,6,False,844b0856c9c132a1,이터니티 퍼플 오키드,OK,이터니티퍼플오키드
266,Eternity Rose Blush,Calvin Klein,Eternity Rose Blush,Eternity Rose Blush,eternityroseblush,에터니티 로즈 블러시,에터니티로즈블러시,OK,7,False,430fd80077c73e18,이터니티 로즈 블러시,OK,이터니티로즈블러시
267,Truth,Calvin Klein,Truth,Truth,truth,트루스,트루스,OK,2,False,cc3a062a97bf2935,트루스,OK,트루스
268,Truth For Men,Calvin Klein,Truth For Men,Truth For Men,truthformen,트루스 포 멘,트루스포멘,OK,4,False,4ded5c98cc9b7c06,트루스 포 맨,OK,트루스포맨
269,Truth Lush,Calvin Klein,Truth Lush,Truth Lush,truthlush,트루스 루시,트루스루시,OK,4,False,384e048c61cb91ac,트루스 러시,OK,트루스러시
270,Truth Sensual Bedtime Fragrance,Calvin Klein,Truth Sensual Bedtime Fragrance,Truth Sensual Bedtime Fragrance,truthsensualbedtimefragrance,트루스 센술베드타임프레스트리,트루스센술베드타임프레스트리,OK,8,False,4f89edcc2e2bab74,트루스 센슈얼 베드팀 프래그런스,UNCERTAIN,트루스센슈얼베드팀프래그런스
271,Escape,Calvin Klein,Escape,Escape,escape,이스케이프,이스케이프,OK,2,False,037c968467aa3fd7,이스케이프,OK,이스케이프
272,Escape for Men,Calvin Klein,Escape for Men,Escape for Men,escapeformen,이스케이프 포 멘,이스케이프포멘,OK,4,False,c78c78df0a16b9d2,이스케이프 포 맨,OK,이스케이프포맨
273,Crave,Calvin Klein,Crave,Crave,crave,크레이브,크레이브,OK,3,False,69ceb9578eb742c1,크라브,UNCERTAIN,크라브
274,Calvin,Calvin Klein,Calvin,Calvin,calvin,캘빈,캘빈,OK,2,False,b42c47ef6b54655f,캘빈,OK,캘빈
275,CK be,Calvin Klein,CK be,CK be,ckbe,더블유케이베,더블유케이베,OK,4,False,e9ab05d3f4b6cee9,씨케이 비,OK,씨케이비
276,CK One,Calvin Klein,CK One,CK One,ckone,시큐원,시큐원,OK,4,False,caa5719263d0d94b,씨케이 원,OK,씨케이원
277,CK One Scene,Calvin Klein,CK One Scene,CK One Scene,ckonescene,커원신,커원신,OK,5,False,64ee5a8dd6f311c6,씨케이 원 스센,UNCERTAIN,씨케이원스센
278,CK One Summer,Calvin Klein,CK One Summer,CK One Summer,ckonesummer,시큐원서머,시큐원서머,OK,5,False,6623e233aad57566,씨케이 원 서머,OK,씨케이원서머
279,CK One Summer 2005,Calvin Klein,CK One Summer 2005,CK One Summer 2005,ckonesummer2005,시크원서머베러,시크원서머베러,OK,6,False,60360a99e656344b,씨케이 원 서머 2005,OK,씨케이원서머2005
280,CK One Summer 2006,Calvin Klein,CK One Summer 2006,CK One Summer 2006,ckonesummer2006,시큐 원 서머 세븐,시큐원서머세븐,OK,6,False,b148c9bada456245,씨케이 원 서머 2006,OK,씨케이원서머2006
343,Chloé (Parfums Chloé),Chloé,Parfums Chloé,Parfums Chloe,parfumschloe,파툼스 클로에,파툼스클로에,OK,7,True,2c4f65c40ad6cf21,파르푕 끌로에,OK,파르푕끌로에
344,Chloé Narcisse,Chloé,Narcisse,Narcisse,narcisse,나르시스,나르시스,OK,4,False,792fc9f1112a2944,나르시스,OK,나르시스
345,Fleur de Narcisse,Chloé,Fleur de Narcisse,Fleur de Narcisse,fleurdenarcisse,플루르 드나르시스,플루르드나르시스,OK,6,False,1e74ed99d9668721,플뢰르 드 나르시스,OK,플뢰르드나르시스
346,Chloé Innocence,Chloé,Innocence,Innocence,innocence,이노센스,이노센스,OK,4,False,a636f0d045b42b6f,인노센스,UNCERTAIN,인노센스
347,Chloé Collection 2005,Chloé,Collection 2005,Collection 2005,collection2005,컬렉션 케언즈,컬렉션케언즈,OK,3,False,abd30c15a08c102a,컬렉션 2005,OK,컬렉션2005
364,Rumeur,Lanvin,Rumeur,Rumeur,rumeur,루머,루머,OK,3,False,6afda11868656ea0,뤼뫼르,OK,뤼뫼르
502,Allure,Chanel,Allure,Allure,allure,알레루어,알레루어,OK,3,False,fcd7b568fc080426,알뤼르,OK,알뤼르
523,Allure Homme,Chanel,Allure Homme,Allure Homme,allurehomme,알루어 옴,알루어옴,OK,5,False,9bf183b82e5d3854,알뤼르 옴므,OK,알뤼르옴므
561,In Love Again Edition Fleur De La Passion,Yves Saint Laurent,In Love Again Edition Fleur De La Passion,In Love Again Edition Fleur De La Passion,inloveagaineditionfleurdelapassion,인 러브 어게인 테나이든 플레르 드 라 판타,인러브어게인테나이든플레르드라판타,OK,9,False,88212bd360f5ceb5,인 러브 어게인 에디션 플뢰르 드 라 패션,OK,인러브어게인에디션플뢰르드라패션
562,Opium Pour Homme,Yves Saint Laurent,Opium Pour Homme,Opium Pour Homme,opiumpourhomme,오듐파우트홈,오듐파우트홈,OK,6,False,1d9423ced54a2ab8,오피움 뿌르 옴므,OK,오피움뿌르옴므
607,Allure Homme Sport,Chanel,Allure Homme Sport,Allure Homme Sport,allurehommesport,알루어 호메스포츠,알루어호메스포츠,OK,6,False,f438fb556f2e8e38,알뤼르 옴므 스포트,OK,알뤼르옴므스포트
608,Chanel N°5 (Vintage),Chanel,N°5 Vintage,N°5 Vintage,n5vintage,엔이디에이치에프,엔이디에이치에프,OK,5,True,bc6fc74cc597c305,N°5 빈티지,OK,n5빈티지
610,Chance Eau de Toilette,Chanel,Chance,Chance,chance,찬스,찬스,OK,2,False,7f5d74a693681eb4,샹스,OK,샹스
611,Coco Mademoiselle,Chanel,Coco Mademoiselle,Coco Mademoiselle,cocomademoiselle,코코 마드무아젤,코코마드무아젤,OK,6,False,75de160b369cbb0a,코코 마드모아젤,OK,코코마드모아젤
612,Coco Mademoiselle Eau de Toilette,Chanel,Coco Mademoiselle,Coco Mademoiselle,cocomademoiselle,코코 마드무아젤,코코마드무아젤,OK,6,False,75de160b369cbb0a,코코 마드모아젤,OK,코코마드모아젤
613,Egoiste,Chanel,Egoiste,Egoiste,egoiste,이고이스트,이고이스트,OK,5,False,4e92883ce3b0fdb7,에고이스트,OK,에고이스트
614,Egoiste Platinum,Chanel,Egoiste Platinum,Egoiste Platinum,egoisteplatinum,이고이스트 플래티넘,이고이스트플래티넘,OK,6,False,9871f086787b2d3e,에고이스트 플래티넘,OK,에고이스트플래티넘
615,Pour Monsieur,Chanel,Pour Monsieur,Pour Monsieur,pourmonsieur,부듐외르,부듐외르,OK,5,False,9388a10395e1e135,뿌르 무슈,OK,뿌르무슈
616,Antaeus,Chanel,Antaeus,Antaeus,antaeus,안타이우스,안타이우스,OK,4,False,a63000809208967c,안테우스,OK,안테우스
631,Crystal Noir,Versace,Crystal Noir,Crystal Noir,crystalnoir,크리스탈 누아르,크리스탈누아르,OK,4,False,f239a86363de8a2d,크리스탈 누아르,OK,크리스탈누아르
632,Bright Crystal,Versace,Bright Crystal,Bright Crystal,brightcrystal,브라이트 크리스탈,브라이트크리스탈,OK,3,False,13bde49bf49324df,브라이트 크리스탈,OK,브라이트크리스탈
634,Baby Blue Jeans,Versace,Baby Blue Jeans,Baby Blue Jeans,babybluejeans,베이비 블루 진스,베이비블루진스,OK,4,False,d387acf43236a3f0,베이비 블루 진스,OK,베이비블루진스
635,Baby Rose Jeans,Versace,Baby Rose Jeans,Baby Rose Jeans,babyrosejeans,베이비로즈 진스,베이비로즈진스,OK,4,False,82dcf2c66c48bdd8,베이비 로즈 진스,OK,베이비로즈진스
636,Black Jeans,Versace,Black Jeans,Black Jeans,blackjeans,블랙진,블랙진,OK,3,False,d44c140479659102,블랙 진스,OK,블랙진스
637,Blue Jeans,Versace,Blue Jeans,Blue Jeans,bluejeans,블루진,블루진,OK,3,False,bdc27213eda4498e,블루 진스,OK,블루진스
638,Red Jeans,Versace,Red Jeans,Red Jeans,redjeans,레드진스,레드진스,OK,3,False,eb746c62a4364f6b,레드 진스,OK,레드진스
639,Jeans Couture Glam,Versace,Jeans Couture Glam,Jeans Couture Glam,jeanscoutureglam,진 옐로우 글램,진옐로우글램,OK,4,False,7aef211e892bc395,진스 쿠튀르 글람,UNCERTAIN,진스쿠튀르글람
640,Jeans Couture Woman,Versace,Jeans Couture Woman,Jeans Couture Woman,jeanscouturewoman,장 쿠어 우먼,장쿠어우먼,OK,4,False,8c8e69e197313c24,진스 쿠튀르 우먼,OK,진스쿠튀르우먼
641,Jeans Couture Man,Versace,Jeans Couture Man,Jeans Couture Man,jeanscoutureman,장 쿠어맨,장쿠어맨,OK,4,False,d3a26fb3b920ab8e,진스 쿠튀르 맨,OK,진스쿠튀르맨
642,Dreamer The Original Edition,Versace,Dreamer The Original Edition,Dreamer The Original Edition,dreamertheoriginaledition,드리머 더 오리지널본,드리머더오리지널본,OK,6,False,8b5e050eae329564,드리머 더 오리지널 에디션,OK,드리머더오리지널에디션
643,Versace Man,Versace,Man,Man,man,맨,맨,OK,2,False,20fe1bd201cd900b,맨,OK,맨
644,Versace Man Eau Fraiche,Versace,Man Eau Fraiche,Man Eau Fraiche,maneaufraiche,만 오 프레이치,만오프레이치,OK,6,False,b2c7ae3fd1f0a0db,맨 오 프레슈,OK,맨오프레슈
645,Versace Woman,Versace,Woman,Woman,woman,우먼,우먼,OK,2,False,5c3967e73c04beef,우먼,OK,우먼
646,V/S Homme,Versace,V/S Homme,V/S Homme,vshomme,브이에스홈,브이에스홈,OK,6,False,8f50d5827a073026,V / 에스 옴므,OK,v에스옴므
647,Versace L'Homme,Versace,L'Homme,L'Homme,lhomme,롱메,롱메,OK,6,False,59eb6afb7cad4a6c,롬므,OK,롬므
697,Midnight Charm,Dior,Midnight Charm,Midnight Charm,midnightcharm,미드나이트 참,미드나이트참,OK,3,False,5040c0adb11bea01,미드나이트 크할음,UNCERTAIN,미드나이트크할음
720,L'eau d'Issey,Issey Miyake,L'eau d'Issey,L'eau d'Issey,leaudissey,로디세,로디세,OK,8,False,50190da5932fe5e4,로 디세이,OK,로디세이
721,L'Eau d'Issey Pour Homme,Issey Miyake,L'Eau d'Issey Pour Homme,L'Eau d'Issey Pour Homme,leaudisseypourhomme,로디뷸,로디뷸,OK,12,False,5657e33252359596,로 디세이 뿌르 옴므,OK,로디세이뿌르옴므
722,L'Eau d'Issey Pour Homme Summer 2006,Issey Miyake,L'Eau d'Issey Pour Homme Summer 2006,L'Eau d'Issey Pour Homme Summer 2006,leaudisseypourhommesummer2006,로디뷸르슈,로디뷸르슈,OK,14,False,015246b7956844ec,로 디세이 뿌르 옴므 서머 2006,OK,로디세이뿌르옴므서머2006
723,L'Eau d'Issey Summer 2006,Issey Miyake,L'Eau d'Issey Summer 2006,L'Eau d'Issey Summer 2006,leaudisseysummer2006,로디상지 섬머,로디상지섬머,OK,11,False,bec1ce10fdb6e7be,로 디세이 서머 2006,OK,로디세이서머2006
724,L'Eau Bleue d'Issey Pour Homme,Issey Miyake,L'Eau Bleue d'Issey Pour Homme,L'Eau Bleue d'Issey Pour Homme,leaubleuedisseypourhomme,로블로에디눔,로블로에디눔,OK,14,False,b6a4de42477d3461,로 블뢰 디세이 뿌르 옴므,OK,로블뢰디세이뿌르옴므
725,Le Feu d'Issey,Issey Miyake,Le Feu d'Issey,Le Feu d'Issey,lefeudissey,르푸디세,르푸디세,OK,8,False,795eee408fd70631,르 푀 디세이,OK,르푀디세이
726,Le Feu D'Issey Light,Issey Miyake,Le Feu D'Issey Light,Le Feu D'Issey Light,lefeudisseylight,르푸디세 라이트,르푸디세라이트,OK,9,False,21244199a805ca71,르 푀 디세이 라이트,OK,르푀디세이라이트
734,L'Homme,Yves Saint Laurent,L'Homme,L'Homme,lhomme,롱메,롱메,OK,6,False,59eb6afb7cad4a6c,롬므,OK,롬므
735,Kouros,Yves Saint Laurent,Kouros,Kouros,kouros,쿠로스,쿠로스,OK,3,False,80465f24c91f6402,쿠로스,OK,쿠로스
736,Body Kouros,Yves Saint Laurent,Body Kouros,Body Kouros,bodykouros,보디 쿠로스,보디쿠로스,OK,4,False,40e2c6640c1560be,보디 쿠로스,UNCERTAIN,보디쿠로스
796,Pure Poison Elixir,Dior,Pure Poison Elixir,Pure Poison Elixir,purepoisonelixir,순수 푸아송 엘릭시르,순수푸아송엘릭시르,OK,7,False,59ae37e64e2f6fe8,퓨어 쁘아종 엘릭서,OK,퓨어쁘아종엘릭서
799,Euphoria Men,Calvin Klein,Euphoria Men,Euphoria Men,euphoriamen,유포리아 멘,유포리아멘,OK,5,False,aef64cbd0f0ffae4,유포리아 맨,OK,유포리아맨
825,Romance,Ralph Lauren,Romance,Romance,romance,로맨스,로맨스,OK,2,False,3bc3567a7fc6511a,로맨스,OK,로맨스
826,Ralph,Ralph Lauren,Ralph,Ralph,ralph,랠프,랠프,OK,2,False,b808b3be2949a354,랄프,OK,랄프
831,Présence d'une femme,Montblanc,Présence d'une femme,Presence d'une femme,presencedunefemme,프레센스 두누네펨,프레센스두누네펨,OK,10,True,dafceda382f9ec20,프레장스 둔 팜,UNCERTAIN,프레장스둔팜
832,Presence,Montblanc,Presence,Presence,presence,임펜션,임펜션,OK,2,False,d6b3e8c828d37420,프레장스,OK,프레장스
833,Femme de Montblanc,Montblanc,Femme de Montblanc,Femme de Montblanc,femmedemontblanc,페메 드몽블랑,페메드몽블랑,OK,7,False,4aedda7f420dd3ad,팜 드 몽트블랑,UNCERTAIN,팜드몽트블랑
843,Femme Individuelle,Montblanc,Femme Individuelle,Femme Individuelle,femmeindividuelle,페메 인디바이달,페메인디바이달,OK,9,False,e45082ec0a2cadd5,팜 앵디비뒤엘,OK,팜앵디비뒤엘
868,Still,Jennifer Lopez,Still,Still,still,스틸,스틸,OK,2,False,70bcb5a44e57c4a7,스틸르,UNCERTAIN,스틸르
869,Glow,Jennifer Lopez,Glow,Glow,glow,글로,글로,OK,2,False,f534ed976dc8838f,글로우,OK,글로우
870,Miami Glow,Jennifer Lopez,Miami Glow,Miami Glow,miamiglow,마이애미 글로,마이애미글로,OK,3,False,efab9aa6708c2f2d,마이애미 글로우,OK,마이애미글로우
871,Love at First Glow,Jennifer Lopez,Love at First Glow,Love at First Glow,loveatfirstglow,러브 앳 퍼스트 글로,러브앳퍼스트글로,OK,5,False,38166c06fdce6357,러브 앳 퍼스트 글로우,OK,러브앳퍼스트글로우
872,Glow after Dark,Jennifer Lopez,Glow after Dark,Glow after Dark,glowafterdark,글로 애프터 다크,글로애프터다크,OK,4,False,49cc5d1600839eba,글로우 아프텔 다크,UNCERTAIN,글로우아프텔다크
873,Live,Jennifer Lopez,Live,Live,live,라이브,라이브,OK,2,False,b64ac05f17e64d03,라이브,OK,라이브
874,Live Luxe,Jennifer Lopez,Live Luxe,Live Luxe,liveluxe,라이브룩스,라이브룩스,OK,3,False,f563f25f06c7d713,라이브 룩스,UNCERTAIN,라이브룩스
880,Ralph Rocks,Ralph Lauren,Ralph Rocks,Ralph Rocks,ralphrocks,랠프 록스,랠프록스,OK,3,False,4a0149a55d2d2557,랄프 록스,UNCERTAIN,랄프록스
890,Polo,Ralph Lauren,Polo,Polo,polo,폴로,폴로,OK,2,False,2396ffbe8a8a0804,폴로,OK,폴로
891,Lauren,Ralph Lauren,Lauren,Lauren,lauren,로런,로런,OK,2,False,093de0b0eeb1edce,로렌,OK,로렌
892,Glamourous,Ralph Lauren,Glamourous,Glamourous,glamourous,글래머러스,글래머러스,OK,4,False,0ec91cecfac4028e,글래머러스,OK,글래머러스
893,Glamourous Daylight,Ralph Lauren,Glamourous Daylight,Glamourous Daylight,glamourousdaylight,글래머로우 데이라이트,글래머로우데이라이트,OK,6,False,8b06a25e131a0ba1,글래머러스 데이레이트,UNCERTAIN,글래머러스데이레이트
894,Polo Sport,Ralph Lauren,Polo Sport,Polo Sport,polosport,폴로스포츠,폴로스포츠,OK,3,False,20b15de8f18de6c1,폴로 스포트,OK,폴로스포트
895,Polo Sport Woman,Ralph Lauren,Polo Sport Woman,Polo Sport Woman,polosportwoman,폴로 스포츠 우먼,폴로스포츠우먼,OK,4,False,75f5826a6f66d0b2,폴로 스포트 우먼,OK,폴로스포트우먼
896,Safari for Men,Ralph Lauren,Safari for Men,Safari for Men,safariformen,사파리 포 멘,사파리포멘,OK,4,False,4469e97fe2e3a989,사파리 포 맨,OK,사파리포맨
